typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20255,6066296,14,10,1,5d2ec4584abed500011908fc,,Vendedor2,camisa,96566,1,Prueba
CC,20256,6089074,30,200,1,5d2ec45963a64800014161a8,,Vendedor3,saco,96566,1,Prueba
CC,20257,6111851,30,1,1,5d2ec45a63a64800014161a9,,Vendedor1,pantalon,96566,1,Prueba
CC,20258,6134629,30,2,1,5d2ec45c4abed500011908fd,,Vendedor2,camisa,96566,1,Prueba
CC,20259,6157407,14,4,1,5d2ec45d63a64800014161aa,,Vendedor3,saco,96566,1,Prueba
CC,20260,6180185,30,1,1,5d2ec45e4abed500011908fe,,Vendedor1,pantalon,96566,1,Prueba
CC,20261,6202963,14,8,1,5d2ec46063a64800014161ab,,Vendedor2,camisa,96566,1,Prueba
CC,20262,6225740,30,2,1,5d2ec4614abed500011908ff,,Vendedor3,saco,96566,1,Prueba
CC,20263,6248518,30,4,1,5d2ec46263a64800014161ac,,Vendedor1,pantalon,96566,1,Prueba
CC,20264,6271296,14,24,1,5d2ec4644abed50001190900,,Vendedor2,camisa,96566,1,Prueba
CC,20265,6294074,14,4,1,5d2ec46563a64800014161ad,,Vendedor3,saco,96566,1,Prueba
CC,20266,6316851,30,1,1,5d2ec4674abed50001190901,,Vendedor1,pantalon,96566,1,Prueba
CC,20267,6339629,14,10,1,5d2ec5b74abed50001190968,,Vendedor2,medias,96566,1,Prueba
CC,20268,6362407,30,200,1,5d2ec5b963a6480001416217,,Vendedor3,zapatos,96566,1,Prueba
CC,20269,6385185,30,1,1,5d2ec6314abed5000119098f,,Vendedor1,tenis,96566,1,Prueba
CC,20270,6407963,30,2,1,5d2ec6cb4abed500011909bd,,Vendedor2,ruana,96566,1,Prueba
CC,20271,6430740,14,4,1,5d2ec6cd4abed500011909be,,Vendedor3,camisa,96566,1,Prueba
CC,20272,6453518,30,1,1,5d2ec6cf63a648000141626d,,Vendedor1,saco,96566,1,Prueba
CC,20273,6476296,14,8,1,5d2ec6d04abed500011909bf,,Vendedor2,pantalon,96566,1,Prueba
CC,20274,6499074,30,2,1,5d2ec6e04abed500011909c4,,Vendedor3,camisa,96566,1,Prueba
CC,20275,6521851,30,4,1,5d2ec7a663a64800014162b0,,Vendedor1,saco,96566,1,Prueba
CC,20276,6544629,14,24,1,5d2ec7f54abed50001190a18,,Vendedor2,pantalon,96566,1,Prueba
CC,20277,6567407,14,4,1,5d2ec7f763a64800014162c8,,Vendedor3,camisa,96566,1,Prueba
CC,20278,6590185,30,1,1,5d2ec7f84abed50001190a19,,Vendedor1,saco,96566,1,Prueba
CC,20279,6612963,14,10,1,5d2ec7fa63a64800014162c9,,Vendedor2,pantalon,96566,1,Prueba
CC,20280,6635740,30,200,1,5d2ec7fb4abed50001190a1a,,Vendedor3,camisa,96566,1,Prueba
CC,20281,6658518,30,1,1,5d2ec7fc63a64800014162ca,,Vendedor1,saco,96566,1,Prueba
CC,20282,6681296,30,2,1,5d2ec7ff4abed50001190a1b,,Vendedor2,pantalon,96566,1,Prueba
CC,20283,6704074,14,4,1,5d2ec80063a64800014162cb,,Vendedor3,medias,96566,1,Prueba
CC,20284,6726851,30,1,1,5d2ec8024abed50001190a1c,,Vendedor1,zapatos,96566,1,Prueba
CC,20285,6749629,14,8,1,5d2ec80963a64800014162cc,,Vendedor2,tenis,96566,1,Prueba
CC,20286,6772407,30,2,1,5d2ec8a64abed50001190a4d,,Vendedor3,ruana,96566,1,Prueba
CC,20287,6795185,30,4,1,5d2ec8b64abed50001190a51,,Vendedor1,camisa,96566,1,Prueba
CC,20288,6817963,14,24,1,5d2ec8b863a6480001416301,,Vendedor2,saco,96566,1,Prueba
CC,20289,6840740,14,4,1,5d2ec8b94abed50001190a52,,Vendedor3,pantalon,96566,1,Prueba
CC,20290,6863518,30,1,1,5d2ec8ba63a6480001416302,,Vendedor1,camisa,96566,1,Prueba
CC,20291,6886296,14,10,1,5d2ec8bc4abed50001190a53,,Vendedor2,saco,96566,1,Prueba
CC,20292,6909074,30,200,1,5d2ec8bd63a6480001416303,,Vendedor3,pantalon,96566,1,Prueba
CC,20293,6931851,30,1,1,5d2ec8bf4abed50001190a54,,Vendedor1,camisa,96566,1,Prueba
CC,20294,6954629,30,2,1,5d2ec8c063a6480001416304,,Vendedor2,saco,96566,1,Prueba
CC,20295,6977407,14,4,1,5d2ec8c24abed50001190a55,,Vendedor3,pantalon,96566,1,Prueba
CC,20296,7000185,30,1,1,5d2ec8c463a6480001416305,,Vendedor1,camisa,96566,1,Prueba
CC,20297,7022963,14,8,1,5d2ec8c54abed50001190a56,,Vendedor2,saco,96566,1,Prueba
CC,20298,7045740,30,2,1,5d2ec8c663a6480001416306,,Vendedor3,pantalon,96566,1,Prueba
CC,20299,7068518,30,4,1,5d2ec8ca63a6480001416307,,Vendedor1,medias,96566,1,Prueba
CC,20300,7091296,14,24,1,5d2ec8ce4abed50001190a59,,Vendedor2,zapatos,96566,1,Prueba
CC,20301,7114074,14,4,1,5d2ec8cf63a6480001416309,,Vendedor3,tenis,96566,1,Prueba
CC,20302,7136851,30,1,1,5d2ec8d14abed50001190a5a,,Vendedor1,ruana,96566,1,Prueba
CC,20303,7159629,14,10,1,5d2ec8d263a648000141630a,,Vendedor2,camisa,96566,1,Prueba
CC,20304,7182407,30,200,1,5d2ec8d44abed50001190a5b,,Vendedor3,saco,96566,1,Prueba
CC,20305,7205185,30,1,1,5d2ec8d663a648000141630b,,Vendedor1,pantalon,96566,1,Prueba
CC,20306,7227963,30,2,1,5d2ec8d74abed50001190a5c,,Vendedor2,camisa,96566,1,Prueba
CC,20307,7250740,14,4,1,5d2ec8db4abed50001190a5d,,Vendedor3,saco,96566,1,Prueba
CC,20308,7273518,30,1,1,5d2ec8dc63a648000141630d,,Vendedor1,pantalon,96566,1,Prueba
CC,20309,7296296,14,8,1,5d2ec8de4abed50001190a5e,,Vendedor2,camisa,96566,1,Prueba
CC,20310,7319074,30,2,1,5d2ec8e163a648000141630e,,Vendedor3,saco,96566,1,Prueba
CC,20311,7341851,30,4,1,5d2ec8e24abed50001190a5f,,Vendedor1,pantalon,96566,1,Prueba
CC,20312,7364629,14,24,1,5d2ec8e363a648000141630f,,Vendedor2,camisa,96566,1,Prueba
CC,20313,7387407,14,4,1,5d2ec8e44abed50001190a60,,Vendedor3,saco,96566,1,Prueba
CC,20314,7410185,30,1,1,5d2ec8e763a6480001416310,,Vendedor1,pantalon,96566,1,Prueba
CC,20315,7432963,14,10,1,5d2ec8e94abed50001190a61,,Vendedor2,medias,96566,1,Prueba
CC,20316,7455740,30,200,1,5d2ec8eb63a6480001416311,,Vendedor3,zapatos,96566,1,Prueba
CC,20317,7478518,30,1,1,5d2ec8ed4abed50001190a62,,Vendedor1,tenis,96566,1,Prueba
CC,20318,7501296,30,2,1,5d2ec8ee63a6480001416312,,Vendedor2,ruana,96566,1,Prueba
CC,20319,7524074,14,4,1,5d2ec8ef4abed50001190a63,,Vendedor3,camisa,96566,1,Prueba
CC,20320,7546851,30,1,1,5d2ec8f163a6480001416313,,Vendedor1,saco,96566,1,Prueba
CC,20321,7569629,14,8,1,5d2ec8f34abed50001190a64,,Vendedor2,pantalon,96566,1,Prueba
CC,20322,7592407,30,2,1,5d2ec8f463a6480001416314,,Vendedor3,camisa,96566,1,Prueba
CC,20323,7615185,30,4,1,5d2ec8f64abed50001190a65,,Vendedor1,saco,96566,1,Prueba
CC,20324,7637963,14,24,1,5d2ec8f863a6480001416315,,Vendedor2,pantalon,96566,1,Prueba
CC,20325,7660740,14,4,1,5d2ec8f94abed50001190a66,,Vendedor3,camisa,96566,1,Prueba
CC,20326,7683518,30,1,1,5d2ec8fb63a6480001416316,,Vendedor1,saco,96566,1,Prueba
CC,20327,7706296,14,10,1,5d2ec8fd4abed50001190a67,,Vendedor2,pantalon,96566,1,Prueba
CC,20328,7729074,30,200,1,5d2ec8fe63a6480001416317,,Vendedor3,camisa,96566,1,Prueba
CC,20329,7751851,30,1,1,5d2ec9004abed50001190a68,,Vendedor1,saco,96566,1,Prueba
CC,20330,7774629,30,2,1,5d2ec90363a6480001416318,,Vendedor2,pantalon,96566,1,Prueba
CC,20331,7797407,14,4,1,5d2ec9044abed50001190a69,,Vendedor3,medias,96566,1,Prueba
CC,20332,7820185,30,1,1,5d2ec90563a6480001416319,,Vendedor1,zapatos,96566,1,Prueba
CC,20333,7842962,14,8,1,5d2ec9074abed50001190a6a,,Vendedor2,tenis,96566,1,Prueba
CC,20334,7865740,30,2,1,5d2ec90963a648000141631a,,Vendedor3,ruana,96566,1,Prueba
CC,20335,7888518,30,4,1,5d2ec90c4abed50001190a6b,,Vendedor1,camisa,96566,1,Prueba
CC,20336,7911296,14,24,1,5d2ec90d63a648000141631b,,Vendedor2,saco,96566,1,Prueba
CC,20337,7934074,14,4,1,5d2ec90f4abed50001190a6c,,Vendedor3,pantalon,96566,1,Prueba
CC,20338,7956851,30,1,1,5d2ec91063a648000141631c,,Vendedor1,camisa,96566,1,Prueba
CC,20339,7979629,14,10,1,5d2ec9114abed50001190a6d,,Vendedor2,saco,96566,1,Prueba
CC,20340,8002407,30,200,1,5d2ec91563a648000141631d,,Vendedor3,pantalon,96566,1,Prueba
CC,20341,8025185,30,1,1,5d2ec9164abed50001190a6e,,Vendedor1,camisa,96566,1,Prueba
CC,20342,8047962,30,2,1,5d2ec91863a648000141631e,,Vendedor2,saco,96566,1,Prueba
CC,20343,8070740,14,4,1,5d2ec91a4abed50001190a6f,,Vendedor3,pantalon,96566,1,Prueba
CC,20344,8093518,30,1,1,5d2ec92663a648000141631f,,Vendedor1,camisa,96566,1,Prueba
CC,20345,8116296,14,8,1,5d2ec9274abed50001190a70,,Vendedor2,saco,96566,1,Prueba
CC,20346,8139074,30,2,1,5d2ec92863a6480001416320,,Vendedor3,pantalon,96566,1,Prueba
CC,20347,8161851,30,4,1,5d2ec92a4abed50001190a71,,Vendedor1,medias,96566,1,Prueba
CC,20348,8184629,14,24,1,5d2ec92c63a6480001416321,,Vendedor2,zapatos,96566,1,Prueba
CC,20349,8207407,14,4,1,5d2ec92d4abed50001190a72,,Vendedor3,tenis,96566,1,Prueba
CC,20350,8230185,30,1,1,5d2ec92f63a6480001416322,,Vendedor1,ruana,96566,1,Prueba
CC,20351,8252962,14,10,1,5d2ec9314abed50001190a73,,Vendedor2,camisa,96566,1,Prueba
CC,20352,8275740,30,200,1,5d2ec93263a6480001416323,,Vendedor3,saco,96566,1,Prueba
CC,20353,8298518,30,1,1,5d2ec9344abed50001190a74,,Vendedor1,pantalon,96566,1,Prueba
CC,20354,8321296,30,2,1,5d2ec93563a6480001416324,,Vendedor2,camisa,96566,1,Prueba
CC,20355,8344074,14,4,1,5d2ec9374abed50001190a75,,Vendedor3,saco,96566,1,Prueba
CC,20356,8366851,30,1,1,5d2ec93863a6480001416325,,Vendedor1,pantalon,96566,1,Prueba
CC,20357,8389629,14,8,1,5d2ec93a4abed50001190a76,,Vendedor2,camisa,96566,1,Prueba
CC,20358,8412407,30,2,1,5d2ec93b63a6480001416326,,Vendedor3,saco,96566,1,Prueba
CC,20359,8435185,30,4,1,5d2ec93d4abed50001190a77,,Vendedor1,pantalon,96566,1,Prueba
CC,20360,8457962,14,24,1,5d2ec9404abed50001190a78,,Vendedor2,camisa,96566,1,Prueba
CC,20361,8480740,14,4,1,5d2ec94163a6480001416328,,Vendedor3,saco,96566,1,Prueba
CC,20362,8503518,30,1,1,5d2ec9424abed50001190a79,,Vendedor1,pantalon,96566,1,Prueba
CC,20363,8526296,14,10,1,5d2ec94463a6480001416329,,Vendedor2,medias,96566,1,Prueba
CC,20364,8549074,30,200,1,5d2ec9464abed50001190a7a,,Vendedor3,zapatos,96566,1,Prueba
CC,20365,8571851,30,1,1,5d2ec94763a648000141632a,,Vendedor1,tenis,96566,1,Prueba
CC,20366,8594629,30,2,1,5d2ec9484abed50001190a7b,,Vendedor2,ruana,96566,1,Prueba
CC,20367,8617407,14,4,1,5d2ec94a63a648000141632b,,Vendedor3,camisa,96566,1,Prueba
CC,20368,8640185,30,1,1,5d2ec94b4abed50001190a7c,,Vendedor1,saco,96566,1,Prueba
CC,20369,8662962,14,8,1,5d2ec94d63a648000141632c,,Vendedor2,pantalon,96566,1,Prueba
CC,20370,8685740,30,2,1,5d2ec94e4abed50001190a7d,,Vendedor3,camisa,96566,1,Prueba
CC,20371,8708518,30,4,1,5d2ec95063a648000141632d,,Vendedor1,saco,96566,1,Prueba
CC,20372,8731296,14,24,1,5d2ec9524abed50001190a7e,,Vendedor2,pantalon,96566,1,Prueba
CC,20373,8754074,14,4,1,5d2ec95363a648000141632e,,Vendedor3,camisa,96566,1,Prueba
CC,20374,8776851,30,1,1,5d2ec9554abed50001190a7f,,Vendedor1,saco,96566,1,Prueba
CC,20375,8799629,14,10,1,5d2ec95663a648000141632f,,Vendedor2,pantalon,96566,1,Prueba
CC,20376,8822407,30,200,1,5d2ec9584abed50001190a80,,Vendedor3,camisa,96566,1,Prueba
CC,20377,8845185,30,1,1,5d2ec95d63a6480001416330,,Vendedor1,saco,96566,1,Prueba
CC,20378,8867962,30,2,1,5d2ec95f4abed50001190a81,,Vendedor2,pantalon,96566,1,Prueba
CC,20379,8890740,14,4,1,5d2ec96163a6480001416331,,Vendedor3,medias,96566,1,Prueba
CC,20380,8913518,30,1,1,5d2ec9634abed50001190a82,,Vendedor1,zapatos,96566,1,Prueba
CC,20381,8936296,14,8,1,5d2ec96563a6480001416332,,Vendedor2,tenis,96566,1,Prueba
CC,20382,8959074,30,2,1,5d2ec9664abed50001190a83,,Vendedor3,ruana,96566,1,Prueba
CC,20383,8981851,30,4,1,5d2ec96863a6480001416333,,Vendedor1,camisa,96566,1,Prueba
CC,20384,9004629,14,24,1,5d2ec9694abed50001190a84,,Vendedor2,saco,96566,1,Prueba
CC,20385,9027407,14,4,1,5d2ec96b63a6480001416334,,Vendedor3,pantalon,96566,1,Prueba
CC,20386,9050185,30,1,1,5d2ec96c4abed50001190a85,,Vendedor1,camisa,96566,1,Prueba
CC,20387,9072962,14,10,1,5d2ec96e63a6480001416335,,Vendedor2,saco,96566,1,Prueba
CC,20388,9095740,30,200,1,5d2ec9704abed50001190a86,,Vendedor3,pantalon,96566,1,Prueba
CC,20389,9118518,30,1,1,5d2ec97163a6480001416336,,Vendedor1,camisa,96566,1,Prueba
CC,20390,9141296,30,2,1,5d2ec9734abed50001190a87,,Vendedor2,saco,96566,1,Prueba
CC,20391,9164074,14,4,1,5d2ec97463a6480001416337,,Vendedor3,pantalon,96566,1,Prueba
CC,20392,9186851,30,1,1,5d2ec9764abed50001190a88,,Vendedor1,camisa,96566,1,Prueba
CC,20393,9209629,14,8,1,5d2ec97863a6480001416338,,Vendedor2,saco,96566,1,Prueba
CC,20394,9232407,30,2,1,5d2ec9794abed50001190a89,,Vendedor3,pantalon,96566,1,Prueba
CC,20395,9255185,30,4,1,5d2ec97a63a6480001416339,,Vendedor1,medias,96566,1,Prueba
CC,20396,9277962,14,24,1,5d2ec97c4abed50001190a8a,,Vendedor2,zapatos,96566,1,Prueba
CC,20397,9300740,14,4,1,5d2ec97d63a648000141633a,,Vendedor3,tenis,96566,1,Prueba
CC,20398,9323518,30,1,1,5d2ec97f4abed50001190a8b,,Vendedor1,ruana,96566,1,Prueba
CC,20399,9346296,14,10,1,5d2ec98063a648000141633b,,Vendedor2,camisa,96566,1,Prueba
CC,20400,9369073,30,200,1,5d2ec9824abed50001190a8c,,Vendedor3,saco,96566,1,Prueba
CC,20401,9391851,30,1,1,5d2ec98363a648000141633c,,Vendedor1,pantalon,96566,1,Prueba
CC,20402,9414629,30,2,1,5d2ec9844abed50001190a8d,,Vendedor2,camisa,96566,1,Prueba
CC,20403,9437407,14,4,1,5d2ec98763a648000141633d,,Vendedor3,saco,96566,1,Prueba
CC,20404,9460185,30,1,1,5d2ec9884abed50001190a8e,,Vendedor1,pantalon,96566,1,Prueba
CC,20405,9482962,14,8,1,5d2ec98a63a648000141633e,,Vendedor2,camisa,96566,1,Prueba
CC,20406,9505740,30,2,1,5d2ec98b4abed50001190a8f,,Vendedor3,saco,96566,1,Prueba
CC,20407,9528518,30,4,1,5d2ec98d63a648000141633f,,Vendedor1,pantalon,96566,1,Prueba
CC,20408,9551296,14,24,1,5d2ec98f4abed50001190a90,,Vendedor2,camisa,96566,1,Prueba
CC,20409,9574073,14,4,1,5d2ec99063a6480001416340,,Vendedor3,saco,96566,1,Prueba
CC,20410,9596851,30,1,1,5d2ec9914abed50001190a91,,Vendedor1,pantalon,96566,1,Prueba
CC,20411,9619629,14,10,1,5d2ec99463a6480001416341,,Vendedor2,medias,96566,1,Prueba
CC,20412,9642407,30,200,1,5d2ec9954abed50001190a92,,Vendedor3,zapatos,96566,1,Prueba
CC,20413,9665185,30,1,1,5d2ec99763a6480001416342,,Vendedor1,tenis,96566,1,Prueba
CC,20414,9687962,30,2,1,5d2ec9994abed50001190a93,,Vendedor2,ruana,96566,1,Prueba
CC,20415,9710740,14,4,1,5d2ec99a63a6480001416343,,Vendedor3,camisa,96566,1,Prueba
CC,20416,9733518,30,1,1,5d2ec99b4abed50001190a94,,Vendedor1,saco,96566,1,Prueba
CC,20417,9756296,14,8,1,5d2ec99d63a6480001416344,,Vendedor2,pantalon,96566,1,Prueba
CC,20418,9779073,30,2,1,5d2ec99e4abed50001190a95,,Vendedor3,camisa,96566,1,Prueba
CC,20419,9801851,30,4,1,5d2ec9a063a6480001416345,,Vendedor1,saco,96566,1,Prueba
CC,20420,9824629,14,24,1,5d2ec9a24abed50001190a96,,Vendedor2,pantalon,96566,1,Prueba
CC,20421,9847407,14,4,1,5d2ec9a463a6480001416346,,Vendedor3,camisa,96566,1,Prueba
CC,20422,9870185,30,1,1,5d2ec9a54abed50001190a97,,Vendedor1,saco,96566,1,Prueba
CC,20423,9892962,14,10,1,5d2ec9a763a6480001416347,,Vendedor2,pantalon,96566,1,Prueba
CC,20424,9915740,30,200,1,5d2ec9a84abed50001190a98,,Vendedor3,camisa,96566,1,Prueba
CC,20425,9938518,30,1,1,5d2ec9aa63a6480001416348,,Vendedor1,saco,96566,1,Prueba
CC,20426,9961296,30,2,1,5d2ec9ab4abed50001190a99,,Vendedor2,pantalon,96566,1,Prueba
CC,20427,9984073,14,4,1,5d2ec9ad63a6480001416349,,Vendedor3,medias,96566,1,Prueba
CC,20428,10006851,30,1,1,5d2ec9ae4abed50001190a9a,,Vendedor1,zapatos,96566,1,Prueba
CC,20429,10029629,14,8,1,5d2ec9b063a648000141634a,,Vendedor2,tenis,96566,1,Prueba
CC,20430,10052407,30,2,1,5d2ec9b14abed50001190a9b,,Vendedor3,ruana,96566,1,Prueba
CC,20431,10075185,30,4,1,5d2ec9b263a648000141634b,,Vendedor1,camisa,96566,1,Prueba
CC,20432,10097962,14,24,1,5d2ec9b54abed50001190a9c,,Vendedor2,saco,96566,1,Prueba
CC,20433,10120740,14,4,1,5d2ec9b563a648000141634c,,Vendedor3,pantalon,96566,1,Prueba
CC,20434,10143518,30,1,1,5d2ec9b863a648000141634d,,Vendedor1,camisa,96566,1,Prueba
CC,20435,10166296,14,10,1,5d2ec9b94abed50001190a9d,,Vendedor2,saco,96566,1,Prueba
CC,20436,10189073,30,200,1,5d2ec9bb63a648000141634e,,Vendedor3,pantalon,96566,1,Prueba
CC,20437,10211851,30,1,1,5d2ec9bc4abed50001190a9e,,Vendedor1,camisa,96566,1,Prueba
CC,20438,10234629,30,2,1,5d2ec9bd63a648000141634f,,Vendedor2,saco,96566,1,Prueba
CC,20439,10257407,14,4,1,5d2ec9bf4abed50001190a9f,,Vendedor3,pantalon,96566,1,Prueba
CC,20440,10280185,30,1,1,5d2ec9c163a6480001416350,,Vendedor1,camisa,96566,1,Prueba
CC,20441,10302962,14,8,1,5d2ec9c34abed50001190aa0,,Vendedor2,saco,96566,1,Prueba
CC,20442,10325740,30,2,1,5d2ec9c463a6480001416351,,Vendedor3,pantalon,96566,1,Prueba
CC,20443,10348518,30,4,1,5d2ec9c64abed50001190aa1,,Vendedor1,medias,96566,1,Prueba
CC,20444,10371296,14,24,1,5d2ec9c763a6480001416352,,Vendedor2,zapatos,96566,1,Prueba
CC,20445,10394073,14,4,1,5d2ec9c94abed50001190aa2,,Vendedor3,tenis,96566,1,Prueba
CC,20446,10416851,30,1,1,5d2ec9ca63a6480001416353,,Vendedor1,ruana,96566,1,Prueba
CC,20447,10439629,14,10,1,5d2ec9ce4abed50001190aa3,,Vendedor2,camisa,96566,1,Prueba
CC,20448,10462407,30,200,1,5d2ec9cf63a6480001416354,,Vendedor3,saco,96566,1,Prueba
CC,20449,10485185,30,1,1,5d2ec9d14abed50001190aa4,,Vendedor1,pantalon,96566,1,Prueba
CC,20450,10507962,30,2,1,5d2ec9d263a6480001416355,,Vendedor2,camisa,96566,1,Prueba
CC,20451,10530740,14,4,1,5d2ec9d34abed50001190aa5,,Vendedor3,saco,96566,1,Prueba
CC,20452,10553518,30,1,1,5d2ec9d663a6480001416356,,Vendedor1,pantalon,96566,1,Prueba
CC,20453,10576296,14,8,1,5d2ec9d74abed50001190aa6,,Vendedor2,camisa,96566,1,Prueba
CC,20454,10599073,30,2,1,5d2eca4c63a6480001416377,,Vendedor3,saco,96566,1,Prueba
CC,20455,10621851,30,4,1,5d2ecaf24abed50001190af7,,Vendedor1,pantalon,96566,1,Prueba
CC,20456,10644629,14,24,1,5d2ecbdf4abed50001190b3d,,Vendedor2,camisa,96566,1,Prueba
CC,20457,10667407,14,4,1,5d2ecbe163a64800014163ec,,Vendedor3,saco,96566,1,Prueba
CC,20458,10690185,30,1,1,5d2ecbe44abed50001190b3e,,Vendedor1,pantalon,96566,1,Prueba
CC,20459,10712962,14,10,1,5d2ecbe663a64800014163ed,,Vendedor2,medias,96566,1,Prueba
CC,20460,10735740,30,200,1,5d2ecbe74abed50001190b3f,,Vendedor3,zapatos,96566,1,Prueba
CC,20461,10758518,30,1,1,5d2ecbe963a64800014163ee,,Vendedor1,tenis,96566,1,Prueba
CC,20462,10781296,30,2,1,5d2ecbf44abed50001190b40,,Vendedor2,ruana,96566,1,Prueba
CC,20463,10804073,14,4,1,5d2ecbf663a64800014163ef,,Vendedor3,camisa,96566,1,Prueba
CC,20464,10826851,30,1,1,5d2ecbf74abed50001190b41,,Vendedor1,saco,96566,1,Prueba
CC,20465,10849629,14,8,1,5d2ecbf863a64800014163f0,,Vendedor2,pantalon,96566,1,Prueba
CC,20466,10872407,30,2,1,5d2ecbfa4abed50001190b42,,Vendedor3,camisa,96566,1,Prueba
CC,20467,10895185,30,4,1,5d2ecbfc63a64800014163f1,,Vendedor1,saco,96566,1,Prueba
CC,20468,10917962,14,24,1,5d2ecbfd4abed50001190b43,,Vendedor2,pantalon,96566,1,Prueba
CC,20469,10940740,14,4,1,5d2ecbff63a64800014163f2,,Vendedor3,camisa,96566,1,Prueba
CC,20470,10963518,30,1,1,5d2ecc004abed50001190b44,,Vendedor1,saco,96566,1,Prueba
CC,20471,10986296,14,10,1,5d2ecc0263a64800014163f3,,Vendedor2,pantalon,96566,1,Prueba
CC,20472,11009073,30,200,1,5d2ecc034abed50001190b45,,Vendedor3,camisa,96566,1,Prueba
CC,20473,11031851,30,1,1,5d2ecc0563a64800014163f4,,Vendedor1,saco,96566,1,Prueba
CC,20474,11054629,30,2,1,5d2ecd0d63a6480001416446,,Vendedor2,pantalon,96566,1,Prueba
CC,20475,11077407,14,4,1,5d2ecdb263a6480001416477,,Vendedor3,medias,96566,1,Prueba
CC,20476,11100184,30,1,1,5d2ecf8a4abed50001190c56,,Vendedor1,zapatos,96566,1,Prueba
CC,20477,11122962,14,8,1,5d2ed0164abed50001190c7e,,Vendedor2,tenis,96566,1,Prueba
CC,20478,11145740,30,2,1,5d2ed2d54abed50001190ced,,Vendedor3,ruana,96566,1,Prueba
CC,20479,11168518,30,4,1,5d2ed30663a64800014165a6,,Vendedor1,camisa,96566,1,Prueba
CC,20480,11191296,14,24,1,5d2ed3074abed50001190cfb,,Vendedor2,saco,96566,1,Prueba
CC,20481,11214073,14,4,1,5d2ed30a63a64800014165a7,,Vendedor3,pantalon,96566,1,Prueba
CC,20482,11236851,30,1,1,5d2ed30c4abed50001190cfc,,Vendedor1,camisa,96566,1,Prueba
CC,20483,11259629,14,10,1,5d2ed30f4abed50001190cfd,,Vendedor2,saco,96566,1,Prueba
CC,20484,11282407,30,200,1,5d2ed31063a64800014165a9,,Vendedor3,pantalon,96566,1,Prueba
CC,20485,11305184,30,1,1,5d2ed3124abed50001190cfe,,Vendedor1,camisa,96566,1,Prueba
CC,20486,11327962,30,2,1,5d2ed31363a64800014165aa,,Vendedor2,saco,96566,1,Prueba
CC,20487,11350740,14,4,1,5d2ed3154abed50001190cff,,Vendedor3,pantalon,96566,1,Prueba
CC,20488,11373518,30,1,1,5d2ed31763a64800014165ab,,Vendedor1,camisa,96566,1,Prueba
CC,20489,11396296,14,8,1,5d2ed3184abed50001190d00,,Vendedor2,saco,96566,1,Prueba
CC,20490,11419073,30,2,1,5d2ed31a63a64800014165ac,,Vendedor3,pantalon,96566,1,Prueba
CC,20491,11441851,30,4,1,5d2ed31c4abed50001190d01,,Vendedor1,medias,96566,1,Prueba
CC,20492,11464629,14,24,1,5d2ed31e63a64800014165ad,,Vendedor2,zapatos,96566,1,Prueba
CC,20493,11487407,14,4,1,5d2ed3204abed50001190d02,,Vendedor3,tenis,96566,1,Prueba
CC,20494,11510184,30,1,1,5d2ed32263a64800014165ae,,Vendedor1,ruana,96566,1,Prueba
CC,20495,11532962,14,10,1,5d2ed3244abed50001190d03,,Vendedor2,camisa,96566,1,Prueba
CC,20496,11555740,30,200,1,5d2ed32563a64800014165af,,Vendedor3,saco,96566,1,Prueba
CC,20497,11578518,30,1,1,5d2ed3284abed50001190d04,,Vendedor1,pantalon,96566,1,Prueba
CC,20498,11601296,30,2,1,5d2ed3364abed50001190d08,,Vendedor2,camisa,96566,1,Prueba
CC,20499,11624073,14,4,1,5d2ed33763a64800014165b4,,Vendedor3,saco,96566,1,Prueba
CC,20500,11646851,30,1,1,5d2ed3394abed50001190d09,,Vendedor1,pantalon,96566,1,Prueba
CC,20501,11669629,14,8,1,5d2ed33e63a64800014165b5,,Vendedor2,camisa,96566,1,Prueba
CC,20502,11692407,30,2,1,5d2ed33f4abed50001190d0a,,Vendedor3,saco,96566,1,Prueba
CC,20503,11715184,30,4,1,5d2ed34163a64800014165b6,,Vendedor1,pantalon,96566,1,Prueba
CC,20504,11737962,14,24,1,5d2ed3424abed50001190d0b,,Vendedor2,camisa,96566,1,Prueba
CC,20505,11760740,14,4,1,5d2ed34463a64800014165b7,,Vendedor3,saco,96566,1,Prueba
CC,20506,11783518,30,1,1,5d2ed3b24abed50001190d2c,,Vendedor1,pantalon,96566,1,Prueba
CC,20507,11806296,14,10,1,5d2ed3b463a64800014165d8,,Vendedor2,medias,96566,1,Prueba
CC,20508,11829073,30,200,1,5d2ed3b54abed50001190d2d,,Vendedor3,zapatos,96566,1,Prueba
CC,20509,11851851,30,1,1,5d2ed3b763a64800014165d9,,Vendedor1,tenis,96566,1,Prueba
CC,20510,11874629,30,2,1,5d2ed3ba4abed50001190d2e,,Vendedor2,ruana,96566,1,Prueba
CC,20511,11897407,14,4,1,5d2ed3bf4abed50001190d2f,,Vendedor3,camisa,96566,1,Prueba
CC,20512,11920184,30,1,1,5d2ed3c163a64800014165db,,Vendedor1,saco,96566,1,Prueba
CC,20513,11942962,14,8,1,5d2ed3c44abed50001190d30,,Vendedor2,pantalon,96566,1,Prueba
CC,20514,11965740,30,2,1,5d2ed5b44abed50001190d60,,Vendedor3,camisa,96566,1,Prueba
