typeDocument,idDocument,storeId
CC,20643,5d2ea4ec4abed5000118fd09
CC,20644,5d2ea4ed63a648000141559a
CC,20645,5d2ea4ef63a648000141559b
CC,20646,5d2ea54063a64800014155bf
CC,20647,5d2ea5414abed5000118fd30
CC,20648,5d2ea54363a64800014155c0
CC,20649,5d2ea54d4abed5000118fd36
CC,20650,5d2ea54f4abed5000118fd37
CC,20651,5d2ea55063a64800014155c7
CC,20652,5d2ea5514abed5000118fd38
CC,20653,5d2ea55463a64800014155c9
CC,20654,5d2ea5564abed5000118fd3a
CC,20655,5d2ea55763a64800014155ca
CC,20656,5d2ea5584abed5000118fd3b
CC,20657,5d2ea55963a64800014155cb
CC,20658,5d2ea55a4abed5000118fd3c
CC,20659,5d2ea55b63a64800014155cc
CC,20660,5d2ea55c4abed5000118fd3d
CC,20661,5d2ea55d63a64800014155cd
CC,20662,5d2ea55e4abed5000118fd3e
CC,20663,5d2ea56163a64800014155cf
CC,20664,5d2ea5624abed5000118fd40
CC,20665,5d2ea56363a64800014155d0
CC,20666,5d2ea5644abed5000118fd41
CC,20667,5d2ea56563a64800014155d1
CC,20668,5d2ea5664abed5000118fd42
CC,20669,5d2ea56763a64800014155d2
CC,20670,5d2ea5684abed5000118fd43
CC,20671,5d2ea56963a64800014155d3
CC,20672,5d2ea56a4abed5000118fd44
CC,20673,5d2ea56b63a64800014155d4
CC,20674,5d2ea56c4abed5000118fd45
CC,20675,5d2ea56d63a64800014155d5
CC,20676,5d2ea56e4abed5000118fd46
CC,20677,5d2ea56e63a64800014155d6
CC,20678,5d2ea56f4abed5000118fd47
CC,20679,5d2ea57063a64800014155d7
CC,20680,5d2ea5714abed5000118fd48
CC,20681,5d2ea57363a64800014155d8
CC,20682,5d2ea5774abed5000118fd49
CC,20683,5d2ea5794abed5000118fd4a
CC,20684,5d2ea57a63a64800014155da
CC,20685,5d2ea57b4abed5000118fd4b
CC,20686,5d2ea57c63a64800014155db
CC,20687,5d2ea57d4abed5000118fd4c
CC,20688,5d2ea57e63a64800014155dc
CC,20689,5d2ea57f4abed5000118fd4d
CC,20690,5d2ea58063a64800014155dd
CC,20691,5d2ea5814abed5000118fd4e
CC,20692,5d2ea58263a64800014155de
CC,20693,5d2ea5834abed5000118fd4f
CC,20694,5d2ea5854abed5000118fd50
CC,20695,5d2ea58563a64800014155df
CC,20696,5d2ea58663a64800014155e0
CC,20697,5d2ea5874abed5000118fd51
CC,20698,5d2ea58863a64800014155e1
CC,20699,5d2ea5894abed5000118fd52
CC,20700,5d2ea58a63a64800014155e2
CC,20701,5d2ea58e4abed5000118fd53
CC,20702,5d2ea59063a64800014155e3
CC,20703,5d2ea59163a64800014155e4
CC,20704,5d2ea5924abed5000118fd55
CC,20705,5d2ea59263a64800014155e5
CC,20706,5d2ea5934abed5000118fd56
CC,20707,5d2ea59463a64800014155e6
CC,20708,5d2ea5954abed5000118fd57
CC,20709,5d2ea59663a64800014155e7
CC,20710,5d2ea5984abed5000118fd58
CC,20711,5d2ea91363a648000141576b
CC,20712,5d2ea91e63a648000141576f
CC,20713,5d2eaa434abed5000118ff52
CC,20714,5d2eaa4463a64800014157ec
CC,20715,5d2eabc14abed5000118fff3
CC,20716,5d2eae0a4abed500011900eb
CC,20717,5d2eae0d4abed500011900ec
CC,20718,5d2eae0f4abed500011900ed
CC,20719,5d2eae114abed500011900ee
CC,20720,5d2eae834abed5000119011d
CC,20721,5d2eae8463a64800014159be
CC,20722,5d2eaec763a64800014159d7
CC,20723,5d2eaf5863a6480001415a11
CC,20724,5d2eaf594abed50001190171
CC,20725,5d2eafa563a6480001415a30
CC,20726,5d2eafa64abed5000119018f
CC,20727,5d2eafa763a6480001415a31
CC,20728,5d2eafa863a6480001415a32
CC,20729,5d2eafa94abed50001190190
CC,20730,5d2eafab63a6480001415a33
CC,20731,5d2eafac4abed50001190191
CC,20732,5d2eafad63a6480001415a34
CC,20733,5d2eafae4abed50001190192
CC,20734,5d2eafd84abed500011901a2
CC,20735,5d2eb13363a6480001415ad3
CC,20736,5d2eb2094abed50001190283
CC,20737,5d2eb23f63a6480001415b3a
CC,20738,5d2eb26c63a6480001415b4c
CC,20739,5d2eb2a463a6480001415b5f
CC,20740,5d2eb2a54abed500011902bb
CC,20741,5d2eb2a663a6480001415b60
CC,20742,5d2eb6994abed50001190438
CC,20743,5d2eb7114abed50001190461
CC,20744,5d2eb7144abed50001190462
CC,20745,5d2eb7234abed50001190468
CC,20746,5d2eb7a363a6480001415d42
CC,20747,5d2eb7a44abed50001190499
CC,20748,5d2eb7c563a6480001415d4f
CC,20749,5d2eb7c74abed500011904a6
CC,20750,5d2eb7d263a6480001415d52
CC,20751,5d2eb80c4abed500011904bc
CC,20752,5d2eb89c63a6480001415d98
CC,20753,5d2eb89d4abed500011904f0
CC,20754,5d2eb89e63a6480001415d99
CC,20755,5d2eb8df4abed50001190509
CC,20756,5d2eb8e063a6480001415db3
CC,20757,5d2eb8e14abed5000119050a
CC,20758,5d2eb8ec63a6480001415db6
CC,20759,5d2eb99863a6480001415df2
CC,20760,5d2eb9b74abed50001190556
CC,20761,5d2eb9b963a6480001415dff
CC,20762,5d2ebba163a6480001415eb1
CC,20763,5d2ebba24abed50001190609
CC,20764,5d2ebc954abed5000119065e
CC,20765,5d2ebc9763a6480001415f07
CC,20766,5d2ebc984abed5000119065f
CC,20767,5d2ebc9963a6480001415f08
CC,20768,5d2ebc9c63a6480001415f09
CC,20769,5d2ebc9d4abed50001190661
CC,20770,5d2ebc9e63a6480001415f0a
CC,20771,5d2ebc9f4abed50001190662
CC,20772,5d2ebca163a6480001415f0b
CC,20773,5d2ebd0c63a6480001415f30
CC,20774,5d2ebe224abed500011906ea
CC,20775,5d2ebe2363a6480001415f93
CC,20776,5d2ebf884abed50001190769
CC,20777,5d2ebfa34abed50001190772
CC,20778,5d2ebff063a6480001416034
CC,20779,5d2ec0324abed500011907a4
CC,20780,5d2ec03463a648000141604c
CC,20781,5d2ec0d563a6480001416086
CC,20782,5d2ec0d74abed500011907df
CC,20783,5d2ec0d863a6480001416087
CC,20784,5d2ec12b4abed500011907fa
CC,20785,5d2ec24663a6480001416101
CC,20786,5d2ec29763a6480001416119
CC,20787,5d2ec2b763a6480001416123
CC,20788,5d2ec2b84abed5000119087a
CC,20789,5d2ec37c4abed500011908ba
CC,20790,5d2ec37e63a6480001416165
CC,20791,5d2ec37f4abed500011908bb
CC,20792,5d2ec38f4abed500011908c0
CC,20793,5d2ec39063a648000141616b
CC,20794,5d2ec3954abed500011908c1
CC,20795,5d2ec39763a648000141616c
CC,20796,5d2ec40563a648000141618d
CC,20797,5d2ec4064abed500011908e3
CC,20798,5d2ec40863a648000141618e
CC,20799,5d2ec40a4abed500011908e4
CC,20800,5d2ec40b63a648000141618f
CC,20801,5d2ec40c4abed500011908e5
CC,20802,5d2ec40e63a6480001416190
CC,20803,5d2ec40f4abed500011908e6
CC,20804,5d2ec41263a6480001416191
CC,20805,5d2ec4134abed500011908e7
CC,20806,5d2ec41463a6480001416192
CC,20807,5d2ec4174abed500011908e8
CC,20808,5d2ec41863a6480001416193
CC,20809,5d2ec4194abed500011908e9
CC,20810,5d2ec41a63a6480001416194
CC,20811,5d2ec41c4abed500011908ea
CC,20812,5d2ec41d63a6480001416195
CC,20813,5d2ec41e4abed500011908eb
CC,20814,5d2ec42063a6480001416196
CC,20815,5d2ec4214abed500011908ec
CC,20816,5d2ec42263a6480001416197
CC,20817,5d2ec4244abed500011908ed
CC,20818,5d2ec42563a6480001416198
CC,20819,5d2ec4264abed500011908ee
CC,20820,5d2ec42863a6480001416199
CC,20821,5d2ec42c4abed500011908ef
CC,20822,5d2ec42d63a648000141619a
CC,20823,5d2ec42e4abed500011908f0
CC,20824,5d2ec43163a648000141619b
CC,20825,5d2ec4324abed500011908f1
CC,20826,5d2ec43363a648000141619c
CC,20827,5d2ec4354abed500011908f2
CC,20828,5d2ec43663a648000141619d
CC,20829,5d2ec43c4abed500011908f3
CC,20830,5d2ec43d63a648000141619e
CC,20831,5d2ec43f4abed500011908f4
CC,20832,5d2ec44063a648000141619f
CC,20833,5d2ec44363a64800014161a0
CC,20834,5d2ec4454abed500011908f6
CC,20835,5d2ec44663a64800014161a1
CC,20836,5d2ec4474abed500011908f7
CC,20837,5d2ec44963a64800014161a2
CC,20838,5d2ec44a4abed500011908f8
CC,20839,5d2ec44b63a64800014161a3
CC,20840,5d2ec44d4abed500011908f9
CC,20841,5d2ec44f63a64800014161a4
CC,20842,5d2ec4514abed500011908fa
CC,20843,5d2ec45263a64800014161a5
CC,20844,5d2ec45363a64800014161a6
CC,20845,5d2ec4554abed500011908fb
CC,20846,5d2ec45663a64800014161a7
CC,20847,5d2ec4584abed500011908fc
CC,20848,5d2ec45963a64800014161a8
CC,20849,5d2ec45a63a64800014161a9
CC,20850,5d2ec45c4abed500011908fd
CC,20851,5d2ec45d63a64800014161aa
CC,20852,5d2ec45e4abed500011908fe
CC,20853,5d2ec46063a64800014161ab
CC,20854,5d2ec4614abed500011908ff
CC,20855,5d2ec46263a64800014161ac
CC,20856,5d2ec4644abed50001190900
CC,20857,5d2ec46563a64800014161ad
CC,20858,5d2ec4674abed50001190901
CC,20859,5d2ec5b74abed50001190968
CC,20860,5d2ec5b963a6480001416217
CC,20861,5d2ec6314abed5000119098f
CC,20862,5d2ec6cb4abed500011909bd
CC,20863,5d2ec6cd4abed500011909be
CC,20864,5d2ec6cf63a648000141626d
CC,20865,5d2ec6d04abed500011909bf
CC,20866,5d2ec6e04abed500011909c4
CC,20867,5d2ec7a663a64800014162b0
CC,20868,5d2ec7f54abed50001190a18
CC,20869,5d2ec7f763a64800014162c8
CC,20870,5d2ec7f84abed50001190a19
CC,20871,5d2ec7fa63a64800014162c9
CC,20872,5d2ec7fb4abed50001190a1a
CC,20873,5d2ec7fc63a64800014162ca
CC,20874,5d2ec7ff4abed50001190a1b
CC,20875,5d2ec80063a64800014162cb
CC,20876,5d2ec8024abed50001190a1c
CC,20877,5d2ec80963a64800014162cc
CC,20878,5d2ec8a64abed50001190a4d
CC,20879,5d2ec8b64abed50001190a51
CC,20880,5d2ec8b863a6480001416301
CC,20881,5d2ec8b94abed50001190a52
CC,20882,5d2ec8ba63a6480001416302
CC,20883,5d2ec8bc4abed50001190a53
CC,20884,5d2ec8bd63a6480001416303
CC,20885,5d2ec8bf4abed50001190a54
CC,20886,5d2ec8c063a6480001416304
CC,20887,5d2ec8c24abed50001190a55
CC,20888,5d2ec8c463a6480001416305
CC,20889,5d2ec8c54abed50001190a56
CC,20890,5d2ec8c663a6480001416306
CC,20891,5d2ec8ca63a6480001416307
CC,20892,5d2ec8ce4abed50001190a59
CC,20893,5d2ec8cf63a6480001416309
CC,20894,5d2ec8d14abed50001190a5a
CC,20895,5d2ec8d263a648000141630a
CC,20896,5d2ec8d44abed50001190a5b
CC,20897,5d2ec8d663a648000141630b
CC,20898,5d2ec8d74abed50001190a5c
CC,20899,5d2ec8db4abed50001190a5d
CC,20900,5d2ec8dc63a648000141630d
CC,20901,5d2ec8de4abed50001190a5e
CC,20902,5d2ec8e163a648000141630e
CC,20903,5d2ec8e24abed50001190a5f
CC,20904,5d2ec8e363a648000141630f
CC,20905,5d2ec8e44abed50001190a60
CC,20906,5d2ec8e763a6480001416310
CC,20907,5d2ec8e94abed50001190a61
CC,20908,5d2ec8eb63a6480001416311
CC,20909,5d2ec8ed4abed50001190a62
CC,20910,5d2ec8ee63a6480001416312
CC,20911,5d2ec8ef4abed50001190a63
CC,20912,5d2ec8f163a6480001416313
CC,20913,5d2ec8f34abed50001190a64
CC,20914,5d2ec8f463a6480001416314
CC,20915,5d2ec8f64abed50001190a65
CC,20916,5d2ec8f863a6480001416315
CC,20917,5d2ec8f94abed50001190a66
CC,20918,5d2ec8fb63a6480001416316
CC,20919,5d2ec8fd4abed50001190a67
CC,20920,5d2ec8fe63a6480001416317
CC,20921,5d2ec9004abed50001190a68
CC,20922,5d2ec90363a6480001416318
CC,20923,5d2ec9044abed50001190a69
CC,20924,5d2ec90563a6480001416319
CC,20925,5d2ec9074abed50001190a6a
CC,20926,5d2ec90963a648000141631a
CC,20927,5d2ec90c4abed50001190a6b
CC,20928,5d2ec90d63a648000141631b
CC,20929,5d2ec90f4abed50001190a6c
CC,20930,5d2ec91063a648000141631c
CC,20931,5d2ec9114abed50001190a6d
CC,20932,5d2ec91563a648000141631d
CC,20933,5d2ec9164abed50001190a6e
CC,20934,5d2ec91863a648000141631e
CC,20935,5d2ec91a4abed50001190a6f
CC,20936,5d2ec92663a648000141631f
CC,20937,5d2ec9274abed50001190a70
CC,20938,5d2ec92863a6480001416320
CC,20939,5d2ec92a4abed50001190a71
CC,20940,5d2ec92c63a6480001416321
CC,20941,5d2ec92d4abed50001190a72
CC,20942,5d2ec92f63a6480001416322
CC,20943,5d2ec9314abed50001190a73
CC,20944,5d2ec93263a6480001416323
CC,20945,5d2ec9344abed50001190a74
CC,20946,5d2ec93563a6480001416324
CC,20947,5d2ec9374abed50001190a75
CC,20948,5d2ec93863a6480001416325
CC,20949,5d2ec93a4abed50001190a76
CC,20950,5d2ec93b63a6480001416326
CC,20951,5d2ec93d4abed50001190a77
CC,20952,5d2ec9404abed50001190a78
CC,20953,5d2ec94163a6480001416328
CC,20954,5d2ec9424abed50001190a79
CC,20955,5d2ec94463a6480001416329
CC,20956,5d2ec9464abed50001190a7a
CC,20957,5d2ec94763a648000141632a
CC,20958,5d2ec9484abed50001190a7b
CC,20959,5d2ec94a63a648000141632b
CC,20960,5d2ec94b4abed50001190a7c
CC,20961,5d2ec94d63a648000141632c
CC,20962,5d2ec94e4abed50001190a7d
CC,20963,5d2ec95063a648000141632d
CC,20964,5d2ec9524abed50001190a7e
CC,20965,5d2ec95363a648000141632e
CC,20966,5d2ec9554abed50001190a7f
CC,20967,5d2ec95663a648000141632f
CC,20968,5d2ec9584abed50001190a80
CC,20969,5d2ec95d63a6480001416330
CC,20970,5d2ec95f4abed50001190a81
CC,20971,5d2ec96163a6480001416331
CC,20972,5d2ec9634abed50001190a82
CC,20973,5d2ec96563a6480001416332
CC,20974,5d2ec9664abed50001190a83
CC,20975,5d2ec96863a6480001416333
CC,20976,5d2ec9694abed50001190a84
CC,20977,5d2ec96b63a6480001416334
CC,20978,5d2ec96c4abed50001190a85
CC,20979,5d2ec96e63a6480001416335
CC,20980,5d2ec9704abed50001190a86
CC,20981,5d2ec97163a6480001416336
CC,20982,5d2ec9734abed50001190a87
CC,20983,5d2ec97463a6480001416337
CC,20984,5d2ec9764abed50001190a88
CC,20985,5d2ec97863a6480001416338
CC,20986,5d2ec9794abed50001190a89
CC,20987,5d2ec97a63a6480001416339
CC,20988,5d2ec97c4abed50001190a8a
CC,20989,5d2ec97d63a648000141633a
CC,20990,5d2ec97f4abed50001190a8b
CC,20991,5d2ec98063a648000141633b
CC,20992,5d2ec9824abed50001190a8c
CC,20993,5d2ec98363a648000141633c
CC,20994,5d2ec9844abed50001190a8d
CC,20995,5d2ec98763a648000141633d
CC,20996,5d2ec9884abed50001190a8e
CC,20997,5d2ec98a63a648000141633e
CC,20998,5d2ec98b4abed50001190a8f
CC,20999,5d2ec98d63a648000141633f
CC,21000,5d2ec98f4abed50001190a90
CC,21001,5d2ec99063a6480001416340
CC,21002,5d2ec9914abed50001190a91
CC,21003,5d2ec99463a6480001416341
CC,21004,5d2ec9954abed50001190a92
CC,21005,5d2ec99763a6480001416342
CC,21006,5d2ec9994abed50001190a93
CC,21007,5d2ec99a63a6480001416343
CC,21008,5d2ec99b4abed50001190a94
CC,21009,5d2ec99d63a6480001416344
CC,21010,5d2ec99e4abed50001190a95
CC,21011,5d2ec9a063a6480001416345
CC,21012,5d2ec9a24abed50001190a96
CC,21013,5d2ec9a463a6480001416346
CC,21014,5d2ec9a54abed50001190a97
CC,21015,5d2ec9a763a6480001416347
CC,21016,5d2ec9a84abed50001190a98
CC,21017,5d2ec9aa63a6480001416348
CC,21018,5d2ec9ab4abed50001190a99
CC,21019,5d2ec9ad63a6480001416349
CC,21020,5d2ec9ae4abed50001190a9a
CC,21021,5d2ec9b063a648000141634a
CC,21022,5d2ec9b14abed50001190a9b
CC,21023,5d2ec9b263a648000141634b
CC,21024,5d2ec9b54abed50001190a9c
CC,21025,5d2ec9b563a648000141634c
CC,21026,5d2ec9b863a648000141634d
CC,21027,5d2ec9b94abed50001190a9d
CC,21028,5d2ec9bb63a648000141634e
CC,21029,5d2ec9bc4abed50001190a9e
CC,21030,5d2ec9bd63a648000141634f
CC,21031,5d2ec9bf4abed50001190a9f
CC,21032,5d2ec9c163a6480001416350
CC,21033,5d2ec9c34abed50001190aa0
CC,21034,5d2ec9c463a6480001416351
CC,21035,5d2ec9c64abed50001190aa1
CC,21036,5d2ec9c763a6480001416352
CC,21037,5d2ec9c94abed50001190aa2
CC,21038,5d2ec9ca63a6480001416353
CC,21039,5d2ec9ce4abed50001190aa3
CC,21040,5d2ec9cf63a6480001416354
CC,21041,5d2ec9d14abed50001190aa4
CC,21042,5d2ec9d263a6480001416355
CC,21043,5d2ec9d34abed50001190aa5
CC,21044,5d2ec9d663a6480001416356
CC,21045,5d2ec9d74abed50001190aa6
CC,21046,5d2eca4c63a6480001416377
CC,21047,5d2ecaf24abed50001190af7
CC,21048,5d2ecbdf4abed50001190b3d
CC,21049,5d2ecbe163a64800014163ec
CC,21050,5d2ecbe44abed50001190b3e
CC,21051,5d2ecbe663a64800014163ed
CC,21052,5d2ecbe74abed50001190b3f
CC,21053,5d2ecbe963a64800014163ee
CC,21054,5d2ecbf44abed50001190b40
CC,21055,5d2ecbf663a64800014163ef
CC,21056,5d2ecbf74abed50001190b41
CC,21057,5d2ecbf863a64800014163f0
CC,21058,5d2ecbfa4abed50001190b42
CC,21059,5d2ecbfc63a64800014163f1
CC,21060,5d2ecbfd4abed50001190b43
CC,21061,5d2ecbff63a64800014163f2
CC,21062,5d2ecc004abed50001190b44
CC,21063,5d2ecc0263a64800014163f3
CC,21064,5d2ecc034abed50001190b45
CC,21065,5d2ecc0563a64800014163f4
CC,21066,5d2ecd0d63a6480001416446
CC,21067,5d2ecdb263a6480001416477
CC,21068,5d2ecf8a4abed50001190c56
CC,21069,5d2ed0164abed50001190c7e
CC,21070,5d2ed2d54abed50001190ced
CC,21071,5d2ed30663a64800014165a6
CC,21072,5d2ed3074abed50001190cfb
CC,21073,5d2ed30a63a64800014165a7
CC,21074,5d2ed30c4abed50001190cfc
CC,21075,5d2ed30f4abed50001190cfd
CC,21076,5d2ed31063a64800014165a9
CC,21077,5d2ed3124abed50001190cfe
CC,21078,5d2ed31363a64800014165aa
CC,21079,5d2ed3154abed50001190cff
CC,21080,5d2ed31763a64800014165ab
CC,21081,5d2ed3184abed50001190d00
CC,21082,5d2ed31a63a64800014165ac
CC,21083,5d2ed31c4abed50001190d01
CC,21084,5d2ed31e63a64800014165ad
CC,21085,5d2ed3204abed50001190d02
CC,21086,5d2ed32263a64800014165ae
CC,21087,5d2ed3244abed50001190d03
CC,21088,5d2ed32563a64800014165af
CC,21089,5d2ed3284abed50001190d04
CC,21090,5d2ed3364abed50001190d08
CC,21091,5d2ed33763a64800014165b4
CC,21092,5d2ed3394abed50001190d09
CC,21093,5d2ed33e63a64800014165b5
CC,21094,5d2ed33f4abed50001190d0a
CC,21095,5d2ed34163a64800014165b6
CC,21096,5d2ed3424abed50001190d0b
CC,21097,5d2ed34463a64800014165b7
CC,21098,5d2ed3b24abed50001190d2c
CC,21099,5d2ed3b463a64800014165d8
CC,21100,5d2ed3b54abed50001190d2d
CC,21101,5d2ed3b763a64800014165d9
CC,21102,5d2ed3ba4abed50001190d2e
CC,21103,5d2ed3bf4abed50001190d2f
CC,21104,5d2ed3c163a64800014165db
CC,21105,5d2ed3c44abed50001190d30
CC,21106,5d2ed5b44abed50001190d60
CC,21107,5d2ed5db4abed50001190d6c
CC,21108,5d2ed5e163a6480001416617
CC,21109,5d2ed5e34abed50001190d6d
CC,21110,5d2ed5e563a6480001416618
CC,21111,5d2ed5e64abed50001190d6e
CC,21112,5d2ed5e763a6480001416619
CC,21113,5d2ed5ea63a648000141661a
CC,21114,5d2ed5ec4abed50001190d70
CC,21115,5d2ed5ee63a648000141661b
CC,21116,5d2ed5ef4abed50001190d71
CC,21117,5d2ed5f163a648000141661c
CC,21118,5d2ed5f24abed50001190d72
CC,21119,5d2ed5f463a648000141661d
CC,21120,5d2ed5f64abed50001190d73
CC,21121,5d2ed5f763a648000141661e
CC,21122,5d2ed5f94abed50001190d74
CC,21123,5d2ed5fa63a648000141661f
CC,21124,5d2eda0d4abed50001190da1
CC,21125,5d2eda0f63a648000141664b
CC,21126,5d2edb4563a6480001416694
CC,21127,5d2edb474abed50001190de9
CC,21128,5d2edb4863a6480001416695
CC,21129,5d2edb4a4abed50001190dea
CC,21130,5d2edb4b63a6480001416696
CC,21131,5d2fe593ed5ab2000173db6a
CC,21132,5d2fe6e1ed5ab2000173dc51
CC,21133,5d2fe6f0ed5ab2000173dc62
CC,21134,5d2fe709ed5ab2000173dc7f
CC,21135,5d2fe760ed5ab2000173dce6
CC,21136,5d2fe766ed5ab2000173dcee
CC,21137,5d2fe78ced5ab2000173dd1a
CC,21138,5d2fe7b0ed5ab2000173dd49
CC,21139,5d2fe7b1ed5ab2000173dd4a
CC,21140,5d2fe7b9ed5ab2000173dd55
CC,21141,5d3f60a1926fa600017dac27
CC,21142,5d5d8e5ed3b4d800013b66be
CC,21143,5d67ff32b0d34b0001a7d3d6
CC,21144,5d70111caf74c32158f6e37a
CC,21145,5d766f1d612be20001a625a9
CC,21146,5d76759ada15270001f9041f
CC,21147,5d792dbd37de610001c4224b
CC,21148,5d79769b1cb70d00011dcea7
CC,21149,5d7acb241cb70d00011dceaa
CC,21150,5d7acc151cb70d00011dceab
CC,21151,5d7acc501cb70d00011dceac
CC,21152,5d7acc8b1cb70d00011dcead
CC,21153,5d7acc8d1cb70d00011dceae
CC,21154,5d7ad04c1cb70d00011dceaf
CC,21155,5d7ad1011cb70d00011dceb1
CC,21156,5d7fd86c6cf5f600017e261e
CC,21157,5d7fd91e6cf5f600017e261f
CC,21158,5d814d15a0c00900014512d9
CC,21159,5d8177849f9ed82ed885d650
CC,21160,5d826bf26cf5f600017e263b
CC,21161,5d826d1e6cf5f600017e263c
CC,21162,5d83fc7ed10040000185e0d5
CC,21163,5d853b053772d200018f67ed
CC,21164,5d855d3f3772d200018f67ef
CC,21165,5d855d413772d200018f67f1
CC,21166,5d855d433772d200018f67f3
CC,21167,5d855d443772d200018f67f5
CC,21168,5d855d463772d200018f67f7
CC,21169,5d855d483772d200018f67f9
CC,21170,5d855d4b3772d200018f67fb
CC,21171,5d855d4d3772d200018f67fc
CC,21172,5d855d513772d200018f6800
CC,21173,5d855d553772d200018f6803
CC,21174,5d855d573772d200018f6805
CC,21175,5d855d5a3772d200018f6807
CC,21176,5d855d5c3772d200018f6808
CC,21177,5d855d5e3772d200018f6809
CC,21178,5d855d613772d200018f680a
CC,21179,5d855d623772d200018f680b
CC,21180,5d855d653772d200018f680d
CC,21181,5d855d673772d200018f680e
CC,21182,5d855d693772d200018f680f
CC,21183,5d855d6b3772d200018f6810
CC,21184,5d855d6d3772d200018f6811
CC,21185,5d855d6f3772d200018f6812
CC,21186,5d855d713772d200018f6813
CC,21187,5d855d723772d200018f6814
CC,21188,5d8561803772d200018f6815
CC,21189,5d8562ac3772d200018f6816
CC,21190,5d892d6730bc52000174f0e9
CC,21191,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1
CC,21192,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2
CC,21193,111e9acbb818c50bc8e3261f
CC,21194,123e9acbb818c50bc8e3261f
CC,21195,222e9acbb818c50bc8e3261f
CC,21196,321e9acbb818c50bc8e3261f
CC,21197,333e9acbb818c50bc8e3261f
CC,21198,5c7e9acbb818c50bc8e3261f
CC,21199,5c88119b94e3604b1852b2d1
CC,21200,5c88119f94e3604b1852b2d3
CC,21201,5c8811a294e3604b1852b2d5
CC,21202,5c8811a594e3604b1852b2d7
CC,21203,5c8964fbfe8e3e43d48bf393
CC,21204,5c8964fefe8e3e43d48bf395
CC,21205,5cbdeddc84bc9f7cf4495c17
CC,21206,5cbe1d8704ea5626804cfc85
CC,21207,5cbe41851e8d95733caadfda
CC,21208,5cc2436184bc9f7cf4495c1a
CC,21209,5cc2437d84bc9f7cf4495c1b
CC,21210,5cc2438984bc9f7cf4495c1c
CC,21211,5cc2439384bc9f7cf4495c1d
CC,21212,5cc243a184bc9f7cf4495c1e
CC,21213,5cc243a784bc9f7cf4495c1f
CC,21214,5cc243ad84bc9f7cf4495c20
CC,21215,5cc243b284bc9f7cf4495c21
CC,21216,5cc243b984bc9f7cf4495c22
CC,21217,5cc243c484bc9f7cf4495c23
CC,21218,5cc243cb84bc9f7cf4495c24
CC,21219,5cc243d384bc9f7cf4495c25
CC,21220,5cc243dc84bc9f7cf4495c26
CC,21221,5cc243e284bc9f7cf4495c27
CC,21222,5cc243ea84bc9f7cf4495c28
CC,21223,5cc243f484bc9f7cf4495c29
CC,21224,5cc243fe84bc9f7cf4495c2a
CC,21225,5cc2440884bc9f7cf4495c2b
CC,21226,5cc2440e84bc9f7cf4495c2c
CC,21227,5ce5a1a9195f4428203a1d9d
CC,21228,5ce5a1ae195f4428203a1d9e
CC,21229,5ceffe506979834df4400567
CC,21230,5d1fa9ec6b7c770680bdaeb2
CC,21231,5d2ea0374abed5000118fae6
CC,21232,5d2ea2a04abed5000118fbfe
CC,21233,5d2ea2a84abed5000118fc02
CC,21234,5d2ea2a963a6480001415494
CC,21235,5d2ea2cd4abed5000118fc13
CC,21236,5d2ea33b63a64800014154d7
CC,21237,5d2ea4e363a6480001415595
CC,21238,5d2ea4e44abed5000118fd05
CC,21239,5d2ea4e563a6480001415596
CC,21240,5d2ea4e64abed5000118fd06
CC,21241,5d2ea4e763a6480001415597
CC,21242,5d2ea4e84abed5000118fd07
CC,21243,5d2ea4ea4abed5000118fd08
CC,21244,5d2ea4eb63a6480001415599
CC,21245,5d2ea4ec4abed5000118fd09
CC,21246,5d2ea4ed63a648000141559a
CC,21247,5d2ea4ef63a648000141559b
CC,21248,5d2ea54063a64800014155bf
CC,21249,5d2ea5414abed5000118fd30
CC,21250,5d2ea54363a64800014155c0
CC,21251,5d2ea54d4abed5000118fd36
CC,21252,5d2ea54f4abed5000118fd37
CC,21253,5d2ea55063a64800014155c7
CC,21254,5d2ea5514abed5000118fd38
CC,21255,5d2ea55463a64800014155c9
CC,21256,5d2ea5564abed5000118fd3a
CC,21257,5d2ea55763a64800014155ca
CC,21258,5d2ea5584abed5000118fd3b
CC,21259,5d2ea55963a64800014155cb
CC,21260,5d2ea55a4abed5000118fd3c
CC,21261,5d2ea55b63a64800014155cc
CC,21262,5d2ea55c4abed5000118fd3d
CC,21263,5d2ea55d63a64800014155cd
CC,21264,5d2ea55e4abed5000118fd3e
CC,21265,5d2ea56163a64800014155cf
CC,21266,5d2ea5624abed5000118fd40
CC,21267,5d2ea56363a64800014155d0
CC,21268,5d2ea5644abed5000118fd41
CC,21269,5d2ea56563a64800014155d1
CC,21270,5d2ea5664abed5000118fd42
CC,21271,5d2ea56763a64800014155d2
CC,21272,5d2ea5684abed5000118fd43
CC,21273,5d2ea56963a64800014155d3
CC,21274,5d2ea56a4abed5000118fd44
CC,21275,5d2ea56b63a64800014155d4
CC,21276,5d2ea56c4abed5000118fd45
CC,21277,5d2ea56d63a64800014155d5
CC,21278,5d2ea56e4abed5000118fd46
CC,21279,5d2ea56e63a64800014155d6
CC,21280,5d2ea56f4abed5000118fd47
CC,21281,5d2ea57063a64800014155d7
