creditValue,storeId,typeDocument,idDocument
5840000,5d855d573772d200018f6805,CC,20572
5850000,5d855d5a3772d200018f6807,CC,20573
5860000,5d855d5c3772d200018f6808,CC,20574
5870000,5d855d5e3772d200018f6809,CC,20575
5880000,5d855d613772d200018f680a,CC,20576
5890000,5d855d623772d200018f680b,CC,20577
5900000,5d855d653772d200018f680d,CC,20578
5910000,5d855d673772d200018f680e,CC,20579
5920000,5d855d693772d200018f680f,CC,20580
5930000,5d855d6b3772d200018f6810,CC,20581
5940000,5d855d6d3772d200018f6811,CC,20582
5950000,5d855d6f3772d200018f6812,CC,20583
5960000,5d855d713772d200018f6813,CC,20584
5970000,5d855d723772d200018f6814,CC,20585
5980000,5d8561803772d200018f6815,CC,20586
5990000,5d8562ac3772d200018f6816,CC,20587
6000000,5d892d6730bc52000174f0e9,CC,20588
6010000,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,CC,20589
6020000,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,CC,20590
6030000,111e9acbb818c50bc8e3261f,CC,20591
6040000,123e9acbb818c50bc8e3261f,CC,20592
6050000,222e9acbb818c50bc8e3261f,CC,20593
6060000,321e9acbb818c50bc8e3261f,CC,20594
6070000,333e9acbb818c50bc8e3261f,CC,20595
6080000,5c7e9acbb818c50bc8e3261f,CC,20596
6090000,5c88119b94e3604b1852b2d1,CC,20597
6100000,5c88119f94e3604b1852b2d3,CC,20598
6110000,5c8811a294e3604b1852b2d5,CC,20599
6120000,5c8811a594e3604b1852b2d7,CC,20600
6130000,5c8964fbfe8e3e43d48bf393,CC,20601
6140000,5c8964fefe8e3e43d48bf395,CC,20602
6150000,5cbdeddc84bc9f7cf4495c17,CC,20603
6160000,5cbe1d8704ea5626804cfc85,CC,20604
6170000,5cbe41851e8d95733caadfda,CC,20605
6180000,5cc2436184bc9f7cf4495c1a,CC,20606
6190000,5cc2437d84bc9f7cf4495c1b,CC,20607
6200000,5cc2438984bc9f7cf4495c1c,CC,20608
6210000,5cc2439384bc9f7cf4495c1d,CC,20609
6220000,5cc243a184bc9f7cf4495c1e,CC,20610
6230000,5cc243a784bc9f7cf4495c1f,CC,20611
6240000,5cc243ad84bc9f7cf4495c20,CC,20612
6250000,5cc243b284bc9f7cf4495c21,CC,20613
6260000,5cc243b984bc9f7cf4495c22,CC,20614
6270000,5cc243c484bc9f7cf4495c23,CC,20615
6280000,5cc243cb84bc9f7cf4495c24,CC,20616
6290000,5cc243d384bc9f7cf4495c25,CC,20617
6300000,5cc243dc84bc9f7cf4495c26,CC,20618
6310000,5cc243e284bc9f7cf4495c27,CC,20619
6320000,5cc243ea84bc9f7cf4495c28,CC,20620
6330000,5cc243f484bc9f7cf4495c29,CC,20621
6340000,5cc243fe84bc9f7cf4495c2a,CC,20622
6350000,5cc2440884bc9f7cf4495c2b,CC,20623
6360000,5cc2440e84bc9f7cf4495c2c,CC,20624
6370000,5ce5a1a9195f4428203a1d9d,CC,20625
6380000,5ce5a1ae195f4428203a1d9e,CC,20626
6390000,5ceffe506979834df4400567,CC,20627
6400000,5d1fa9ec6b7c770680bdaeb2,CC,20628
6410000,5d2ea0374abed5000118fae6,CC,20629
6420000,5d2ea2a04abed5000118fbfe,CC,20630
6430000,5d2ea2a84abed5000118fc02,CC,20631
6440000,5d2ea2a963a6480001415494,CC,20632
6450000,5d2ea2cd4abed5000118fc13,CC,20633
6460000,5d2ea33b63a64800014154d7,CC,20634
6470000,5d2ea4e363a6480001415595,CC,20635
6480000,5d2ea4e44abed5000118fd05,CC,20636
6490000,5d2ea4e563a6480001415596,CC,20637
6500000,5d2ea4e64abed5000118fd06,CC,20638
6510000,5d2ea4e763a6480001415597,CC,20639
6520000,5d2ea4e84abed5000118fd07,CC,20640
6530000,5d2ea4ea4abed5000118fd08,CC,20641
6540000,5d2ea4eb63a6480001415599,CC,20642
6550000,5d2ea4ec4abed5000118fd09,CC,20643
6560000,5d2ea4ed63a648000141559a,CC,20644
6570000,5d2ea4ef63a648000141559b,CC,20645
6580000,5d2ea54063a64800014155bf,CC,20646
6590000,5d2ea5414abed5000118fd30,CC,20647
6600000,5d2ea54363a64800014155c0,CC,20648
6610000,5d2ea54d4abed5000118fd36,CC,20649
6620000,5d2ea54f4abed5000118fd37,CC,20650
6630000,5d2ea55063a64800014155c7,CC,20651
6640000,5d2ea5514abed5000118fd38,CC,20652
6650000,5d2ea55463a64800014155c9,CC,20653
6660000,5d2ea5564abed5000118fd3a,CC,20654
6670000,5d2ea55763a64800014155ca,CC,20655
6680000,5d2ea5584abed5000118fd3b,CC,20656
6690000,5d2ea55963a64800014155cb,CC,20657
6700000,5d2ea55a4abed5000118fd3c,CC,20658
6710000,5d2ea55b63a64800014155cc,CC,20659
6720000,5d2ea55c4abed5000118fd3d,CC,20660
6730000,5d2ea55d63a64800014155cd,CC,20661
6740000,5d2ea55e4abed5000118fd3e,CC,20662
6750000,5d2ea56163a64800014155cf,CC,20663
6760000,5d2ea5624abed5000118fd40,CC,20664
6770000,5d2ea56363a64800014155d0,CC,20665
6780000,5d2ea5644abed5000118fd41,CC,20666
6790000,5d2ea56563a64800014155d1,CC,20667
6800000,5d2ea5664abed5000118fd42,CC,20668
6810000,5d2ea56763a64800014155d2,CC,20669
6820000,5d2ea5684abed5000118fd43,CC,20670
6830000,5d2ea56963a64800014155d3,CC,20671
6840000,5d2ea56a4abed5000118fd44,CC,20672
6850000,5d2ea56b63a64800014155d4,CC,20673
6860000,5d2ea56c4abed5000118fd45,CC,20674
6870000,5d2ea56d63a64800014155d5,CC,20675
6880000,5d2ea56e4abed5000118fd46,CC,20676
6890000,5d2ea56e63a64800014155d6,CC,20677
6900000,5d2ea56f4abed5000118fd47,CC,20678
6910000,5d2ea57063a64800014155d7,CC,20679
6920000,5d2ea5714abed5000118fd48,CC,20680
6930000,5d2ea57363a64800014155d8,CC,20681
6940000,5d2ea5774abed5000118fd49,CC,20682
6950000,5d2ea5794abed5000118fd4a,CC,20683
6960000,5d2ea57a63a64800014155da,CC,20684
6970000,5d2ea57b4abed5000118fd4b,CC,20685
6980000,5d2ea57c63a64800014155db,CC,20686
6990000,5d2ea57d4abed5000118fd4c,CC,20687
7000000,5d2ea57e63a64800014155dc,CC,20688
7010000,5d2ea57f4abed5000118fd4d,CC,20689
7020000,5d2ea58063a64800014155dd,CC,20690
7030000,5d2ea5814abed5000118fd4e,CC,20691
7040000,5d2ea58263a64800014155de,CC,20692
7050000,5d2ea5834abed5000118fd4f,CC,20693
7060000,5d2ea5854abed5000118fd50,CC,20694
7070000,5d2ea58563a64800014155df,CC,20695
7080000,5d2ea58663a64800014155e0,CC,20696
7090000,5d2ea5874abed5000118fd51,CC,20697
7100000,5d2ea58863a64800014155e1,CC,20698
7110000,5d2ea5894abed5000118fd52,CC,20699
7120000,5d2ea58a63a64800014155e2,CC,20700
7130000,5d2ea58e4abed5000118fd53,CC,20701
7140000,5d2ea59063a64800014155e3,CC,20702
7150000,5d2ea59163a64800014155e4,CC,20703
7160000,5d2ea5924abed5000118fd55,CC,20704
7170000,5d2ea59263a64800014155e5,CC,20705
7180000,5d2ea5934abed5000118fd56,CC,20706
7190000,5d2ea59463a64800014155e6,CC,20707
7200000,5d2ea5954abed5000118fd57,CC,20708
7210000,5d2ea59663a64800014155e7,CC,20709
7220000,5d2ea5984abed5000118fd58,CC,20710
7230000,5d2ea91363a648000141576b,CC,20711
7240000,5d2ea91e63a648000141576f,CC,20712
7250000,5d2eaa434abed5000118ff52,CC,20713
7260000,5d2eaa4463a64800014157ec,CC,20714
7270000,5d2eabc14abed5000118fff3,CC,20715
7280000,5d2eae0a4abed500011900eb,CC,20716
7290000,5d2eae0d4abed500011900ec,CC,20717
7300000,5d2eae0f4abed500011900ed,CC,20718
7310000,5d2eae114abed500011900ee,CC,20719
7320000,5d2eae834abed5000119011d,CC,20720
7330000,5d2eae8463a64800014159be,CC,20721
7340000,5d2eaec763a64800014159d7,CC,20722
7350000,5d2eaf5863a6480001415a11,CC,20723
7360000,5d2eaf594abed50001190171,CC,20724
7370000,5d2eafa563a6480001415a30,CC,20725
7380000,5d2eafa64abed5000119018f,CC,20726
7390000,5d2eafa763a6480001415a31,CC,20727
7400000,5d2eafa863a6480001415a32,CC,20728
7410000,5d2eafa94abed50001190190,CC,20729
7420000,5d2eafab63a6480001415a33,CC,20730
7430000,5d2eafac4abed50001190191,CC,20731
7440000,5d2eafad63a6480001415a34,CC,20732
7450000,5d2eafae4abed50001190192,CC,20733
7460000,5d2eafd84abed500011901a2,CC,20734
7470000,5d2eb13363a6480001415ad3,CC,20735
7480000,5d2eb2094abed50001190283,CC,20736
7490000,5d2eb23f63a6480001415b3a,CC,20737
7500000,5d2eb26c63a6480001415b4c,CC,20738
7510000,5d2eb2a463a6480001415b5f,CC,20739
7520000,5d2eb2a54abed500011902bb,CC,20740
7530000,5d2eb2a663a6480001415b60,CC,20741
7540000,5d2eb6994abed50001190438,CC,20742
7550000,5d2eb7114abed50001190461,CC,20743
7560000,5d2eb7144abed50001190462,CC,20744
7570000,5d2eb7234abed50001190468,CC,20745
7580000,5d2eb7a363a6480001415d42,CC,20746
7590000,5d2eb7a44abed50001190499,CC,20747
7600000,5d2eb7c563a6480001415d4f,CC,20748
7610000,5d2eb7c74abed500011904a6,CC,20749
7620000,5d2eb7d263a6480001415d52,CC,20750
7630000,5d2eb80c4abed500011904bc,CC,20751
7640000,5d2eb89c63a6480001415d98,CC,20752
7650000,5d2eb89d4abed500011904f0,CC,20753
7660000,5d2eb89e63a6480001415d99,CC,20754
7670000,5d2eb8df4abed50001190509,CC,20755
7680000,5d2eb8e063a6480001415db3,CC,20756
7690000,5d2eb8e14abed5000119050a,CC,20757
7700000,5d2eb8ec63a6480001415db6,CC,20758
7710000,5d2eb99863a6480001415df2,CC,20759
7720000,5d2eb9b74abed50001190556,CC,20760
7730000,5d2eb9b963a6480001415dff,CC,20761
7740000,5d2ebba163a6480001415eb1,CC,20762
7750000,5d2ebba24abed50001190609,CC,20763
7760000,5d2ebc954abed5000119065e,CC,20764
7770000,5d2ebc9763a6480001415f07,CC,20765
7780000,5d2ebc984abed5000119065f,CC,20766
7790000,5d2ebc9963a6480001415f08,CC,20767
7800000,5d2ebc9c63a6480001415f09,CC,20768
7810000,5d2ebc9d4abed50001190661,CC,20769
7820000,5d2ebc9e63a6480001415f0a,CC,20770
7830000,5d2ebc9f4abed50001190662,CC,20771
7840000,5d2ebca163a6480001415f0b,CC,20772
7850000,5d2ebd0c63a6480001415f30,CC,20773
7860000,5d2ebe224abed500011906ea,CC,20774
7870000,5d2ebe2363a6480001415f93,CC,20775
7880000,5d2ebf884abed50001190769,CC,20776
7890000,5d2ebfa34abed50001190772,CC,20777
7900000,5d2ebff063a6480001416034,CC,20778
7910000,5d2ec0324abed500011907a4,CC,20779
7920000,5d2ec03463a648000141604c,CC,20780
7930000,5d2ec0d563a6480001416086,CC,20781
7940000,5d2ec0d74abed500011907df,CC,20782
7950000,5d2ec0d863a6480001416087,CC,20783
7960000,5d2ec12b4abed500011907fa,CC,20784
7970000,5d2ec24663a6480001416101,CC,20785
7980000,5d2ec29763a6480001416119,CC,20786
7990000,5d2ec2b763a6480001416123,CC,20787
8000000,5d2ec2b84abed5000119087a,CC,20788
8010000,5d2ec37c4abed500011908ba,CC,20789
8020000,5d2ec37e63a6480001416165,CC,20790
8030000,5d2ec37f4abed500011908bb,CC,20791
8040000,5d2ec38f4abed500011908c0,CC,20792
8050000,5d2ec39063a648000141616b,CC,20793
8060000,5d2ec3954abed500011908c1,CC,20794
8070000,5d2ec39763a648000141616c,CC,20795
8080000,5d2ec40563a648000141618d,CC,20796
8090000,5d2ec4064abed500011908e3,CC,20797
8100000,5d2ec40863a648000141618e,CC,20798
8110000,5d2ec40a4abed500011908e4,CC,20799
8120000,5d2ec40b63a648000141618f,CC,20800
8130000,5d2ec40c4abed500011908e5,CC,20801
8140000,5d2ec40e63a6480001416190,CC,20802
8150000,5d2ec40f4abed500011908e6,CC,20803
8160000,5d2ec41263a6480001416191,CC,20804
8170000,5d2ec4134abed500011908e7,CC,20805
8180000,5d2ec41463a6480001416192,CC,20806
8190000,5d2ec4174abed500011908e8,CC,20807
8200000,5d2ec41863a6480001416193,CC,20808
8210000,5d2ec4194abed500011908e9,CC,20809
8220000,5d2ec41a63a6480001416194,CC,20810
8230000,5d2ec41c4abed500011908ea,CC,20811
8240000,5d2ec41d63a6480001416195,CC,20812
8250000,5d2ec41e4abed500011908eb,CC,20813
8260000,5d2ec42063a6480001416196,CC,20814
8270000,5d2ec4214abed500011908ec,CC,20815
8280000,5d2ec42263a6480001416197,CC,20816
8290000,5d2ec4244abed500011908ed,CC,20817
8300000,5d2ec42563a6480001416198,CC,20818
8310000,5d2ec4264abed500011908ee,CC,20819
8320000,5d2ec42863a6480001416199,CC,20820
8330000,5d2ec42c4abed500011908ef,CC,20821
8340000,5d2ec42d63a648000141619a,CC,20822
8350000,5d2ec42e4abed500011908f0,CC,20823
8360000,5d2ec43163a648000141619b,CC,20824
8370000,5d2ec4324abed500011908f1,CC,20825
8380000,5d2ec43363a648000141619c,CC,20826
8390000,5d2ec4354abed500011908f2,CC,20827
8400000,5d2ec43663a648000141619d,CC,20828
8410000,5d2ec43c4abed500011908f3,CC,20829
8420000,5d2ec43d63a648000141619e,CC,20830
8430000,5d2ec43f4abed500011908f4,CC,20831
8440000,5d2ec44063a648000141619f,CC,20832
8450000,5d2ec44363a64800014161a0,CC,20833
8460000,5d2ec4454abed500011908f6,CC,20834
8470000,5d2ec44663a64800014161a1,CC,20835
8480000,5d2ec4474abed500011908f7,CC,20836
8490000,5d2ec44963a64800014161a2,CC,20837
8500000,5d2ec44a4abed500011908f8,CC,20838
8510000,5d2ec44b63a64800014161a3,CC,20839
8520000,5d2ec44d4abed500011908f9,CC,20840
8530000,5d2ec44f63a64800014161a4,CC,20841
8540000,5d2ec4514abed500011908fa,CC,20842
8550000,5d2ec45263a64800014161a5,CC,20843
8560000,5d2ec45363a64800014161a6,CC,20844
8570000,5d2ec4554abed500011908fb,CC,20845
8580000,5d2ec45663a64800014161a7,CC,20846
8590000,5d2ec4584abed500011908fc,CC,20847
8600000,5d2ec45963a64800014161a8,CC,20848
8610000,5d2ec45a63a64800014161a9,CC,20849
8620000,5d2ec45c4abed500011908fd,CC,20850
8630000,5d2ec45d63a64800014161aa,CC,20851
8640000,5d2ec45e4abed500011908fe,CC,20852
8650000,5d2ec46063a64800014161ab,CC,20853
8660000,5d2ec4614abed500011908ff,CC,20854
8670000,5d2ec46263a64800014161ac,CC,20855
8680000,5d2ec4644abed50001190900,CC,20856
8690000,5d2ec46563a64800014161ad,CC,20857
8700000,5d2ec4674abed50001190901,CC,20858
8710000,5d2ec5b74abed50001190968,CC,20859
8720000,5d2ec5b963a6480001416217,CC,20860
8730000,5d2ec6314abed5000119098f,CC,20861
8740000,5d2ec6cb4abed500011909bd,CC,20862
8750000,5d2ec6cd4abed500011909be,CC,20863
8760000,5d2ec6cf63a648000141626d,CC,20864
8770000,5d2ec6d04abed500011909bf,CC,20865
8780000,5d2ec6e04abed500011909c4,CC,20866
8790000,5d2ec7a663a64800014162b0,CC,20867
8800000,5d2ec7f54abed50001190a18,CC,20868
8810000,5d2ec7f763a64800014162c8,CC,20869
8820000,5d2ec7f84abed50001190a19,CC,20870
8830000,5d2ec7fa63a64800014162c9,CC,20871
8840000,5d2ec7fb4abed50001190a1a,CC,20872
8850000,5d2ec7fc63a64800014162ca,CC,20873
8860000,5d2ec7ff4abed50001190a1b,CC,20874
8870000,5d2ec80063a64800014162cb,CC,20875
8880000,5d2ec8024abed50001190a1c,CC,20876
8890000,5d2ec80963a64800014162cc,CC,20877
8900000,5d2ec8a64abed50001190a4d,CC,20878
8910000,5d2ec8b64abed50001190a51,CC,20879
8920000,5d2ec8b863a6480001416301,CC,20880
8930000,5d2ec8b94abed50001190a52,CC,20881
8940000,5d2ec8ba63a6480001416302,CC,20882
8950000,5d2ec8bc4abed50001190a53,CC,20883
8960000,5d2ec8bd63a6480001416303,CC,20884
8970000,5d2ec8bf4abed50001190a54,CC,20885
8980000,5d2ec8c063a6480001416304,CC,20886
8990000,5d2ec8c24abed50001190a55,CC,20887
9000000,5d2ec8c463a6480001416305,CC,20888
9010000,5d2ec8c54abed50001190a56,CC,20889
9020000,5d2ec8c663a6480001416306,CC,20890
9030000,5d2ec8ca63a6480001416307,CC,20891
9040000,5d2ec8ce4abed50001190a59,CC,20892
9050000,5d2ec8cf63a6480001416309,CC,20893
9060000,5d2ec8d14abed50001190a5a,CC,20894
9070000,5d2ec8d263a648000141630a,CC,20895
9080000,5d2ec8d44abed50001190a5b,CC,20896
9090000,5d2ec8d663a648000141630b,CC,20897
9100000,5d2ec8d74abed50001190a5c,CC,20898
9110000,5d2ec8db4abed50001190a5d,CC,20899
9120000,5d2ec8dc63a648000141630d,CC,20900
9130000,5d2ec8de4abed50001190a5e,CC,20901
9140000,5d2ec8e163a648000141630e,CC,20902
9150000,5d2ec8e24abed50001190a5f,CC,20903
9160000,5d2ec8e363a648000141630f,CC,20904
9170000,5d2ec8e44abed50001190a60,CC,20905
9180000,5d2ec8e763a6480001416310,CC,20906
9190000,5d2ec8e94abed50001190a61,CC,20907
9200000,5d2ec8eb63a6480001416311,CC,20908
9210000,5d2ec8ed4abed50001190a62,CC,20909
9220000,5d2ec8ee63a6480001416312,CC,20910
9230000,5d2ec8ef4abed50001190a63,CC,20911
9240000,5d2ec8f163a6480001416313,CC,20912
9250000,5d2ec8f34abed50001190a64,CC,20913
9260000,5d2ec8f463a6480001416314,CC,20914
9270000,5d2ec8f64abed50001190a65,CC,20915
9280000,5d2ec8f863a6480001416315,CC,20916
9290000,5d2ec8f94abed50001190a66,CC,20917
9300000,5d2ec8fb63a6480001416316,CC,20918
9310000,5d2ec8fd4abed50001190a67,CC,20919
9320000,5d2ec8fe63a6480001416317,CC,20920
9330000,5d2ec9004abed50001190a68,CC,20921
9340000,5d2ec90363a6480001416318,CC,20922
9350000,5d2ec9044abed50001190a69,CC,20923
9360000,5d2ec90563a6480001416319,CC,20924
9370000,5d2ec9074abed50001190a6a,CC,20925
9380000,5d2ec90963a648000141631a,CC,20926
9390000,5d2ec90c4abed50001190a6b,CC,20927
9400000,5d2ec90d63a648000141631b,CC,20928
9410000,5d2ec90f4abed50001190a6c,CC,20929
9420000,5d2ec91063a648000141631c,CC,20930
9430000,5d2ec9114abed50001190a6d,CC,20931
9440000,5d2ec91563a648000141631d,CC,20932
9450000,5d2ec9164abed50001190a6e,CC,20933
9460000,5d2ec91863a648000141631e,CC,20934
9470000,5d2ec91a4abed50001190a6f,CC,20935
9480000,5d2ec92663a648000141631f,CC,20936
9490000,5d2ec9274abed50001190a70,CC,20937
9500000,5d2ec92863a6480001416320,CC,20938
9510000,5d2ec92a4abed50001190a71,CC,20939
9520000,5d2ec92c63a6480001416321,CC,20940
9530000,5d2ec92d4abed50001190a72,CC,20941
9540000,5d2ec92f63a6480001416322,CC,20942
9550000,5d2ec9314abed50001190a73,CC,20943
9560000,5d2ec93263a6480001416323,CC,20944
9570000,5d2ec9344abed50001190a74,CC,20945
9580000,5d2ec93563a6480001416324,CC,20946
9590000,5d2ec9374abed50001190a75,CC,20947
9600000,5d2ec93863a6480001416325,CC,20948
9610000,5d2ec93a4abed50001190a76,CC,20949
9620000,5d2ec93b63a6480001416326,CC,20950
9630000,5d2ec93d4abed50001190a77,CC,20951
9640000,5d2ec9404abed50001190a78,CC,20952
9650000,5d2ec94163a6480001416328,CC,20953
9660000,5d2ec9424abed50001190a79,CC,20954
9670000,5d2ec94463a6480001416329,CC,20955
9680000,5d2ec9464abed50001190a7a,CC,20956
9690000,5d2ec94763a648000141632a,CC,20957
9700000,5d2ec9484abed50001190a7b,CC,20958
9710000,5d2ec94a63a648000141632b,CC,20959
9720000,5d2ec94b4abed50001190a7c,CC,20960
9730000,5d2ec94d63a648000141632c,CC,20961
9740000,5d2ec94e4abed50001190a7d,CC,20962
9750000,5d2ec95063a648000141632d,CC,20963
9760000,5d2ec9524abed50001190a7e,CC,20964
9770000,5d2ec95363a648000141632e,CC,20965
9780000,5d2ec9554abed50001190a7f,CC,20966
9790000,5d2ec95663a648000141632f,CC,20967
9800000,5d2ec9584abed50001190a80,CC,20968
9810000,5d2ec95d63a6480001416330,CC,20969
9820000,5d2ec95f4abed50001190a81,CC,20970
9830000,5d2ec96163a6480001416331,CC,20971
9840000,5d2ec9634abed50001190a82,CC,20972
9850000,5d2ec96563a6480001416332,CC,20973
9860000,5d2ec9664abed50001190a83,CC,20974
9870000,5d2ec96863a6480001416333,CC,20975
9880000,5d2ec9694abed50001190a84,CC,20976
9890000,5d2ec96b63a6480001416334,CC,20977
9900000,5d2ec96c4abed50001190a85,CC,20978
9910000,5d2ec96e63a6480001416335,CC,20979
9920000,5d2ec9704abed50001190a86,CC,20980
9930000,5d2ec97163a6480001416336,CC,20981
9940000,5d2ec9734abed50001190a87,CC,20982
9950000,5d2ec97463a6480001416337,CC,20983
9960000,5d2ec9764abed50001190a88,CC,20984
9970000,5d2ec97863a6480001416338,CC,20985
9980000,5d2ec9794abed50001190a89,CC,20986
9990000,5d2ec97a63a6480001416339,CC,20987
10000000,5d2ec97c4abed50001190a8a,CC,20988
10010000,5d2ec97d63a648000141633a,CC,20989
10020000,5d2ec97f4abed50001190a8b,CC,20990
10030000,5d2ec98063a648000141633b,CC,20991
10040000,5d2ec9824abed50001190a8c,CC,20992
10050000,5d2ec98363a648000141633c,CC,20993
10060000,5d2ec9844abed50001190a8d,CC,20994
10070000,5d2ec98763a648000141633d,CC,20995
10080000,5d2ec9884abed50001190a8e,CC,20996
10090000,5d2ec98a63a648000141633e,CC,20997
10100000,5d2ec98b4abed50001190a8f,CC,20998
10110000,5d2ec98d63a648000141633f,CC,20999
10120000,5d2ec98f4abed50001190a90,CC,21000
10130000,5d2ec99063a6480001416340,CC,21001
10140000,5d2ec9914abed50001190a91,CC,21002
10150000,5d2ec99463a6480001416341,CC,21003
10160000,5d2ec9954abed50001190a92,CC,21004
10170000,5d2ec99763a6480001416342,CC,21005
10180000,5d2ec9994abed50001190a93,CC,21006
10190000,5d2ec99a63a6480001416343,CC,21007
10200000,5d2ec99b4abed50001190a94,CC,21008
10210000,5d2ec99d63a6480001416344,CC,21009
10220000,5d2ec99e4abed50001190a95,CC,21010
10230000,5d2ec9a063a6480001416345,CC,21011
10240000,5d2ec9a24abed50001190a96,CC,21012
10250000,5d2ec9a463a6480001416346,CC,21013
10260000,5d2ec9a54abed50001190a97,CC,21014
10270000,5d2ec9a763a6480001416347,CC,21015
10280000,5d2ec9a84abed50001190a98,CC,21016
10290000,5d2ec9aa63a6480001416348,CC,21017
10300000,5d2ec9ab4abed50001190a99,CC,21018
10310000,5d2ec9ad63a6480001416349,CC,21019
10320000,5d2ec9ae4abed50001190a9a,CC,21020
10330000,5d2ec9b063a648000141634a,CC,21021
10340000,5d2ec9b14abed50001190a9b,CC,21022
10350000,5d2ec9b263a648000141634b,CC,21023
10360000,5d2ec9b54abed50001190a9c,CC,21024
10370000,5d2ec9b563a648000141634c,CC,21025
10380000,5d2ec9b863a648000141634d,CC,21026
10390000,5d2ec9b94abed50001190a9d,CC,21027
10400000,5d2ec9bb63a648000141634e,CC,21028
10410000,5d2ec9bc4abed50001190a9e,CC,21029
10420000,5d2ec9bd63a648000141634f,CC,21030
10430000,5d2ec9bf4abed50001190a9f,CC,21031
10440000,5d2ec9c163a6480001416350,CC,21032
10450000,5d2ec9c34abed50001190aa0,CC,21033
10460000,5d2ec9c463a6480001416351,CC,21034
10470000,5d2ec9c64abed50001190aa1,CC,21035
10480000,5d2ec9c763a6480001416352,CC,21036
10490000,5d2ec9c94abed50001190aa2,CC,21037
10500000,5d2ec9ca63a6480001416353,CC,21038
10510000,5d2ec9ce4abed50001190aa3,CC,21039
10520000,5d2ec9cf63a6480001416354,CC,21040
10530000,5d2ec9d14abed50001190aa4,CC,21041
10540000,5d2ec9d263a6480001416355,CC,21042
10550000,5d2ec9d34abed50001190aa5,CC,21043
10560000,5d2ec9d663a6480001416356,CC,21044
10570000,5d2ec9d74abed50001190aa6,CC,21045
10580000,5d2eca4c63a6480001416377,CC,21046
10590000,5d2ecaf24abed50001190af7,CC,21047
10600000,5d2ecbdf4abed50001190b3d,CC,21048
10610000,5d2ecbe163a64800014163ec,CC,21049
10620000,5d2ecbe44abed50001190b3e,CC,21050
10630000,5d2ecbe663a64800014163ed,CC,21051
10640000,5d2ecbe74abed50001190b3f,CC,21052
10650000,5d2ecbe963a64800014163ee,CC,21053
10660000,5d2ecbf44abed50001190b40,CC,21054
10670000,5d2ecbf663a64800014163ef,CC,21055
10680000,5d2ecbf74abed50001190b41,CC,21056
10690000,5d2ecbf863a64800014163f0,CC,21057
10700000,5d2ecbfa4abed50001190b42,CC,21058
10710000,5d2ecbfc63a64800014163f1,CC,21059
10720000,5d2ecbfd4abed50001190b43,CC,21060
10730000,5d2ecbff63a64800014163f2,CC,21061
10740000,5d2ecc004abed50001190b44,CC,21062
10750000,5d2ecc0263a64800014163f3,CC,21063
10760000,5d2ecc034abed50001190b45,CC,21064
10770000,5d2ecc0563a64800014163f4,CC,21065
10780000,5d2ecd0d63a6480001416446,CC,21066
10790000,5d2ecdb263a6480001416477,CC,21067
10800000,5d2ecf8a4abed50001190c56,CC,21068
10810000,5d2ed0164abed50001190c7e,CC,21069
10820000,5d2ed2d54abed50001190ced,CC,21070
10830000,5d2ed30663a64800014165a6,CC,21071
10840000,5d2ed3074abed50001190cfb,CC,21072
10850000,5d2ed30a63a64800014165a7,CC,21073
10860000,5d2ed30c4abed50001190cfc,CC,21074
10870000,5d2ed30f4abed50001190cfd,CC,21075
10880000,5d2ed31063a64800014165a9,CC,21076
10890000,5d2ed3124abed50001190cfe,CC,21077
10900000,5d2ed31363a64800014165aa,CC,21078
10910000,5d2ed3154abed50001190cff,CC,21079
10920000,5d2ed31763a64800014165ab,CC,21080
10930000,5d2ed3184abed50001190d00,CC,21081
10940000,5d2ed31a63a64800014165ac,CC,21082
10950000,5d2ed31c4abed50001190d01,CC,21083
10960000,5d2ed31e63a64800014165ad,CC,21084
10970000,5d2ed3204abed50001190d02,CC,21085
10980000,5d2ed32263a64800014165ae,CC,21086
10990000,5d2ed3244abed50001190d03,CC,21087
11000000,5d2ed32563a64800014165af,CC,21088
11010000,5d2ed3284abed50001190d04,CC,21089
11020000,5d2ed3364abed50001190d08,CC,21090
11030000,5d2ed33763a64800014165b4,CC,21091
11040000,5d2ed3394abed50001190d09,CC,21092
11050000,5d2ed33e63a64800014165b5,CC,21093
11060000,5d2ed33f4abed50001190d0a,CC,21094
11070000,5d2ed34163a64800014165b6,CC,21095
11080000,5d2ed3424abed50001190d0b,CC,21096
11090000,5d2ed34463a64800014165b7,CC,21097
11100000,5d2ed3b24abed50001190d2c,CC,21098
11110000,5d2ed3b463a64800014165d8,CC,21099
11120000,5d2ed3b54abed50001190d2d,CC,21100
11130000,5d2ed3b763a64800014165d9,CC,21101
11140000,5d2ed3ba4abed50001190d2e,CC,21102
11150000,5d2ed3bf4abed50001190d2f,CC,21103
11160000,5d2ed3c163a64800014165db,CC,21104
11170000,5d2ed3c44abed50001190d30,CC,21105
11180000,5d2ed5b44abed50001190d60,CC,21106
11190000,5d2ed5db4abed50001190d6c,CC,21107
11200000,5d2ed5e163a6480001416617,CC,21108
11210000,5d2ed5e34abed50001190d6d,CC,21109
11220000,5d2ed5e563a6480001416618,CC,21110
11230000,5d2ed5e64abed50001190d6e,CC,21111
11240000,5d2ed5e763a6480001416619,CC,21112
11250000,5d2ed5ea63a648000141661a,CC,21113
