creditValue,months,frequency,storeId,typeDocument,idDocument,fees,source,data,userId,seller,products,invoice,authMethod,userName
11396296,14,2,5d2ed3184abed50001190d00,CC,20479,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
11419073,30,1,5d2ed31a63a64800014165ac,CC,20480,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
11441851,14,4,5d2ed31c4abed50001190d01,CC,20481,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
11464629,30,2,5d2ed31e63a64800014165ad,CC,20482,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
11487407,30,4,5d2ed3204abed50001190d02,CC,20483,10,1,,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
11510184,14,12,5d2ed32263a64800014165ae,CC,20484,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
11532962,14,2,5d2ed3244abed50001190d03,CC,20485,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
11555740,30,1,5d2ed32563a64800014165af,CC,20486,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
11578518,14,5,5d2ed3284abed50001190d04,CC,20487,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
11601296,30,200,5d2ed3364abed50001190d08,CC,20488,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
11624073,14,1,5d2ed33763a64800014165b4,CC,20489,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
11646851,30,1,5d2ed3394abed50001190d09,CC,20490,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
11669629,30,2,5d2ed33e63a64800014165b5,CC,20491,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
11692407,14,2,5d2ed33f4abed50001190d0a,CC,20492,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
11715184,30,1,5d2ed34163a64800014165b6,CC,20493,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,tenis,96566,1,Prueba
11737962,14,4,5d2ed3424abed50001190d0b,CC,20494,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,ruana,96566,1,Prueba
11760740,30,2,5d2ed34463a64800014165b7,CC,20495,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
11783518,30,4,5d2ed3b24abed50001190d2c,CC,20496,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
11806296,14,12,5d2ed3b463a64800014165d8,CC,20497,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
11829073,14,2,5d2ed3b54abed50001190d2d,CC,20498,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
11851851,30,1,5d2ed3b763a64800014165d9,CC,20499,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
11874629,14,5,5d2ed3ba4abed50001190d2e,CC,20500,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
11897407,30,200,5d2ed3bf4abed50001190d2f,CC,20501,8,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
11920184,14,1,5d2ed3c163a64800014165db,CC,20502,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
11942962,30,1,5d2ed3c44abed50001190d30,CC,20503,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
11965740,30,2,5d2ed5b44abed50001190d60,CC,20504,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
11988518,14,2,5d2ed5db4abed50001190d6c,CC,20505,4,1,,usuario1,Vendedor3,saco,96566,1,Prueba
12011296,30,1,5d2ed5e163a6480001416617,CC,20506,1,1,,usuario1,Vendedor1,pantalon,96566,1,Prueba
12034073,14,4,5d2ed5e34abed50001190d6d,CC,20507,10,1,,usuario1,Vendedor2,medias,96566,1,Prueba
12056851,30,2,5d2ed5e563a6480001416618,CC,20508,200,1,,usuario1,Vendedor3,zapatos,96566,1,Prueba
12079629,30,4,5d2ed5e64abed50001190d6e,CC,20509,1,1,,usuario1,Vendedor1,tenis,96566,1,Prueba
12102407,14,12,5d2ed5e763a6480001416619,CC,20510,2,1,,usuario1,Vendedor2,ruana,96566,1,Prueba
12125184,14,2,5d2ed5ea63a648000141661a,CC,20511,4,1,,usuario1,Vendedor3,camisa,96566,1,Prueba
12147962,30,1,5d2ed5ec4abed50001190d70,CC,20512,1,1,,usuario3,Vendedor1,saco,96566,1,Prueba
12170740,14,5,5d2ed5ee63a648000141661b,CC,20513,8,1,,usuario5,Vendedor2,pantalon,96566,1,Prueba
12193518,30,200,5d2ed5ef4abed50001190d71,CC,20514,2,1,,usuario12,Vendedor3,camisa,96566,1,Prueba
12216296,14,1,5d2ed5f163a648000141661c,CC,20515,4,1,,usuario6,Vendedor1,saco,96566,1,Prueba
12239073,30,1,5d2ed5f24abed50001190d72,CC,20516,24,1,,usuario10,Vendedor2,pantalon,96566,1,Prueba
12261851,30,2,5d2ed5f463a648000141661d,CC,20517,4,1,,usuario4,Vendedor3,camisa,96566,1,Prueba
12284629,14,2,5d2ed5f64abed50001190d73,CC,20518,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
12307407,30,1,5d2ed5f763a648000141661e,CC,20519,10,1,,usuario7,Vendedor2,pantalon,96566,1,Prueba
12330184,14,4,5d2ed5f94abed50001190d74,CC,20520,200,1,,usuario11,Vendedor3,camisa,96566,1,Prueba
12352962,30,2,5d2ed5fa63a648000141661f,CC,20521,1,1,,usuario11,Vendedor1,saco,96566,1,Prueba
12375740,30,4,5d2eda0d4abed50001190da1,CC,20522,2,1,,usuario12,Vendedor2,pantalon,96566,1,Prueba
12398518,14,12,5d2eda0f63a648000141664b,CC,20523,4,1,,usuario12,Vendedor3,medias,96566,1,Prueba
12421296,14,2,5d2edb4563a6480001416694,CC,20524,1,1,,usuario7,Vendedor1,zapatos,96566,1,Prueba
12444073,30,1,5d2edb474abed50001190de9,CC,20525,8,1,,usuario9,Vendedor2,tenis,96566,1,Prueba
12466851,14,5,5d2edb4863a6480001416695,CC,20526,2,1,,usuario10,Vendedor3,ruana,96566,1,Prueba
12489629,30,200,5d2edb4a4abed50001190dea,CC,20527,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
12512407,14,1,5d2edb4b63a6480001416696,CC,20528,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
12535184,30,1,5d2fe593ed5ab2000173db6a,CC,20529,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
12557962,30,2,5d2fe6e1ed5ab2000173dc51,CC,20530,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
12580740,14,2,5d2fe6f0ed5ab2000173dc62,CC,20531,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
12603518,30,1,5d2fe709ed5ab2000173dc7f,CC,20532,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
12626295,14,4,5d2fe760ed5ab2000173dce6,CC,20533,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
12649073,30,2,5d2fe766ed5ab2000173dcee,CC,20534,2,1,,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor2,saco,96566,1,Prueba
12671851,30,4,5d2fe78ced5ab2000173dd1a,CC,20535,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
12694629,14,12,5d2fe7b0ed5ab2000173dd49,CC,20536,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
12717407,14,2,5d2fe7b1ed5ab2000173dd4a,CC,20537,8,1,,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
12740184,30,1,5d2fe7b9ed5ab2000173dd55,CC,20538,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
12762962,14,5,5d3f60a1926fa600017dac27,CC,20539,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
12785740,30,200,5d5d8e5ed3b4d800013b66be,CC,20540,24,1,,5d853bf649a01500010d2abf,Vendedor2,zapatos,96566,1,Prueba
12808518,14,1,5d67ff32b0d34b0001a7d3d6,CC,20541,4,1,,5d853bf649a01500010d2abf,Vendedor3,tenis,96566,1,Prueba
12831295,30,1,5d70111caf74c32158f6e37a,CC,20542,1,1,,5d853bf649a01500010d2abf,Vendedor1,ruana,96566,1,Prueba
12854073,30,2,5d766f1d612be20001a625a9,CC,20543,10,1,,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
12876851,14,2,5d76759ada15270001f9041f,CC,20544,200,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
12899629,30,1,5d792dbd37de610001c4224b,CC,20545,1,1,,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
12922407,14,4,5d79769b1cb70d00011dcea7,CC,20546,2,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,camisa,96566,1,Prueba
12945184,30,2,5d7acb241cb70d00011dceaa,CC,20547,4,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
12967962,30,4,5d7acc151cb70d00011dceab,CC,20548,1,1,,5d28af45913eb51ca8102fd6,Vendedor1,pantalon,96566,1,Prueba
12990740,14,12,5d7acc501cb70d00011dceac,CC,20549,8,1,,5d28af45913eb51ca8102fd6,Vendedor2,camisa,96566,1,Prueba
13013518,14,2,5d7acc8b1cb70d00011dcead,CC,20550,2,1,,5d28af45913eb51ca8102fd6,Vendedor3,saco,96566,1,Prueba
13036295,30,1,5d7acc8d1cb70d00011dceae,CC,20551,4,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
13059073,14,5,5d7ad04c1cb70d00011dceaf,CC,20552,24,1,,5d28af45913eb51ca8102fd6,Vendedor2,camisa,96566,1,Prueba
13081851,30,200,5d7ad1011cb70d00011dceb1,CC,20553,4,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
13104629,14,1,5d7fd86c6cf5f600017e261e,CC,20554,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
13127407,30,1,5d7fd91e6cf5f600017e261f,CC,20555,10,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,medias,96566,1,Prueba
13150184,30,2,5d814d15a0c00900014512d9,CC,20556,200,1,,5d28ae27e307d428fc057aed,Vendedor3,zapatos,96566,1,Prueba
13172962,14,2,5d8177849f9ed82ed885d650,CC,20557,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,tenis,96566,1,Prueba
13195740,30,1,5d826bf26cf5f600017e263b,CC,20558,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
13218518,14,4,5d826d1e6cf5f600017e263c,CC,20559,4,1,,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
13241295,30,2,5d83fc7ed10040000185e0d5,CC,20560,1,1,,5d3f60a41ddff80001db5ccd,Vendedor1,saco,96566,1,Prueba
13264073,30,4,5d853b053772d200018f67ed,CC,20561,8,1,,5d3f60a41ddff80001db5ccd,Vendedor2,pantalon,96566,1,Prueba
13286851,14,12,5d855d3f3772d200018f67ef,CC,20562,2,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
13309629,14,2,5d855d413772d200018f67f1,CC,20563,4,1,,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
13332407,30,1,5d855d433772d200018f67f3,CC,20564,24,1,,5d892ed6c201720001f1b061,Vendedor2,pantalon,96566,1,Prueba
13355184,14,5,5d855d443772d200018f67f5,CC,20565,4,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
13377962,30,200,5d855d463772d200018f67f7,CC,20566,1,1,,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
13400740,14,1,5d855d483772d200018f67f9,CC,20567,10,1,,1152686129,Vendedor2,pantalon,96566,1,Prueba
13423518,30,1,5d855d4b3772d200018f67fb,CC,20568,200,1,,1152686129,Vendedor3,camisa,96566,1,Prueba
13446295,30,2,5d855d4d3772d200018f67fc,CC,20569,1,1,,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
13469073,14,2,5d855d513772d200018f6800,CC,20570,2,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
13491851,30,1,5d855d553772d200018f6803,CC,20571,4,1,,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
13514629,14,4,5d855d573772d200018f6805,CC,20572,1,1,,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
13537407,30,2,5d855d5a3772d200018f6807,CC,20573,8,1,,5d28af3ee307d428fc057aee,Vendedor2,tenis,96566,1,Prueba
13560184,30,4,5d855d5c3772d200018f6808,CC,20574,2,1,,505011,Vendedor3,ruana,96566,1,Prueba
13582962,14,12,5d855d5e3772d200018f6809,CC,20575,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
13605740,14,2,5d855d613772d200018f680a,CC,20576,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
13628518,30,1,5d855d623772d200018f680b,CC,20577,4,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
13651295,14,5,5d855d653772d200018f680d,CC,20578,1,1,,1152686129,Vendedor1,camisa,96566,1,Prueba
13674073,30,200,5d855d673772d200018f680e,CC,20579,10,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
13696851,14,1,5d855d693772d200018f680f,CC,20580,200,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
13719629,30,1,5d855d6b3772d200018f6810,CC,20581,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
13742407,30,2,5d855d6d3772d200018f6811,CC,20582,2,1,,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
13765184,14,2,5d855d6f3772d200018f6812,CC,20583,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
13787962,30,1,5d855d713772d200018f6813,CC,20584,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
13810740,14,4,5d855d723772d200018f6814,CC,20585,8,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
13833518,30,2,5d8561803772d200018f6815,CC,20586,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
13856295,30,4,5d8562ac3772d200018f6816,CC,20587,4,1,,505011,Vendedor1,medias,96566,1,Prueba
13879073,14,12,5d892d6730bc52000174f0e9,CC,20588,24,1,,1152686129,Vendedor2,zapatos,96566,1,Prueba
13901851,14,2,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,CC,20589,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,tenis,96566,1,Prueba
13924629,30,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,CC,20590,1,1,,5d28ae27e307d428fc057aed,Vendedor1,ruana,96566,1,Prueba
13947407,14,5,111e9acbb818c50bc8e3261f,CC,20591,10,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
13970184,30,200,123e9acbb818c50bc8e3261f,CC,20592,200,1,,1152686129,Vendedor3,saco,96566,1,Prueba
13992962,14,1,222e9acbb818c50bc8e3261f,CC,20593,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
14015740,30,1,321e9acbb818c50bc8e3261f,CC,20594,2,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
14038518,30,2,333e9acbb818c50bc8e3261f,CC,20595,4,1,,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
14061295,14,2,5c7e9acbb818c50bc8e3261f,CC,20596,1,1,,505011,Vendedor1,pantalon,96566,1,Prueba
14084073,30,1,5c88119b94e3604b1852b2d1,CC,20597,8,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
14106851,14,4,5c88119f94e3604b1852b2d3,CC,20598,2,1,,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
14129629,30,2,5c8811a294e3604b1852b2d5,CC,20599,4,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
14152407,30,4,5c8811a594e3604b1852b2d7,CC,20600,24,1,,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
14175184,14,12,5c8964fbfe8e3e43d48bf393,CC,20601,4,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,saco,96566,1,Prueba
14197962,14,2,5c8964fefe8e3e43d48bf395,CC,20602,1,1,,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
14220740,30,1,5cbdeddc84bc9f7cf4495c17,CC,20603,10,1,,5d8543f049a01500010d2ac2,Vendedor2,medias,96566,1,Prueba
14243518,14,5,5cbe1d8704ea5626804cfc85,CC,20604,200,1,,5d8543f049a01500010d2ac2,Vendedor3,zapatos,96566,1,Prueba
14266295,30,200,5cbe41851e8d95733caadfda,CC,20605,1,1,,5d8543f049a01500010d2ac2,Vendedor1,tenis,96566,1,Prueba
14289073,14,1,5cc2436184bc9f7cf4495c1a,CC,20606,2,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,ruana,96566,1,Prueba
14311851,30,1,5cc2437d84bc9f7cf4495c1b,CC,20607,4,1,,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
14334629,30,2,5cc2438984bc9f7cf4495c1c,CC,20608,1,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,saco,96566,1,Prueba
14357406,14,2,5cc2439384bc9f7cf4495c1d,CC,20609,8,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,pantalon,96566,1,Prueba
14380184,30,1,5cc243a184bc9f7cf4495c1e,CC,20610,2,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
14402962,14,4,5cc243a784bc9f7cf4495c1f,CC,20611,4,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
14425740,30,2,5cc243ad84bc9f7cf4495c20,CC,20612,24,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
14448518,30,4,5cc243b284bc9f7cf4495c21,CC,20613,4,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
14471295,14,12,5cc243b984bc9f7cf4495c22,CC,20614,1,1,,1152686129,Vendedor1,saco,96566,1,Prueba
14494073,14,2,5cc243c484bc9f7cf4495c23,CC,20615,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
14516851,30,1,5cc243cb84bc9f7cf4495c24,CC,20616,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
14539629,14,5,5cc243d384bc9f7cf4495c25,CC,20617,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
14562406,30,200,5cc243dc84bc9f7cf4495c26,CC,20618,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
14585184,14,1,5cc243e284bc9f7cf4495c27,CC,20619,4,1,,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
14607962,30,1,5cc243ea84bc9f7cf4495c28,CC,20620,1,1,,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
14630740,30,2,5cc243f484bc9f7cf4495c29,CC,20621,8,1,,5d28af3ee307d428fc057aee,Vendedor2,tenis,96566,1,Prueba
14653518,14,2,5cc243fe84bc9f7cf4495c2a,CC,20622,2,1,,5d28af3ee307d428fc057aee,Vendedor3,ruana,96566,1,Prueba
14676295,30,1,5cc2440884bc9f7cf4495c2b,CC,20623,4,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
14699073,14,4,5cc2440e84bc9f7cf4495c2c,CC,20624,24,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
14721851,30,2,5ce5a1a9195f4428203a1d9d,CC,20625,4,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
14744629,30,4,5ce5a1ae195f4428203a1d9e,CC,20626,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
14767406,14,12,5ceffe506979834df4400567,CC,20627,10,1,,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
14790184,14,2,5d1fa9ec6b7c770680bdaeb2,CC,20628,200,1,,505011,Vendedor3,pantalon,96566,1,Prueba
14812962,30,1,5d2ea0374abed5000118fae6,CC,20629,1,1,,505011,Vendedor1,camisa,96566,1,Prueba
14835740,14,5,5d2ea2a04abed5000118fbfe,CC,20630,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
14858518,30,200,5d2ea2a84abed5000118fc02,CC,20631,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
14881295,14,1,5d2ea2a963a6480001415494,CC,20632,1,1,,505011,Vendedor1,camisa,96566,1,Prueba
14904073,30,1,5d2ea2cd4abed5000118fc13,CC,20633,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
14926851,30,2,5d2ea33b63a64800014154d7,CC,20634,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
14949629,14,2,5d2ea4e363a6480001415595,CC,20635,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
14972406,30,1,5d2ea4e44abed5000118fd05,CC,20636,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
14995184,14,4,5d2ea4e563a6480001415596,CC,20637,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,tenis,96566,1,Prueba
15017962,30,2,5d2ea4e64abed5000118fd06,CC,20638,1,1,,1152686129,Vendedor1,ruana,96566,1,Prueba
15040740,30,4,5d2ea4e763a6480001415597,CC,20639,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
15063518,14,12,5d2ea4e84abed5000118fd07,CC,20640,200,1,,1152686129,Vendedor3,saco,96566,1,Prueba
15086295,14,2,5d2ea4ea4abed5000118fd08,CC,20641,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
15109073,30,1,5d2ea4eb63a6480001415599,CC,20642,2,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
15131851,14,5,5d2ea4ec4abed5000118fd09,CC,20643,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
15154629,30,200,5d2ea4ed63a648000141559a,CC,20644,1,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
15177406,14,1,5d2ea4ef63a648000141559b,CC,20645,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
15200184,30,1,5d2ea54063a64800014155bf,CC,20646,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
15222962,30,2,5d2ea5414abed5000118fd30,CC,20647,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
15245740,14,2,5d2ea54363a64800014155c0,CC,20648,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
15268518,30,1,5d2ea54d4abed5000118fd36,CC,20649,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
15291295,14,4,5d2ea54f4abed5000118fd37,CC,20650,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
15314073,30,2,5d2ea55063a64800014155c7,CC,20651,10,1,,5d28af3ee307d428fc057aee,Vendedor2,medias,96566,1,Prueba
15336851,30,4,5d2ea5514abed5000118fd38,CC,20652,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,zapatos,96566,1,Prueba
15359629,14,12,5d2ea55463a64800014155c9,CC,20653,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
15382406,14,2,5d2ea5564abed5000118fd3a,CC,20654,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
15405184,30,1,5d2ea55763a64800014155ca,CC,20655,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
15427962,14,5,5d2ea5584abed5000118fd3b,CC,20656,1,1,,404011,Vendedor1,saco,96566,1,Prueba
15450740,30,200,5d2ea55963a64800014155cb,CC,20657,8,1,,5cbdec067b9dc87cf464379e,Vendedor2,pantalon,96566,1,Prueba
15473518,14,1,5d2ea55a4abed5000118fd3c,CC,20658,2,1,,dfsdfsfsdf,Vendedor3,camisa,96566,1,Prueba
15496295,30,1,5d2ea55b63a64800014155cc,CC,20659,4,1,,1152686129,Vendedor1,saco,96566,1,Prueba
15519073,30,2,5d2ea55c4abed5000118fd3d,CC,20660,24,1,,1152686129,Vendedor2,pantalon,96566,1,Prueba
15541851,14,2,5d2ea55d63a64800014155cd,CC,20661,4,1,,dfsdfsfsdf,Vendedor3,camisa,96566,1,Prueba
15564629,30,1,5d2ea55e4abed5000118fd3e,CC,20662,1,1,,dfsdfsfsdf,Vendedor1,saco,96566,1,Prueba
15587406,14,4,5d2ea56163a64800014155cf,CC,20663,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
15610184,30,2,5d2ea5624abed5000118fd40,CC,20664,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
15632962,30,4,5d2ea56363a64800014155d0,CC,20665,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
15655740,14,12,5d2ea5644abed5000118fd41,CC,20666,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
15678518,14,2,5d2ea56563a64800014155d1,CC,20667,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,medias,96566,1,Prueba
15701295,30,1,5d2ea5664abed5000118fd42,CC,20668,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,zapatos,96566,1,Prueba
15724073,14,5,5d2ea56763a64800014155d2,CC,20669,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,tenis,96566,1,Prueba
