creditValue,frequency,months,storeId,typeDocument,idDocument,fees,source,userId,seller,products,invoice,authMethod,userName
5150000,1,30,5d2ed3c44abed50001190d30,CC,20503,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
5160000,2,30,5d2ed5b44abed50001190d60,CC,20504,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
5170000,2,14,5d2ed5db4abed50001190d6c,CC,20505,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
5180000,1,30,5d2ed5e163a6480001416617,CC,20506,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
5190000,4,14,5d2ed5e34abed50001190d6d,CC,20507,10,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,medias,96566,1,Prueba
5200000,2,30,5d2ed5e563a6480001416618,CC,20508,200,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,zapatos,96566,1,Prueba
5210000,4,30,5d2ed5e64abed50001190d6e,CC,20509,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,tenis,96566,1,Prueba
5220000,12,14,5d2ed5e763a6480001416619,CC,20510,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
5230000,2,14,5d2ed5ea63a648000141661a,CC,20511,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
5240000,1,30,5d2ed5ec4abed50001190d70,CC,20512,1,1,usuario1,Vendedor1,saco,96566,1,Prueba
5250000,5,14,5d2ed5ee63a648000141661b,CC,20513,8,1,usuario1,Vendedor2,pantalon,96566,1,Prueba
5260000,3,30,5d2ed5ef4abed50001190d71,CC,20514,2,1,usuario1,Vendedor3,camisa,96566,1,Prueba
5270000,1,14,5d2ed5f163a648000141661c,CC,20515,4,1,usuario1,Vendedor1,saco,96566,1,Prueba
5280000,1,30,5d2ed5f24abed50001190d72,CC,20516,24,1,usuario1,Vendedor2,pantalon,96566,1,Prueba
5290000,2,30,5d2ed5f463a648000141661d,CC,20517,4,1,usuario1,Vendedor3,camisa,96566,1,Prueba
5300000,2,14,5d2ed5f64abed50001190d73,CC,20518,1,1,usuario1,Vendedor1,saco,96566,1,Prueba
5310000,1,30,5d2ed5f763a648000141661e,CC,20519,10,1,usuario3,Vendedor2,pantalon,96566,1,Prueba
5320000,4,14,5d2ed5f94abed50001190d74,CC,20520,200,1,usuario5,Vendedor3,camisa,96566,1,Prueba
5330000,2,30,5d2ed5fa63a648000141661f,CC,20521,1,1,usuario12,Vendedor1,saco,96566,1,Prueba
5340000,4,30,5d2eda0d4abed50001190da1,CC,20522,2,1,usuario6,Vendedor2,pantalon,96566,1,Prueba
5350000,12,14,5d2eda0f63a648000141664b,CC,20523,4,1,usuario10,Vendedor3,medias,96566,1,Prueba
5360000,2,14,5d2edb4563a6480001416694,CC,20524,1,1,usuario4,Vendedor1,zapatos,96566,1,Prueba
5370000,1,30,5d2edb474abed50001190de9,CC,20525,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
5380000,5,14,5d2edb4863a6480001416695,CC,20526,2,1,usuario7,Vendedor3,ruana,96566,1,Prueba
5390000,3,30,5d2edb4a4abed50001190dea,CC,20527,4,1,usuario11,Vendedor1,camisa,96566,1,Prueba
5400000,1,14,5d2edb4b63a6480001416696,CC,20528,24,1,usuario11,Vendedor2,saco,96566,1,Prueba
5410000,1,30,5d2fe593ed5ab2000173db6a,CC,20529,4,1,usuario12,Vendedor3,pantalon,96566,1,Prueba
5420000,2,30,5d2fe6e1ed5ab2000173dc51,CC,20530,1,1,usuario12,Vendedor1,camisa,96566,1,Prueba
5430000,2,14,5d2fe6f0ed5ab2000173dc62,CC,20531,10,1,usuario7,Vendedor2,saco,96566,1,Prueba
5440000,1,30,5d2fe709ed5ab2000173dc7f,CC,20532,200,1,usuario9,Vendedor3,pantalon,96566,1,Prueba
5450000,4,14,5d2fe760ed5ab2000173dce6,CC,20533,1,1,usuario10,Vendedor1,camisa,96566,1,Prueba
5460000,2,30,5d2fe766ed5ab2000173dcee,CC,20534,2,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
5470000,4,30,5d2fe78ced5ab2000173dd1a,CC,20535,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
5480000,12,14,5d2fe7b0ed5ab2000173dd49,CC,20536,1,1,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
5490000,2,14,5d2fe7b1ed5ab2000173dd4a,CC,20537,8,1,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
5500000,1,30,5d2fe7b9ed5ab2000173dd55,CC,20538,2,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
5510000,5,14,5d3f60a1926fa600017dac27,CC,20539,4,1,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
5520000,3,30,5d5d8e5ed3b4d800013b66be,CC,20540,24,1,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
5530000,1,14,5d67ff32b0d34b0001a7d3d6,CC,20541,4,1,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor3,tenis,96566,1,Prueba
5540000,1,30,5d70111caf74c32158f6e37a,CC,20542,1,1,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
5550000,2,30,5d766f1d612be20001a625a9,CC,20543,10,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
5560000,2,14,5d76759ada15270001f9041f,CC,20544,200,1,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
5570000,1,30,5d792dbd37de610001c4224b,CC,20545,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
5580000,4,14,5d79769b1cb70d00011dcea7,CC,20546,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
5590000,2,30,5d7acb241cb70d00011dceaa,CC,20547,4,1,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
5600000,4,30,5d7acc151cb70d00011dceab,CC,20548,1,1,5d853bf649a01500010d2abf,Vendedor1,pantalon,96566,1,Prueba
5610000,12,14,5d7acc501cb70d00011dceac,CC,20549,8,1,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
5620000,2,14,5d7acc8b1cb70d00011dcead,CC,20550,2,1,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
5630000,1,30,5d7acc8d1cb70d00011dceae,CC,20551,4,1,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
5640000,5,14,5d7ad04c1cb70d00011dceaf,CC,20552,24,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
5650000,3,30,5d7ad1011cb70d00011dceb1,CC,20553,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
5660000,1,14,5d7fd86c6cf5f600017e261e,CC,20554,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
5670000,1,30,5d7fd91e6cf5f600017e261f,CC,20555,10,1,5d28af45913eb51ca8102fd6,Vendedor2,medias,96566,1,Prueba
5680000,2,30,5d814d15a0c00900014512d9,CC,20556,200,1,5d28af45913eb51ca8102fd6,Vendedor3,zapatos,96566,1,Prueba
5690000,2,14,5d8177849f9ed82ed885d650,CC,20557,1,1,5d28af45913eb51ca8102fd6,Vendedor1,tenis,96566,1,Prueba
5700000,1,30,5d826bf26cf5f600017e263b,CC,20558,2,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,ruana,96566,1,Prueba
5710000,4,14,5d826d1e6cf5f600017e263c,CC,20559,4,1,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
5720000,2,30,5d83fc7ed10040000185e0d5,CC,20560,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
5730000,4,30,5d853b053772d200018f67ed,CC,20561,8,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
5740000,12,14,5d855d3f3772d200018f67ef,CC,20562,2,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,camisa,96566,1,Prueba
5750000,2,14,5d855d413772d200018f67f1,CC,20563,4,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
5760000,1,30,5d855d433772d200018f67f3,CC,20564,24,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
5770000,5,14,5d855d443772d200018f67f5,CC,20565,4,1,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
5780000,3,30,5d855d463772d200018f67f7,CC,20566,1,1,5d28af45913eb51ca8102fd6,Vendedor1,saco,96566,1,Prueba
5790000,1,14,5d855d483772d200018f67f9,CC,20567,10,1,5d3f60a41ddff80001db5ccd,Vendedor2,pantalon,96566,1,Prueba
5800000,1,30,5d855d4b3772d200018f67fb,CC,20568,200,1,5d3f60a41ddff80001db5ccd,Vendedor3,camisa,96566,1,Prueba
5810000,2,30,5d855d4d3772d200018f67fc,CC,20569,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
5820000,2,14,5d855d513772d200018f6800,CC,20570,2,1,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
5830000,1,30,5d855d553772d200018f6803,CC,20571,4,1,5d892ed6c201720001f1b061,Vendedor3,medias,96566,1,Prueba
5840000,4,14,5d855d573772d200018f6805,CC,20572,1,1,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
5850000,2,30,5d855d5a3772d200018f6807,CC,20573,8,1,5d28ae27e307d428fc057aed,Vendedor2,tenis,96566,1,Prueba
5860000,4,30,5d855d5c3772d200018f6808,CC,20574,2,1,1152686129,Vendedor3,ruana,96566,1,Prueba
5870000,12,14,5d855d5e3772d200018f6809,CC,20575,4,1,1152686129,Vendedor1,camisa,96566,1,Prueba
5880000,2,14,5d855d613772d200018f680a,CC,20576,24,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
5890000,1,30,5d855d623772d200018f680b,CC,20577,4,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
5900000,5,14,5d855d653772d200018f680d,CC,20578,1,1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
5910000,3,30,5d855d673772d200018f680e,CC,20579,10,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
5920000,1,14,5d855d693772d200018f680f,CC,20580,200,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
5930000,1,30,5d855d6b3772d200018f6810,CC,20581,1,1,505011,Vendedor1,camisa,96566,1,Prueba
5940000,2,30,5d855d6d3772d200018f6811,CC,20582,2,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
5950000,2,14,5d855d6f3772d200018f6812,CC,20583,4,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
5960000,1,30,5d855d713772d200018f6813,CC,20584,1,1,1152686129,Vendedor1,camisa,96566,1,Prueba
5970000,4,14,5d855d723772d200018f6814,CC,20585,8,1,1152686129,Vendedor2,saco,96566,1,Prueba
5980000,2,30,5d8561803772d200018f6815,CC,20586,2,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
5990000,4,30,5d8562ac3772d200018f6816,CC,20587,4,1,5d28af3ee307d428fc057aee,Vendedor1,medias,96566,1,Prueba
6000000,12,14,5d892d6730bc52000174f0e9,CC,20588,24,1,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
6010000,2,14,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,CC,20589,4,1,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
6020000,1,30,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,CC,20590,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,ruana,96566,1,Prueba
6030000,5,14,111e9acbb818c50bc8e3261f,CC,20591,10,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
6040000,3,30,123e9acbb818c50bc8e3261f,CC,20592,200,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
6050000,1,14,222e9acbb818c50bc8e3261f,CC,20593,1,1,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
6060000,1,30,321e9acbb818c50bc8e3261f,CC,20594,2,1,505011,Vendedor2,camisa,96566,1,Prueba
6070000,2,30,333e9acbb818c50bc8e3261f,CC,20595,4,1,1152686129,Vendedor3,saco,96566,1,Prueba
6080000,2,14,5c7e9acbb818c50bc8e3261f,CC,20596,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
6090000,1,30,5c88119b94e3604b1852b2d1,CC,20597,8,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
6100000,4,14,5c88119f94e3604b1852b2d3,CC,20598,2,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
6110000,2,30,5c8811a294e3604b1852b2d5,CC,20599,4,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
6120000,4,30,5c8811a594e3604b1852b2d7,CC,20600,24,1,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
6130000,12,14,5c8964fbfe8e3e43d48bf393,CC,20601,4,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
6140000,2,14,5c8964fefe8e3e43d48bf395,CC,20602,1,1,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
6150000,1,30,5cbdeddc84bc9f7cf4495c17,CC,20603,10,1,505011,Vendedor2,medias,96566,1,Prueba
6160000,5,14,5cbe1d8704ea5626804cfc85,CC,20604,200,1,5d28af3ee307d428fc057aee,Vendedor3,zapatos,96566,1,Prueba
6170000,3,30,5cbe41851e8d95733caadfda,CC,20605,1,1,5d8543f049a01500010d2ac2,Vendedor1,tenis,96566,1,Prueba
6180000,1,14,5cc2436184bc9f7cf4495c1a,CC,20606,2,1,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
6190000,1,30,5cc2437d84bc9f7cf4495c1b,CC,20607,4,1,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
6200000,2,30,5cc2438984bc9f7cf4495c1c,CC,20608,1,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,saco,96566,1,Prueba
6210000,2,14,5cc2439384bc9f7cf4495c1d,CC,20609,8,1,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
6220000,1,30,5cc243a184bc9f7cf4495c1e,CC,20610,2,1,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
6230000,4,14,5cc243a784bc9f7cf4495c1f,CC,20611,4,1,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
6240000,2,30,5cc243ad84bc9f7cf4495c20,CC,20612,24,1,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
6250000,4,30,5cc243b284bc9f7cf4495c21,CC,20613,4,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,camisa,96566,1,Prueba
6260000,12,14,5cc243b984bc9f7cf4495c22,CC,20614,1,1,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
6270000,2,14,5cc243c484bc9f7cf4495c23,CC,20615,10,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,pantalon,96566,1,Prueba
6280000,1,30,5cc243cb84bc9f7cf4495c24,CC,20616,200,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,camisa,96566,1,Prueba
6290000,5,14,5cc243d384bc9f7cf4495c25,CC,20617,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
6300000,3,30,5cc243dc84bc9f7cf4495c26,CC,20618,2,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
6310000,1,14,5cc243e284bc9f7cf4495c27,CC,20619,4,1,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
6320000,1,30,5cc243ea84bc9f7cf4495c28,CC,20620,1,1,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
6330000,2,30,5cc243f484bc9f7cf4495c29,CC,20621,8,1,1152686129,Vendedor2,tenis,96566,1,Prueba
6340000,2,14,5cc243fe84bc9f7cf4495c2a,CC,20622,2,1,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
6350000,1,30,5cc2440884bc9f7cf4495c2b,CC,20623,4,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
6360000,4,14,5cc2440e84bc9f7cf4495c2c,CC,20624,24,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
6370000,2,30,5ce5a1a9195f4428203a1d9d,CC,20625,4,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
6380000,4,30,5ce5a1ae195f4428203a1d9e,CC,20626,1,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
6390000,12,14,5ceffe506979834df4400567,CC,20627,10,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
6400000,2,14,5d1fa9ec6b7c770680bdaeb2,CC,20628,200,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
6410000,1,30,5d2ea0374abed5000118fae6,CC,20629,1,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
6420000,5,14,5d2ea2a04abed5000118fbfe,CC,20630,2,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
6430000,3,30,5d2ea2a84abed5000118fc02,CC,20631,4,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
6440000,1,14,5d2ea2a963a6480001415494,CC,20632,1,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
6450000,1,30,5d2ea2cd4abed5000118fc13,CC,20633,8,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
6460000,2,30,5d2ea33b63a64800014154d7,CC,20634,2,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
6470000,2,14,5d2ea4e363a6480001415595,CC,20635,4,1,505011,Vendedor1,medias,96566,1,Prueba
6480000,1,30,5d2ea4e44abed5000118fd05,CC,20636,24,1,505011,Vendedor2,zapatos,96566,1,Prueba
6490000,4,14,5d2ea4e563a6480001415596,CC,20637,4,1,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
6500000,2,30,5d2ea4e64abed5000118fd06,CC,20638,1,1,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
6510000,4,30,5d2ea4e763a6480001415597,CC,20639,10,1,505011,Vendedor2,camisa,96566,1,Prueba
6520000,12,14,5d2ea4e84abed5000118fd07,CC,20640,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
6530000,2,14,5d2ea4ea4abed5000118fd08,CC,20641,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
6540000,1,30,5d2ea4eb63a6480001415599,CC,20642,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
6550000,5,14,5d2ea4ec4abed5000118fd09,CC,20643,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
6560000,3,30,5d2ea4ed63a648000141559a,CC,20644,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
6570000,1,14,5d2ea4ef63a648000141559b,CC,20645,8,1,1152686129,Vendedor2,camisa,96566,1,Prueba
6580000,1,30,5d2ea54063a64800014155bf,CC,20646,2,1,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
6590000,2,30,5d2ea5414abed5000118fd30,CC,20647,4,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
6600000,2,14,5d2ea54363a64800014155c0,CC,20648,24,1,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
6610000,1,30,5d2ea54d4abed5000118fd36,CC,20649,4,1,1152686129,Vendedor3,saco,96566,1,Prueba
6620000,4,14,5d2ea54f4abed5000118fd37,CC,20650,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
6630000,2,30,5d2ea55063a64800014155c7,CC,20651,10,1,1152686129,Vendedor2,medias,96566,1,Prueba
6640000,4,30,5d2ea5514abed5000118fd38,CC,20652,200,1,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
6650000,12,14,5d2ea55463a64800014155c9,CC,20653,1,1,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
6660000,2,14,5d2ea5564abed5000118fd3a,CC,20654,2,1,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
6670000,1,30,5d2ea55763a64800014155ca,CC,20655,4,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
6680000,5,14,5d2ea5584abed5000118fd3b,CC,20656,1,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
6690000,3,30,5d2ea55963a64800014155cb,CC,20657,8,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
6700000,1,14,5d2ea55a4abed5000118fd3c,CC,20658,2,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
6710000,1,30,5d2ea55b63a64800014155cc,CC,20659,4,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
6720000,2,30,5d2ea55c4abed5000118fd3d,CC,20660,24,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
6730000,2,14,5d2ea55d63a64800014155cd,CC,20661,4,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
6740000,1,30,5d2ea55e4abed5000118fd3e,CC,20662,1,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
6750000,4,14,5d2ea56163a64800014155cf,CC,20663,10,1,404011,Vendedor2,pantalon,96566,1,Prueba
6760000,2,30,5d2ea5624abed5000118fd40,CC,20664,200,1,5cbdec067b9dc87cf464379e,Vendedor3,camisa,96566,1,Prueba
6770000,4,30,5d2ea56363a64800014155d0,CC,20665,1,1,dfsdfsfsdf,Vendedor1,saco,96566,1,Prueba
6780000,12,14,5d2ea5644abed5000118fd41,CC,20666,2,1,1152686129,Vendedor2,pantalon,96566,1,Prueba
6790000,2,14,5d2ea56563a64800014155d1,CC,20667,4,1,1152686129,Vendedor3,medias,96566,1,Prueba
6800000,1,30,5d2ea5664abed5000118fd42,CC,20668,1,1,dfsdfsfsdf,Vendedor1,zapatos,96566,1,Prueba
6810000,5,14,5d2ea56763a64800014155d2,CC,20669,8,1,dfsdfsfsdf,Vendedor2,tenis,96566,1,Prueba
6820000,3,30,5d2ea5684abed5000118fd43,CC,20670,2,1,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
6830000,1,14,5d2ea56963a64800014155d3,CC,20671,4,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
6840000,1,30,5d2ea56a4abed5000118fd44,CC,20672,24,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
6850000,2,30,5d2ea56b63a64800014155d4,CC,20673,4,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
6860000,2,14,5d2ea56c4abed5000118fd45,CC,20674,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
6870000,1,30,5d2ea56d63a64800014155d5,CC,20675,10,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
6880000,4,14,5d2ea56e4abed5000118fd46,CC,20676,200,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
6890000,2,30,5d2ea56e63a64800014155d6,CC,20677,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
6900000,4,30,5d2ea56f4abed5000118fd47,CC,20678,2,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
6910000,12,14,5d2ea57063a64800014155d7,CC,20679,4,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
6920000,2,14,5d2ea5714abed5000118fd48,CC,20680,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
6930000,1,30,5d2ea57363a64800014155d8,CC,20681,8,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
6940000,5,14,5d2ea5774abed5000118fd49,CC,20682,2,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
6950000,3,30,5d2ea5794abed5000118fd4a,CC,20683,4,1,5d28af3ee307d428fc057aee,Vendedor1,medias,96566,1,Prueba
6960000,1,14,5d2ea57a63a64800014155da,CC,20684,24,1,5d28af3ee307d428fc057aee,Vendedor2,zapatos,96566,1,Prueba
6970000,1,30,5d2ea57b4abed5000118fd4b,CC,20685,4,1,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
6980000,2,30,5d2ea57c63a64800014155db,CC,20686,1,1,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
6990000,2,14,5d2ea57d4abed5000118fd4c,CC,20687,10,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
7000000,1,30,5d2ea57e63a64800014155dc,CC,20688,200,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
7010000,4,14,5d2ea57f4abed5000118fd4d,CC,20689,1,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
7020000,2,30,5d2ea58063a64800014155dd,CC,20690,2,1,1152686129,Vendedor2,camisa,96566,1,Prueba
7030000,4,30,5d2ea5814abed5000118fd4e,CC,20691,4,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
7040000,12,14,5d2ea58263a64800014155de,CC,20692,1,1,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
7050000,2,14,5d2ea5834abed5000118fd4f,CC,20693,8,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
7060000,1,30,5d2ea5854abed5000118fd50,CC,20694,2,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,saco,96566,1,Prueba
7070000,5,14,5d2ea58563a64800014155df,CC,20695,4,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,pantalon,96566,1,Prueba
7080000,3,30,5d2ea58663a64800014155e0,CC,20696,24,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,camisa,96566,1,Prueba
7090000,1,14,5d2ea5874abed5000118fd51,CC,20697,4,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,saco,96566,1,Prueba
7100000,1,30,5d2ea58863a64800014155e1,CC,20698,1,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
