typeDocument,idDocument,vendorId
CC,20623,12525
CC,20624,12525
CC,20625,12525
CC,20626,12525
CC,20627,12525
CC,20628,12525
CC,20629,12525
CC,20630,12525
CC,20631,12525
CC,20632,12525
CC,20633,12525
CC,20634,12525
CC,20635,12525
CC,20636,12525
CC,20637,12525
CC,20638,12525
CC,20639,12525
CC,20640,12525
CC,20641,12525
CC,20642,12525
CC,20643,12525
CC,20644,12525
CC,20645,12525
CC,20646,12525
CC,20647,12525
CC,20648,12525
CC,20649,12525
CC,20650,12525
CC,20651,12525
CC,20652,12525
CC,20653,12525
CC,20654,12525
CC,20655,12525
CC,20656,12525
CC,20657,12525
CC,20658,12525
CC,20659,12525
CC,20660,12525
CC,20661,12525
CC,20662,12525
CC,20663,12525
CC,20664,12525
CC,20665,12525
CC,20666,12525
CC,20667,12525
CC,20668,12525
CC,20669,12525
CC,20670,12525
CC,20671,12525
CC,20672,12525
CC,20673,12525
CC,20674,12525
CC,20675,12525
CC,20676,12525
CC,20677,12525
CC,20678,12525
CC,20679,12525
CC,20680,12525
CC,20681,12525
CC,20682,12525
CC,20683,12525
CC,20684,12525
CC,20685,12525
CC,20686,12525
CC,20687,12525
CC,20688,12525
CC,20689,12525
CC,20690,12525
CC,20691,12525
CC,20692,12525
CC,20693,12525
CC,20694,12525
CC,20695,12525
CC,20696,12525
CC,20697,12525
CC,20698,12525
CC,20699,12525
CC,20700,12525
CC,20701,12525
CC,20702,12525
CC,20703,12525
CC,20704,12525
CC,20705,12525
CC,20706,12525
CC,20707,12525
CC,20708,12525
CC,20709,12525
CC,20710,12525
CC,20711,12525
CC,20712,12525
CC,20713,12525
CC,20714,12525
CC,20715,12525
CC,20716,12525
CC,20717,12525
CC,20718,12525
CC,20719,12525
CC,20720,12525
CC,20721,12525
CC,20722,12525
CC,20723,12525
CC,20724,12525
CC,20725,12525
CC,20726,12525
CC,20727,12525
CC,20728,12525
CC,20729,12525
CC,20730,12525
CC,20731,12525
CC,20732,12525
CC,20733,12525
CC,20734,12525
CC,20735,12525
CC,20736,12525
CC,20737,12525
CC,20738,12525
CC,20739,12525
CC,20740,12525
CC,20741,12525
CC,20742,12525
CC,20743,12525
CC,20744,12525
CC,20745,12525
CC,20746,12525
CC,20747,12525
CC,20748,12525
CC,20749,12525
CC,20750,12525
CC,20751,12525
CC,20752,12525
CC,20753,12525
CC,20754,12525
CC,20755,12525
CC,20756,12525
CC,20757,12525
CC,20758,12525
CC,20759,12525
CC,20760,12525
CC,20761,12525
CC,20762,12525
CC,20763,12525
CC,20764,12525
CC,20765,12525
CC,20766,12525
CC,20767,12525
CC,20768,12525
CC,20769,12525
CC,20770,12525
CC,20771,12525
CC,20772,12525
CC,20773,12525
CC,20774,12525
CC,20775,12525
CC,20776,12525
CC,20777,12525
CC,20778,12525
CC,20779,12525
CC,20780,12525
CC,20781,12525
CC,20782,12525
CC,20783,12525
CC,20784,12525
CC,20785,12525
CC,20786,12525
CC,20787,12525
CC,20788,12525
CC,20789,12525
CC,20790,12525
CC,20791,12525
CC,20792,12525
CC,20793,12525
CC,20794,12525
CC,20795,12525
CC,20796,12525
CC,20797,12525
CC,20798,12525
CC,20799,12525
CC,20800,12525
CC,20801,12525
CC,20802,12525
CC,20803,12525
CC,20804,12525
CC,20805,12525
CC,20806,12525
CC,20807,12525
CC,20808,12525
CC,20809,12525
CC,20810,12525
CC,20811,12525
CC,20812,12525
CC,20813,12525
CC,20814,12525
CC,20815,12525
CC,20816,12525
CC,20817,12525
CC,20818,12525
CC,20819,12525
CC,20820,12525
CC,20821,12525
CC,20822,12525
CC,20823,12525
CC,20824,12525
CC,20825,12525
CC,20826,12525
CC,20827,12525
CC,20828,12525
CC,20829,12525
CC,20830,12525
CC,20831,12525
CC,20832,12525
CC,20833,12525
CC,20834,12525
CC,20835,12525
CC,20836,12525
CC,20837,12525
CC,20838,12525
CC,20839,12525
CC,20840,12525
CC,20841,12525
CC,20842,12525
CC,20843,12525
CC,20844,12525
CC,20845,12525
CC,20846,12525
CC,20847,12525
CC,20848,12525
CC,20849,12525
CC,20850,12525
CC,20851,12525
CC,20852,12525
CC,20853,12525
CC,20854,12525
CC,20855,12525
CC,20856,12525
CC,20857,12525
CC,20858,12525
CC,20859,12525
CC,20860,12525
CC,20861,12525
CC,20862,12525
CC,20863,12525
CC,20864,12525
CC,20865,12525
CC,20866,12525
CC,20867,12525
CC,20868,12525
CC,20869,12525
CC,20870,12525
CC,20871,12525
CC,20872,12525
CC,20873,12525
CC,20874,12525
CC,20875,12525
CC,20876,12525
CC,20877,12525
CC,20878,12525
CC,20879,12525
CC,20880,12525
CC,20881,12525
CC,20882,12525
CC,20883,12525
CC,20884,12525
CC,20885,12525
CC,20886,12525
CC,20887,12525
CC,20888,12525
CC,20889,12525
CC,20890,12525
CC,20891,12525
CC,20892,12525
CC,20893,12525
CC,20894,12525
CC,20895,12525
CC,20896,12525
CC,20897,12525
CC,20898,12525
CC,20899,12525
CC,20900,12525
CC,20901,12525
CC,20902,12525
CC,20903,12525
CC,20904,12525
CC,20905,12525
CC,20906,12525
CC,20907,12525
CC,20908,12525
CC,20909,12525
CC,20910,12525
CC,20911,12525
CC,20912,12525
CC,20913,12525
CC,20914,12525
CC,20915,12525
CC,20916,12525
CC,20917,12525
CC,20918,12525
CC,20919,12525
CC,20920,12525
CC,20921,12525
CC,20922,12525
CC,20923,12525
CC,20924,12525
CC,20925,12525
CC,20926,12525
CC,20927,12525
CC,20928,12525
CC,20929,12525
CC,20930,12525
CC,20931,12525
CC,20932,12525
CC,20933,12525
CC,20934,12525
CC,20935,12525
CC,20936,12525
CC,20937,12525
CC,20938,12525
CC,20939,12525
CC,20940,12525
CC,20941,12525
CC,20942,12525
CC,20943,12525
CC,20944,12525
CC,20945,12525
CC,20946,12525
CC,20947,12525
CC,20948,12525
CC,20949,12525
CC,20950,12525
CC,20951,12525
CC,20952,12525
CC,20953,12525
CC,20954,12525
CC,20955,12525
CC,20956,12525
CC,20957,12525
CC,20958,12525
CC,20959,12525
CC,20960,12525
CC,20961,12525
CC,20962,12525
CC,20963,12525
CC,20964,12525
CC,20965,12525
CC,20966,12525
CC,20967,12525
CC,20968,12525
CC,20969,12525
CC,20970,12525
CC,20971,12525
CC,20972,12525
CC,20973,12525
CC,20974,12525
CC,20975,12525
CC,20976,12525
CC,20977,12525
CC,20978,12525
CC,20979,12525
CC,20980,12525
CC,20981,12525
CC,20982,12525
CC,20983,12525
CC,20984,12525
CC,20985,12525
CC,20986,12525
CC,20987,12525
CC,20988,12525
CC,20989,12525
CC,20990,12525
CC,20991,12525
CC,20992,12525
CC,20993,12525
CC,20994,12525
CC,20995,12525
CC,20996,12525
CC,20997,12525
CC,20998,12525
CC,20999,12525
CC,21000,12525
CC,21001,12525
CC,21002,12525
CC,21003,12525
CC,21004,12525
CC,21005,12525
CC,21006,12525
CC,21007,12525
CC,21008,12525
CC,21009,12525
CC,21010,12525
CC,21011,12525
CC,21012,12525
CC,21013,12525
CC,21014,12525
CC,21015,12525
CC,21016,12525
CC,21017,12525
CC,21018,12525
CC,21019,12525
CC,21020,12525
CC,21021,12525
CC,21022,12525
CC,21023,12525
CC,21024,12525
CC,21025,12525
CC,21026,12525
CC,21027,12525
CC,21028,12525
CC,21029,12525
CC,21030,12525
CC,21031,12525
CC,21032,12525
CC,21033,12525
CC,21034,12525
CC,21035,12525
CC,21036,12525
CC,21037,12525
CC,21038,12525
CC,21039,12525
CC,21040,12525
CC,21041,12525
CC,21042,12525
CC,21043,12525
CC,21044,12525
CC,21045,12525
CC,21046,12525
CC,21047,12525
CC,21048,12525
CC,21049,12525
CC,21050,12525
CC,21051,12525
CC,21052,12525
CC,21053,12525
CC,21054,12525
CC,21055,12525
CC,21056,12525
CC,21057,12525
CC,21058,12525
CC,21059,12525
CC,21060,12525
CC,21061,12525
CC,21062,12525
CC,21063,12525
CC,21064,12525
CC,21065,12525
CC,21066,12525
CC,21067,12525
CC,21068,12525
CC,21069,12525
CC,21070,12525
CC,21071,12525
CC,21072,12525
CC,21073,12525
CC,21074,12525
CC,21075,12525
CC,21076,12525
CC,21077,12525
CC,21078,12525
CC,21079,12525
CC,21080,12525
CC,21081,12525
CC,21082,12525
CC,21083,12525
CC,21084,12525
CC,21085,12525
CC,21086,12525
CC,21087,12525
CC,21088,12525
CC,21089,12525
CC,21090,12525
CC,21091,12525
CC,21092,12525
CC,21093,12525
CC,21094,12525
CC,21095,12525
CC,21096,12525
CC,21097,12525
CC,21098,12525
CC,21099,12525
CC,21100,12525
CC,21101,12525
CC,21102,12525
CC,21103,12525
CC,21104,12525
CC,21105,12525
CC,21106,12525
CC,21107,12525
CC,21108,12525
CC,21109,12525
CC,21110,12525
CC,21111,12525
CC,21112,12525
CC,21113,12525
CC,21114,12525
CC,21115,12525
CC,21116,12525
CC,21117,12525
CC,21118,12525
CC,21119,12525
CC,21120,12525
CC,21121,12525
CC,21122,12525
CC,21123,12525
CC,21124,12525
CC,21125,12525
CC,21126,12525
CC,21127,12525
CC,21128,12525
CC,21129,12525
CC,21130,12525
CC,21131,12525
CC,21132,12525
CC,21133,12525
CC,21134,12525
CC,21135,12525
CC,21136,12525
CC,21137,12525
CC,21138,12525
CC,21139,12525
CC,21140,12525
CC,21141,12525
CC,21142,12525
CC,21143,12525
CC,21144,12525
CC,21145,12525
CC,21146,12525
CC,21147,12525
CC,21148,12525
CC,21149,12525
CC,21150,12525
CC,21151,12525
CC,21152,12525
CC,21153,12525
CC,21154,12525
CC,21155,12525
CC,21156,12525
CC,21157,12525
CC,21158,12525
CC,21159,12525
CC,21160,12525
CC,21161,12525
CC,21162,12525
CC,21163,12525
CC,21164,12525
CC,21165,12525
CC,21166,12525
CC,21167,12525
CC,21168,12525
CC,21169,12525
CC,21170,12525
CC,21171,12525
CC,21172,12525
CC,21173,12525
CC,21174,12525
CC,21175,12525
CC,21176,12525
CC,21177,12525
CC,21178,12525
CC,21179,12525
CC,21180,12525
CC,21181,12525
CC,21182,12525
CC,21183,12525
CC,21184,12525
CC,21185,12525
CC,21186,12525
CC,21187,12525
CC,21188,12525
CC,21189,12525
CC,21190,12525
CC,21191,12525
CC,21192,12525
CC,21193,12525
CC,21194,12525
CC,21195,12525
CC,21196,12525
CC,21197,12525
CC,21198,12525
CC,21199,12525
CC,21200,12525
CC,21201,12525
CC,21202,12525
CC,21203,12525
CC,21204,12525
CC,21205,12525
CC,21206,12525
CC,21207,12525
CC,21208,12525
CC,21209,12525
CC,21210,12525
CC,21211,12525
CC,21212,12525
CC,21213,12525
CC,21214,12525
CC,21215,12525
CC,21216,12525
CC,21217,12525
CC,21218,12525
CC,21219,12525
CC,21220,12525
CC,21221,12525
CC,21222,12525
CC,21223,12525
CC,21224,12525
CC,21225,12525
CC,21226,12525
CC,21227,12525
CC,21228,12525
CC,21229,12525
CC,21230,12525
CC,21231,12525
CC,21232,12525
CC,21233,12525
CC,21234,12525
CC,21235,12525
CC,21236,12525
CC,21237,12525
CC,21238,12525
CC,21239,12525
CC,21240,12525
CC,21241,12525
CC,21242,12525
CC,21243,12525
CC,21244,12525
CC,21245,12525
CC,21246,12525
CC,21247,12525
CC,21248,12525
CC,21249,12525
CC,21250,12525
CC,21251,12525
CC,21252,12525
CC,21253,12525
CC,21254,12525
CC,21255,12525
CC,21256,12525
CC,21257,12525
CC,21258,12525
CC,21259,12525
CC,21260,12525
CC,21261,12525
CC,21262,12525
CC,21263,12525
CC,21264,12525
CC,21265,12525
CC,21266,12525
CC,21267,12525
CC,21268,12525
CC,21269,12525
CC,21270,12525
CC,21271,12525
CC,21272,12525
CC,21273,12525
CC,21274,12525
CC,21275,12525
CC,21276,12525
CC,21277,12525
CC,21278,12525
CC,21279,12525
CC,21280,12525
CC,21281,12525
CC,21282,12525
CC,21283,12525
CC,21284,12525
CC,21285,12525
CC,21286,12525
CC,21287,12525
CC,21288,12525
CC,21289,12525
CC,21290,12525
CC,21291,12525
CC,21292,12525
CC,21293,12525
CC,21294,12525
CC,21295,12525
CC,21296,12525
CC,21297,12525
CC,21298,12525
CC,21299,12525
CC,21300,12525
CC,21301,12525
CC,21302,12525
CC,21303,12525
CC,21304,12525
CC,21305,12525
CC,21306,12525
CC,21307,12525
CC,21308,12525
CC,21309,12525
CC,21310,12525
CC,21311,12525
CC,21312,12525
CC,21313,12525
CC,21314,12525
CC,21315,12525
CC,21316,12525
CC,21317,12525
CC,21318,12525
CC,21319,12525
CC,21320,12525
CC,21321,12525
CC,21322,12525
CC,21323,12525
CC,21324,12525
CC,21325,12525
CC,21326,12525
CC,21327,12525
CC,21328,12525
CC,21329,12525
CC,21330,12525
CC,21331,12525
CC,21332,12525
CC,21333,12525
CC,21334,12525
CC,21335,12525
CC,21336,12525
CC,21337,12525
CC,21338,12525
CC,21339,12525
CC,21340,12525
CC,21341,12525
CC,21342,12525
CC,21343,12525
CC,21344,12525
CC,21345,12525
CC,21346,12525
CC,21347,12525
CC,21348,12525
CC,21349,12525
CC,21350,12525
CC,21351,12525
CC,21352,12525
CC,21353,12525
CC,21354,12525
CC,21355,12525
CC,21356,12525
CC,21357,12525
CC,21358,12525
CC,21359,12525
CC,21360,12525
CC,21361,12525
CC,21362,12525
CC,21363,12525
CC,21364,12525
CC,21365,12525
CC,21366,12525
CC,21367,12525
CC,21368,12525
CC,21369,12525
CC,21370,12525
CC,21371,12525
CC,21372,12525
CC,21373,12525
CC,21374,12525
CC,21375,12525
CC,21376,12525
CC,21377,12525
CC,21378,12525
CC,21379,12525
CC,21380,12525
CC,21381,12525
CC,21382,12525
CC,21383,12525
CC,21384,12525
CC,21385,12525
CC,21386,12525
CC,21387,12525
CC,21388,12525
CC,21389,12525
CC,21390,12525
CC,21391,12525
CC,21392,12525
CC,21393,12525
CC,21394,12525
CC,21395,12525
CC,21396,12525
CC,21397,12525
CC,21398,12525
CC,21399,12525
CC,21400,12525
CC,21401,12525
CC,21402,12525
CC,21403,12525
CC,21404,12525
CC,21405,12525
CC,21406,12525
CC,21407,12525
CC,21408,12525
CC,21409,12525
CC,21410,12525
CC,21411,12525
CC,21412,12525
CC,21413,12525
CC,21414,12525
CC,21415,12525
CC,21416,12525
CC,21417,12525
CC,21418,12525
CC,21419,12525
CC,21420,12525
CC,21421,12525
CC,21422,12525
CC,21423,12525
CC,21424,12525
CC,21425,12525
CC,21426,12525
CC,21427,12525
CC,21428,12525
CC,21429,12525
CC,21430,12525
CC,21431,12525
CC,21432,12525
CC,21433,12525
CC,21434,12525
CC,21435,12525
CC,21436,12525
CC,21437,12525
CC,21438,12525
CC,21439,12525
CC,21440,12525
CC,21441,12525
CC,21442,12525
CC,21443,12525
CC,21444,12525
CC,21445,12525
CC,21446,12525
CC,21447,12525
CC,21448,12525
CC,21449,12525
CC,21450,12525
CC,21451,12525
CC,21452,12525
CC,21453,12525
CC,21454,12525
CC,21455,12525
CC,21456,12525
CC,21457,12525
CC,21458,12525
CC,21459,12525
CC,21460,12525
CC,21461,12525
CC,21462,12525
CC,21463,12525
CC,21464,12525
CC,21465,12525
CC,21466,12525
CC,21467,12525
CC,21468,12525
CC,21469,12525
CC,21470,12525
CC,21471,12525
CC,21472,12525
CC,21473,12525
CC,21474,12525
CC,21475,12525
CC,21476,12525
CC,21477,12525
CC,21478,12525
CC,21479,12525
CC,21480,12525
CC,21481,12525
CC,21482,12525
CC,21483,12525
CC,21484,12525
CC,21485,12525
CC,21486,12525
CC,21487,12525
CC,21488,12525
CC,21489,12525
CC,21490,12525
CC,21491,12525
CC,21492,12525
CC,21493,12525
CC,21494,12525
CC,21495,12525
CC,21496,12525
CC,21497,12525
CC,21498,12525
CC,21499,12525
CC,21500,12525
CC,21501,12525
CC,21502,12525
CC,21503,12525
CC,21504,12525
CC,21505,12525
CC,21506,12525
CC,21507,12525
CC,21508,12525
CC,21509,12525
CC,21510,12525
CC,21511,12525
CC,21512,12525
CC,21513,12525
CC,21514,12525
CC,21515,12525
CC,21516,12525
CC,21517,12525
CC,21518,12525
CC,21519,12525
CC,21520,12525
CC,21521,12525
CC,21522,12525
CC,21523,12525
CC,21524,12525
CC,21525,12525
CC,21526,12525
CC,21527,12525
CC,21528,12525
CC,21529,12525
CC,21530,12525
CC,21531,12525
CC,21532,12525
CC,21533,12525
CC,21534,12525
CC,21535,12525
CC,21536,12525
CC,21537,12525
CC,21538,12525
CC,21539,12525
CC,21540,12525
CC,21541,12525
CC,21542,12525
CC,21543,12525
CC,21544,12525
CC,21545,12525
CC,21546,12525
CC,21547,12525
CC,21548,12525
CC,21549,12525
CC,21550,12525
CC,21551,12525
CC,21552,12525
CC,21553,12525
CC,21554,12525
CC,21555,12525
CC,21556,12525
CC,21557,12525
CC,21558,12525
CC,21559,12525
CC,21560,12525
CC,21561,12525
CC,21562,12525
CC,21563,12525
CC,21564,12525
CC,21565,12525
CC,21566,12525
CC,21567,12525
CC,21568,12525
CC,21569,12525
CC,21570,12525
CC,21571,12525
CC,21572,12525
CC,21573,12525
CC,21574,12525
CC,21575,12525
CC,21576,12525
CC,21577,12525
CC,21578,12525
CC,21579,12525
CC,21580,12525
CC,21581,12525
CC,21582,12525
CC,21583,12525
CC,21584,12525
CC,21585,12525
CC,21586,12525
CC,21587,12525
CC,21588,12525
CC,21589,12525
CC,21590,12525
CC,21591,12525
CC,21592,12525
CC,21593,12525
CC,21594,12525
CC,21595,12525
CC,21596,12525
CC,21597,12525
CC,21598,12525
CC,21599,12525
CC,21600,12525
CC,21601,12525
CC,21602,12525
CC,21603,12525
CC,21604,12525
CC,21605,12525
CC,21606,12525
CC,21607,12525
CC,21608,12525
CC,21609,12525
CC,21610,12525
CC,21611,12525
CC,21612,12525
CC,21613,12525
CC,21614,12525
CC,21615,12525
CC,21616,12525
CC,21617,12525
CC,21618,12525
CC,21619,12525
CC,21620,12525
CC,21621,12525
CC,21622,12525
CC,21623,12525
CC,21624,12525
CC,21625,12525
CC,21626,12525
CC,21627,12525
CC,21628,12525
CC,21629,12525
CC,21630,12525
CC,21631,12525
CC,21632,12525
CC,21633,12525
CC,21634,12525
CC,21635,12525
CC,21636,12525
CC,21637,12525
CC,21638,12525
CC,21639,12525
CC,21640,12525
CC,21641,12525
CC,21642,12525
CC,21643,12525
CC,21644,12525
CC,21645,12525
CC,21646,12525
CC,21647,12525
CC,21648,12525
CC,21649,12525
CC,21650,12525
CC,21651,12525
CC,21652,12525
CC,21653,12525
CC,21654,12525
CC,21655,12525
CC,21656,12525
CC,21657,12525
CC,21658,12525
CC,21659,12525
CC,21660,12525
CC,21661,12525
CC,21662,12525
CC,21663,12525
CC,21664,12525
CC,21665,12525
CC,21666,12525
CC,21667,12525
CC,21668,12525
CC,21669,12525
CC,21670,12525
CC,21671,12525
CC,21672,12525
CC,21673,12525
CC,21674,12525
CC,21675,12525
CC,21676,12525
CC,21677,12525
CC,21678,12525
CC,21679,12525
CC,21680,12525
CC,21681,12525
CC,21682,12525
CC,21683,12525
CC,21684,12525
CC,21685,12525
CC,21686,12525
CC,21687,12525
CC,21688,12525
CC,21689,12525
CC,21690,12525
CC,21691,12525
CC,21692,12525
CC,21693,12525
CC,21694,12525
CC,21695,12525
CC,21696,12525
CC,21697,12525
CC,21698,12525
CC,21699,12525
CC,21700,12525
CC,21701,12525
CC,21702,12525
CC,21703,12525
CC,21704,12525
CC,21705,12525
CC,21706,12525
CC,21707,12525
CC,21708,12525
CC,21709,12525
CC,21710,12525
CC,21711,12525
CC,21712,12525
CC,21713,12525
CC,21714,12525
CC,21715,12525
CC,21716,12525
CC,21717,12525
CC,21718,12525
CC,21719,12525
CC,21720,12525
CC,21721,12525
CC,21722,12525
CC,21723,12525
CC,21724,12525
CC,21725,12525
CC,21726,12525
CC,21727,12525
CC,21728,12525
CC,21729,12525
CC,21730,12525
CC,21731,12525
CC,21732,12525
CC,21733,12525
CC,21734,12525
CC,21735,12525
CC,21736,12525
CC,21737,12525
CC,21738,12525
CC,21739,12525
CC,21740,12525
CC,21741,12525
CC,21742,12525
CC,21743,12525
CC,21744,12525
CC,21745,12525
CC,21746,12525
CC,21747,12525
CC,21748,12525
CC,21749,12525
CC,21750,12525
CC,21751,12525
CC,21752,12525
CC,21753,12525
CC,21754,12525
CC,21755,12525
CC,21756,12525
CC,21757,12525
CC,21758,12525
CC,21759,12525
CC,21760,12525
CC,21761,12525
CC,21762,12525
CC,21763,12525
CC,21764,12525
CC,21765,12525
CC,21766,12525
CC,21767,12525
CC,21768,12525
CC,21769,12525
CC,21770,12525
CC,21771,12525
CC,21772,12525
CC,21773,12525
CC,21774,12525
CC,21775,12525
CC,21776,12525
CC,21777,12525
CC,21778,12525
CC,21779,12525
CC,21780,12525
CC,21781,12525
CC,21782,12525
CC,21783,12525
CC,21784,12525
CC,21785,12525
CC,21786,12525
CC,21787,12525
CC,21788,12525
CC,21789,12525
CC,21790,12525
CC,21791,12525
CC,21792,12525
CC,21793,12525
CC,21794,12525
CC,21795,12525
CC,21796,12525
CC,21797,12525
CC,21798,12525
CC,21799,12525
CC,21800,12525
CC,21801,12525
CC,21802,12525
CC,21803,12525
CC,21804,12525
CC,21805,12525
CC,21806,12525
CC,21807,12525
CC,21808,12525
CC,21809,12525
CC,21810,12525
CC,21811,12525
CC,21812,12525
CC,21813,12525
CC,21814,12525
CC,21815,12525
CC,21816,12525
CC,21817,12525
CC,21818,12525
CC,21819,12525
CC,21820,12525
CC,21821,12525
CC,21822,12525
CC,21823,12525
CC,21824,12525
CC,21825,12525
CC,21826,12525
CC,21827,12525
CC,21828,12525
CC,21829,12525
CC,21830,12525
CC,21831,12525
CC,21832,12525
CC,21833,12525
CC,21834,12525
CC,21835,12525
CC,21836,12525
CC,21837,12525
CC,21838,12525
CC,21839,12525
CC,21840,12525
CC,21841,12525
CC,21842,12525
CC,21843,12525
CC,21844,12525
CC,21845,12525
CC,21846,12525
CC,21847,12525
CC,21848,12525
CC,21849,12525
CC,21850,12525
CC,21851,12525
CC,21852,12525
CC,21853,12525
CC,21854,12525
CC,21855,12525
CC,21856,12525
CC,21857,12525
CC,21858,12525
CC,21859,12525
CC,21860,12525
CC,21861,12525
CC,21862,12525
CC,21863,12525
CC,21864,12525
CC,21865,12525
CC,21866,12525
CC,21867,12525
CC,21868,12525
CC,21869,12525
CC,21870,12525
CC,21871,12525
CC,21872,12525
CC,21873,12525
CC,21874,12525
CC,21875,12525
CC,21876,12525
CC,21877,12525
CC,21878,12525
CC,21879,12525
CC,21880,12525
CC,21881,12525
CC,21882,12525
CC,21883,12525
CC,21884,12525
CC,21885,12525
CC,21886,12525
CC,21887,12525
CC,21888,12525
CC,21889,12525
CC,21890,12525
CC,21891,12525
CC,21892,12525
CC,21893,12525
CC,21894,12525
CC,21895,12525
CC,21896,12525
CC,21897,12525
CC,21898,12525
CC,21899,12525
CC,21900,12525
CC,21901,12525
CC,21902,12525
CC,21903,12525
CC,21904,12525
CC,21905,12525
CC,21906,12525
CC,21907,12525
CC,21908,12525
CC,21909,12525
CC,21910,12525
CC,21911,12525
CC,21912,12525
CC,21913,12525
CC,21914,12525
CC,21915,12525
CC,21916,12525
CC,21917,12525
CC,21918,12525
CC,21919,12525
CC,21920,12525
CC,21921,12525
CC,21922,12525
CC,21923,12525
CC,21924,12525
CC,21925,12525
CC,21926,12525
CC,21927,12525
CC,21928,12525
CC,21929,12525
CC,21930,12525
CC,21931,12525
CC,21932,12525
CC,21933,12525
CC,21934,12525
CC,21935,12525
CC,21936,12525
CC,21937,12525
CC,21938,12525
CC,21939,12525
CC,21940,12525
CC,21941,12525
CC,21942,12525
CC,21943,12525
CC,21944,12525
CC,21945,12525
CC,21946,12525
CC,21947,12525
CC,21948,12525
CC,21949,12525
CC,21950,12525
CC,21951,12525
CC,21952,12525
CC,21953,12525
CC,21954,12525
CC,21955,12525
CC,21956,12525
CC,21957,12525
CC,21958,12525
CC,21959,12525
CC,21960,12525
CC,21961,12525
CC,21962,12525
CC,21963,12525
CC,21964,12525
CC,21965,12525
CC,21966,12525
CC,21967,12525
CC,21968,12525
CC,21969,12525
CC,21970,12525
CC,21971,12525
CC,21972,12525
CC,21973,12525
CC,21974,12525
CC,21975,12525
CC,21976,12525
CC,21977,12525
CC,21978,12525
CC,21979,12525
CC,21980,12525
CC,21981,12525
CC,21982,12525
CC,21983,12525
CC,21984,12525
CC,21985,12525
CC,21986,12525
CC,21987,12525
CC,21988,12525
CC,21989,12525
CC,21990,12525
CC,21991,12525
CC,21992,12525
CC,21993,12525
CC,21994,12525
CC,21995,12525
CC,21996,12525
CC,21997,12525
CC,21998,12525
CC,21999,12525
CC,22000,12525
CE,30301,12525
CE,303030,12525
CE,3117483662,12525
CC,32259565,12525
CC,363636,12525
CC,404011,12525
CC,41340785,12525
CE,41411234,12525
CE,42421234,12525
CE,43431234,12525
CE,44441234,12525
CE,45451234,12525
CE,47471234,12525
CE,48481234,12525
CC,505011,12525
CE,636301,12525
CE,63630102,12525
CC,66710800,12525
CE,676766,12525
CC,71527083,12525
CE,760010,12525
CC,808282,12525
CC,858585,12525
CE,871016,12525
CE,888158,12525
CE,888575,12525
CC,888822,12525
CE,888822,12525
CE,888922,12525
CE,89891234,12525
CE,909003,12525
CE,9396,12525
CE,9876543211,12525
CE,9876543215,12525
CE,9876543217,12525
CE,9876543218,12525
CE,9876543219,12525
CE,999251,12525
