typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20471,4830000,12,10,1,5d2ed30a63a64800014165a7,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,20472,4840000,2,200,1,5d2ed30c4abed50001190cfc,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,20473,4850000,1,1,1,5d2ed30f4abed50001190cfd,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,20474,4860000,5,2,1,5d2ed31063a64800014165a9,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,20475,4870000,200,4,1,5d2ed3124abed50001190cfe,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,medias,96566,1,Prueba
CC,20476,4880000,1,1,1,5d2ed31363a64800014165aa,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,zapatos,96566,1,Prueba
CC,20477,4890000,1,8,1,5d2ed3154abed50001190cff,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
CC,20478,4900000,2,2,1,5d2ed31763a64800014165ab,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,ruana,96566,1,Prueba
CC,20479,4910000,2,4,1,5d2ed3184abed50001190d00,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,20480,4920000,1,24,1,5d2ed31a63a64800014165ac,1152686129,Vendedor2,saco,96566,1,Prueba
CC,20481,4930000,4,4,1,5d2ed31c4abed50001190d01,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,20482,4940000,2,1,1,5d2ed31e63a64800014165ad,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,20483,4950000,4,10,1,5d2ed3204abed50001190d02,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,20484,4960000,12,200,1,5d2ed32263a64800014165ae,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,20485,4970000,2,1,1,5d2ed3244abed50001190d03,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,20486,4980000,1,2,1,5d2ed32563a64800014165af,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,20487,4990000,5,4,1,5d2ed3284abed50001190d04,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,20488,5000000,200,1,1,5d2ed3364abed50001190d08,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,20489,5010000,1,8,1,5d2ed33763a64800014165b4,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
CC,20490,5020000,1,2,1,5d2ed3394abed50001190d09,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
CC,20491,5030000,2,4,1,5d2ed33e63a64800014165b5,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
CC,20492,5040000,2,24,1,5d2ed33f4abed50001190d0a,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
CC,20493,5050000,1,4,1,5d2ed34163a64800014165b6,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,tenis,96566,1,Prueba
CC,20494,5060000,4,1,1,5d2ed3424abed50001190d0b,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
CC,20495,5070000,2,10,1,5d2ed34463a64800014165b7,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,20496,5080000,4,200,1,5d2ed3b24abed50001190d2c,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,20497,5090000,12,1,1,5d2ed3b463a64800014165d8,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,20498,5100000,2,2,1,5d2ed3b54abed50001190d2d,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,20499,5110000,1,4,1,5d2ed3b763a64800014165d9,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,20500,5120000,5,1,1,5d2ed3ba4abed50001190d2e,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
CC,20501,5130000,200,8,1,5d2ed3bf4abed50001190d2f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
CC,20502,5140000,1,2,1,5d2ed3c163a64800014165db,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,20503,5150000,1,4,1,5d2ed3c44abed50001190d30,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20504,5160000,2,24,1,5d2ed5b44abed50001190d60,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,20505,5170000,2,4,1,5d2ed5db4abed50001190d6c,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,20506,5180000,1,1,1,5d2ed5e163a6480001416617,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20507,5190000,4,10,1,5d2ed5e34abed50001190d6d,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,medias,96566,1,Prueba
CC,20508,5200000,2,200,1,5d2ed5e563a6480001416618,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,zapatos,96566,1,Prueba
CC,20509,5210000,4,1,1,5d2ed5e64abed50001190d6e,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,tenis,96566,1,Prueba
CC,20510,5220000,12,2,1,5d2ed5e763a6480001416619,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
CC,20511,5230000,2,4,1,5d2ed5ea63a648000141661a,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,20512,5240000,1,1,1,5d2ed5ec4abed50001190d70,usuario1,Vendedor1,saco,96566,1,Prueba
CC,20513,5250000,5,8,1,5d2ed5ee63a648000141661b,usuario1,Vendedor2,pantalon,96566,1,Prueba
CC,20514,5260000,200,2,1,5d2ed5ef4abed50001190d71,usuario1,Vendedor3,camisa,96566,1,Prueba
CC,20515,5270000,1,4,1,5d2ed5f163a648000141661c,usuario1,Vendedor1,saco,96566,1,Prueba
CC,20516,5280000,1,24,1,5d2ed5f24abed50001190d72,usuario1,Vendedor2,pantalon,96566,1,Prueba
CC,20517,5290000,2,4,1,5d2ed5f463a648000141661d,usuario1,Vendedor3,camisa,96566,1,Prueba
CC,20518,5300000,2,1,1,5d2ed5f64abed50001190d73,usuario1,Vendedor1,saco,96566,1,Prueba
CC,20519,5310000,1,10,1,5d2ed5f763a648000141661e,usuario3,Vendedor2,pantalon,96566,1,Prueba
CC,20520,5320000,4,200,1,5d2ed5f94abed50001190d74,usuario5,Vendedor3,camisa,96566,1,Prueba
CC,20521,5330000,2,1,1,5d2ed5fa63a648000141661f,usuario12,Vendedor1,saco,96566,1,Prueba
CC,20522,5340000,4,2,1,5d2eda0d4abed50001190da1,usuario6,Vendedor2,pantalon,96566,1,Prueba
CC,20523,5350000,12,4,1,5d2eda0f63a648000141664b,usuario10,Vendedor3,medias,96566,1,Prueba
CC,20524,5360000,2,1,1,5d2edb4563a6480001416694,usuario4,Vendedor1,zapatos,96566,1,Prueba
CC,20525,5370000,1,8,1,5d2edb474abed50001190de9,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
CC,20526,5380000,5,2,1,5d2edb4863a6480001416695,usuario7,Vendedor3,ruana,96566,1,Prueba
CC,20527,5390000,200,4,1,5d2edb4a4abed50001190dea,usuario11,Vendedor1,camisa,96566,1,Prueba
CC,20528,5400000,1,24,1,5d2edb4b63a6480001416696,usuario11,Vendedor2,saco,96566,1,Prueba
CC,20529,5410000,1,4,1,5d2fe593ed5ab2000173db6a,usuario12,Vendedor3,pantalon,96566,1,Prueba
CC,20530,5420000,2,1,1,5d2fe6e1ed5ab2000173dc51,usuario12,Vendedor1,camisa,96566,1,Prueba
CC,20531,5430000,2,10,1,5d2fe6f0ed5ab2000173dc62,usuario7,Vendedor2,saco,96566,1,Prueba
CC,20532,5440000,1,200,1,5d2fe709ed5ab2000173dc7f,usuario9,Vendedor3,pantalon,96566,1,Prueba
CC,20533,5450000,4,1,1,5d2fe760ed5ab2000173dce6,usuario10,Vendedor1,camisa,96566,1,Prueba
CC,20534,5460000,2,2,1,5d2fe766ed5ab2000173dcee,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
CC,20535,5470000,4,4,1,5d2fe78ced5ab2000173dd1a,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,20536,5480000,12,1,1,5d2fe7b0ed5ab2000173dd49,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
CC,20537,5490000,2,8,1,5d2fe7b1ed5ab2000173dd4a,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
CC,20538,5500000,1,2,1,5d2fe7b9ed5ab2000173dd55,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,20539,5510000,5,4,1,5d3f60a1926fa600017dac27,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
CC,20540,5520000,200,24,1,5d5d8e5ed3b4d800013b66be,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
CC,20541,5530000,1,4,1,5d67ff32b0d34b0001a7d3d6,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor3,tenis,96566,1,Prueba
CC,20542,5540000,1,1,1,5d70111caf74c32158f6e37a,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
CC,20543,5550000,2,10,1,5d766f1d612be20001a625a9,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,20544,5560000,2,200,1,5d76759ada15270001f9041f,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,20545,5570000,1,1,1,5d792dbd37de610001c4224b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20546,5580000,4,2,1,5d79769b1cb70d00011dcea7,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,20547,5590000,2,4,1,5d7acb241cb70d00011dceaa,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
CC,20548,5600000,4,1,1,5d7acc151cb70d00011dceab,5d853bf649a01500010d2abf,Vendedor1,pantalon,96566,1,Prueba
CC,20549,5610000,12,8,1,5d7acc501cb70d00011dceac,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
CC,20550,5620000,2,2,1,5d7acc8b1cb70d00011dcead,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
CC,20551,5630000,1,4,1,5d7acc8d1cb70d00011dceae,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
CC,20552,5640000,5,24,1,5d7ad04c1cb70d00011dceaf,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,20553,5650000,200,4,1,5d7ad1011cb70d00011dceb1,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
CC,20554,5660000,1,1,1,5d7fd86c6cf5f600017e261e,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
CC,20555,5670000,1,10,1,5d7fd91e6cf5f600017e261f,5d28af45913eb51ca8102fd6,Vendedor2,medias,96566,1,Prueba
CC,20556,5680000,2,200,1,5d814d15a0c00900014512d9,5d28af45913eb51ca8102fd6,Vendedor3,zapatos,96566,1,Prueba
CC,20557,5690000,2,1,1,5d8177849f9ed82ed885d650,5d28af45913eb51ca8102fd6,Vendedor1,tenis,96566,1,Prueba
CC,20558,5700000,1,2,1,5d826bf26cf5f600017e263b,5d6fbdc5f33e77039cc8cea2,Vendedor2,ruana,96566,1,Prueba
CC,20559,5710000,4,4,1,5d826d1e6cf5f600017e263c,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
CC,20560,5720000,2,1,1,5d83fc7ed10040000185e0d5,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20561,5730000,4,8,1,5d853b053772d200018f67ed,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
CC,20562,5740000,12,2,1,5d855d3f3772d200018f67ef,5d6fbdc5f33e77039cc8cea2,Vendedor3,camisa,96566,1,Prueba
CC,20563,5750000,2,4,1,5d855d413772d200018f67f1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20564,5760000,1,24,1,5d855d433772d200018f67f3,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
CC,20565,5770000,5,4,1,5d855d443772d200018f67f5,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,20566,5780000,200,1,1,5d855d463772d200018f67f7,5d28af45913eb51ca8102fd6,Vendedor1,saco,96566,1,Prueba
CC,20567,5790000,1,10,1,5d855d483772d200018f67f9,5d3f60a41ddff80001db5ccd,Vendedor2,pantalon,96566,1,Prueba
CC,20568,5800000,1,200,1,5d855d4b3772d200018f67fb,5d3f60a41ddff80001db5ccd,Vendedor3,camisa,96566,1,Prueba
CC,20569,5810000,2,1,1,5d855d4d3772d200018f67fc,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20570,5820000,2,2,1,5d855d513772d200018f6800,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
CC,20571,5830000,1,4,1,5d855d553772d200018f6803,5d892ed6c201720001f1b061,Vendedor3,medias,96566,1,Prueba
CC,20572,5840000,4,1,1,5d855d573772d200018f6805,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
CC,20573,5850000,2,8,1,5d855d5a3772d200018f6807,5d28ae27e307d428fc057aed,Vendedor2,tenis,96566,1,Prueba
CC,20574,5860000,4,2,1,5d855d5c3772d200018f6808,1152686129,Vendedor3,ruana,96566,1,Prueba
CC,20575,5870000,12,4,1,5d855d5e3772d200018f6809,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,20576,5880000,2,24,1,5d855d613772d200018f680a,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20577,5890000,1,4,1,5d855d623772d200018f680b,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,20578,5900000,5,1,1,5d855d653772d200018f680d,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,20579,5910000,200,10,1,5d855d673772d200018f680e,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20580,5920000,1,200,1,5d855d693772d200018f680f,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,20581,5930000,1,1,1,5d855d6b3772d200018f6810,505011,Vendedor1,camisa,96566,1,Prueba
CC,20582,5940000,2,2,1,5d855d6d3772d200018f6811,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20583,5950000,2,4,1,5d855d6f3772d200018f6812,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20584,5960000,1,1,1,5d855d713772d200018f6813,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,20585,5970000,4,8,1,5d855d723772d200018f6814,1152686129,Vendedor2,saco,96566,1,Prueba
CC,20586,5980000,2,2,1,5d8561803772d200018f6815,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,20587,5990000,4,4,1,5d8562ac3772d200018f6816,5d28af3ee307d428fc057aee,Vendedor1,medias,96566,1,Prueba
CC,20588,6000000,12,24,1,5d892d6730bc52000174f0e9,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
CC,20589,6010000,2,4,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
CC,20590,6020000,1,1,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,ruana,96566,1,Prueba
CC,20591,6030000,5,10,1,111e9acbb818c50bc8e3261f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
CC,20592,6040000,200,200,1,123e9acbb818c50bc8e3261f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
CC,20593,6050000,1,1,1,222e9acbb818c50bc8e3261f,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,20594,6060000,1,2,1,321e9acbb818c50bc8e3261f,505011,Vendedor2,camisa,96566,1,Prueba
CC,20595,6070000,2,4,1,333e9acbb818c50bc8e3261f,1152686129,Vendedor3,saco,96566,1,Prueba
CC,20596,6080000,2,1,1,5c7e9acbb818c50bc8e3261f,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,20597,6090000,1,8,1,5c88119b94e3604b1852b2d1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,20598,6100000,4,2,1,5c88119f94e3604b1852b2d3,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20599,6110000,2,4,1,5c8811a294e3604b1852b2d5,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,20600,6120000,4,24,1,5c8811a594e3604b1852b2d7,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
CC,20601,6130000,12,4,1,5c8964fbfe8e3e43d48bf393,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20602,6140000,2,1,1,5c8964fefe8e3e43d48bf395,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
CC,20603,6150000,1,10,1,5cbdeddc84bc9f7cf4495c17,505011,Vendedor2,medias,96566,1,Prueba
CC,20604,6160000,5,200,1,5cbe1d8704ea5626804cfc85,5d28af3ee307d428fc057aee,Vendedor3,zapatos,96566,1,Prueba
CC,20605,6170000,200,1,1,5cbe41851e8d95733caadfda,5d8543f049a01500010d2ac2,Vendedor1,tenis,96566,1,Prueba
CC,20606,6180000,1,2,1,5cc2436184bc9f7cf4495c1a,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
CC,20607,6190000,1,4,1,5cc2437d84bc9f7cf4495c1b,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
CC,20608,6200000,2,1,1,5cc2438984bc9f7cf4495c1c,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,saco,96566,1,Prueba
CC,20609,6210000,2,8,1,5cc2439384bc9f7cf4495c1d,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
CC,20610,6220000,1,2,1,5cc243a184bc9f7cf4495c1e,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
CC,20611,6230000,4,4,1,5cc243a784bc9f7cf4495c1f,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
CC,20612,6240000,2,24,1,5cc243ad84bc9f7cf4495c20,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
CC,20613,6250000,4,4,1,5cc243b284bc9f7cf4495c21,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,camisa,96566,1,Prueba
CC,20614,6260000,12,1,1,5cc243b984bc9f7cf4495c22,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
CC,20615,6270000,2,10,1,5cc243c484bc9f7cf4495c23,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,pantalon,96566,1,Prueba
CC,20616,6280000,1,200,1,5cc243cb84bc9f7cf4495c24,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,camisa,96566,1,Prueba
CC,20617,6290000,5,1,1,5cc243d384bc9f7cf4495c25,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,20618,6300000,200,2,1,5cc243dc84bc9f7cf4495c26,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,20619,6310000,1,4,1,5cc243e284bc9f7cf4495c27,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
CC,20620,6320000,1,1,1,5cc243ea84bc9f7cf4495c28,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
CC,20621,6330000,2,8,1,5cc243f484bc9f7cf4495c29,1152686129,Vendedor2,tenis,96566,1,Prueba
CC,20622,6340000,2,2,1,5cc243fe84bc9f7cf4495c2a,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
CC,20623,6350000,1,4,1,5cc2440884bc9f7cf4495c2b,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20624,6360000,4,24,1,5cc2440e84bc9f7cf4495c2c,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20625,6370000,2,4,1,5ce5a1a9195f4428203a1d9d,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20626,6380000,4,1,1,5ce5a1ae195f4428203a1d9e,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,20627,6390000,12,10,1,5ceffe506979834df4400567,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,20628,6400000,2,200,1,5d1fa9ec6b7c770680bdaeb2,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,20629,6410000,1,1,1,5d2ea0374abed5000118fae6,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,20630,6420000,5,2,1,5d2ea2a04abed5000118fbfe,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,20631,6430000,200,4,1,5d2ea2a84abed5000118fc02,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,20632,6440000,1,1,1,5d2ea2a963a6480001415494,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,20633,6450000,1,8,1,5d2ea2cd4abed5000118fc13,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20634,6460000,2,2,1,5d2ea33b63a64800014154d7,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,20635,6470000,2,4,1,5d2ea4e363a6480001415595,505011,Vendedor1,medias,96566,1,Prueba
CC,20636,6480000,1,24,1,5d2ea4e44abed5000118fd05,505011,Vendedor2,zapatos,96566,1,Prueba
CC,20637,6490000,4,4,1,5d2ea4e563a6480001415596,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
CC,20638,6500000,2,1,1,5d2ea4e64abed5000118fd06,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
CC,20639,6510000,4,10,1,5d2ea4e763a6480001415597,505011,Vendedor2,camisa,96566,1,Prueba
CC,20640,6520000,12,200,1,5d2ea4e84abed5000118fd07,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,20641,6530000,2,1,1,5d2ea4ea4abed5000118fd08,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20642,6540000,1,2,1,5d2ea4eb63a6480001415599,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,20643,6550000,5,4,1,5d2ea4ec4abed5000118fd09,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,20644,6560000,200,1,1,5d2ea4ed63a648000141559a,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20645,6570000,1,8,1,5d2ea4ef63a648000141559b,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,20646,6580000,1,2,1,5d2ea54063a64800014155bf,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
CC,20647,6590000,2,4,1,5d2ea5414abed5000118fd30,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,20648,6600000,2,24,1,5d2ea54363a64800014155c0,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
CC,20649,6610000,1,4,1,5d2ea54d4abed5000118fd36,1152686129,Vendedor3,saco,96566,1,Prueba
CC,20650,6620000,4,1,1,5d2ea54f4abed5000118fd37,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,20651,6630000,2,10,1,5d2ea55063a64800014155c7,1152686129,Vendedor2,medias,96566,1,Prueba
CC,20652,6640000,4,200,1,5d2ea5514abed5000118fd38,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
CC,20653,6650000,12,1,1,5d2ea55463a64800014155c9,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
CC,20654,6660000,2,2,1,5d2ea5564abed5000118fd3a,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
CC,20655,6670000,1,4,1,5d2ea55763a64800014155ca,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20656,6680000,5,1,1,5d2ea5584abed5000118fd3b,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,20657,6690000,200,8,1,5d2ea55963a64800014155cb,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20658,6700000,1,2,1,5d2ea55a4abed5000118fd3c,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,20659,6710000,1,4,1,5d2ea55b63a64800014155cc,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,20660,6720000,2,24,1,5d2ea55c4abed5000118fd3d,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20661,6730000,2,4,1,5d2ea55d63a64800014155cd,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20662,6740000,1,1,1,5d2ea55e4abed5000118fd3e,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,20663,6750000,4,10,1,5d2ea56163a64800014155cf,404011,Vendedor2,pantalon,96566,1,Prueba
CC,20664,6760000,2,200,1,5d2ea5624abed5000118fd40,5cbdec067b9dc87cf464379e,Vendedor3,camisa,96566,1,Prueba
CC,20665,6770000,4,1,1,5d2ea56363a64800014155d0,dfsdfsfsdf,Vendedor1,saco,96566,1,Prueba
CC,20666,6780000,12,2,1,5d2ea5644abed5000118fd41,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,20667,6790000,2,4,1,5d2ea56563a64800014155d1,1152686129,Vendedor3,medias,96566,1,Prueba
CC,20668,6800000,1,1,1,5d2ea5664abed5000118fd42,dfsdfsfsdf,Vendedor1,zapatos,96566,1,Prueba
CC,20669,6810000,5,8,1,5d2ea56763a64800014155d2,dfsdfsfsdf,Vendedor2,tenis,96566,1,Prueba
