creditValue;months;frequency;storeId;typeDocument;idDocument
587000;3;30;5d2ed5ef4abed50001190d71;CC;20514
588000;1;14;5d2ed5f163a648000141661c;CC;20515
589000;1;30;5d2ed5f24abed50001190d72;CC;20516
590000;2;30;5d2ed5f463a648000141661d;CC;20517
591000;2;14;5d2ed5f64abed50001190d73;CC;20518
592000;1;30;5d2ed5f763a648000141661e;CC;20519
593000;4;14;5d2ed5f94abed50001190d74;CC;20520
594000;2;30;5d2ed5fa63a648000141661f;CC;20521
595000;4;30;5d2eda0d4abed50001190da1;CC;20522
596000;3;14;5d2eda0f63a648000141664b;CC;20523
597000;2;14;5d2edb4563a6480001416694;CC;20524
598000;1;30;5d2edb474abed50001190de9;CC;20525
599000;5;14;5d2edb4863a6480001416695;CC;20526
600000;3;30;5d2edb4a4abed50001190dea;CC;20527
601000;1;14;5d2edb4b63a6480001416696;CC;20528
602000;1;30;5d2fe593ed5ab2000173db6a;CC;20529
603000;2;30;5d2fe6e1ed5ab2000173dc51;CC;20530
604000;2;14;5d2fe6f0ed5ab2000173dc62;CC;20531
605000;1;30;5d2fe709ed5ab2000173dc7f;CC;20532
606000;4;14;5d2fe760ed5ab2000173dce6;CC;20533
607000;2;30;5d2fe766ed5ab2000173dcee;CC;20534
608000;4;30;5d2fe78ced5ab2000173dd1a;CC;20535
609000;3;14;5d2fe7b0ed5ab2000173dd49;CC;20536
610000;2;14;5d2fe7b1ed5ab2000173dd4a;CC;20537
611000;1;30;5d2fe7b9ed5ab2000173dd55;CC;20538
612000;5;14;5d3f60a1926fa600017dac27;CC;20539
613000;3;30;5d5d8e5ed3b4d800013b66be;CC;20540
614000;1;14;5d67ff32b0d34b0001a7d3d6;CC;20541
615000;1;30;5d70111caf74c32158f6e37a;CC;20542
616000;2;30;5d766f1d612be20001a625a9;CC;20543
617000;2;14;5d76759ada15270001f9041f;CC;20544
618000;1;30;5d792dbd37de610001c4224b;CC;20545
619000;4;14;5d79769b1cb70d00011dcea7;CC;20546
620000;2;30;5d7acb241cb70d00011dceaa;CC;20547
621000;4;30;5d7acc151cb70d00011dceab;CC;20548
622000;3;14;5d7acc501cb70d00011dceac;CC;20549
623000;2;14;5d7acc8b1cb70d00011dcead;CC;20550
624000;1;30;5d7acc8d1cb70d00011dceae;CC;20551
625000;5;14;5d7ad04c1cb70d00011dceaf;CC;20552
626000;3;30;5d7ad1011cb70d00011dceb1;CC;20553
627000;1;14;5d7fd86c6cf5f600017e261e;CC;20554
628000;1;30;5d7fd91e6cf5f600017e261f;CC;20555
629000;2;30;5d814d15a0c00900014512d9;CC;20556
630000;2;14;5d8177849f9ed82ed885d650;CC;20557
631000;1;30;5d826bf26cf5f600017e263b;CC;20558
632000;4;14;5d826d1e6cf5f600017e263c;CC;20559
633000;2;30;5d83fc7ed10040000185e0d5;CC;20560
634000;4;30;5d853b053772d200018f67ed;CC;20561
635000;3;14;5d855d3f3772d200018f67ef;CC;20562
636000;2;14;5d855d413772d200018f67f1;CC;20563
637000;1;30;5d855d433772d200018f67f3;CC;20564
638000;5;14;5d855d443772d200018f67f5;CC;20565
639000;3;30;5d855d463772d200018f67f7;CC;20566
640000;1;14;5d855d483772d200018f67f9;CC;20567
641000;1;30;5d855d4b3772d200018f67fb;CC;20568
642000;2;30;5d855d4d3772d200018f67fc;CC;20569
643000;2;14;5d855d513772d200018f6800;CC;20570
644000;1;30;5d855d553772d200018f6803;CC;20571
645000;4;14;5d855d573772d200018f6805;CC;20572
646000;2;30;5d855d5a3772d200018f6807;CC;20573
647000;4;30;5d855d5c3772d200018f6808;CC;20574
648000;3;14;5d855d5e3772d200018f6809;CC;20575
649000;2;14;5d855d613772d200018f680a;CC;20576
650000;1;30;5d855d623772d200018f680b;CC;20577
651000;5;14;5d855d653772d200018f680d;CC;20578
652000;3;30;5d855d673772d200018f680e;CC;20579
653000;1;14;5d855d693772d200018f680f;CC;20580
654000;1;30;5d855d6b3772d200018f6810;CC;20581
655000;2;30;5d855d6d3772d200018f6811;CC;20582
656000;2;14;5d855d6f3772d200018f6812;CC;20583
657000;1;30;5d855d713772d200018f6813;CC;20584
658000;4;14;5d855d723772d200018f6814;CC;20585
659000;2;30;5d8561803772d200018f6815;CC;20586
660000;4;30;5d8562ac3772d200018f6816;CC;20587
661000;3;14;5d892d6730bc52000174f0e9;CC;20588
662000;2;14;7193ABE2-7383-4E7C-ADD1-5D07DE8427A1;CC;20589
663000;1;30;7193ABE2-7383-4E7C-ADD1-5D07DE8427A2;CC;20590
664000;5;14;111e9acbb818c50bc8e3261f;CC;20591
665000;3;30;123e9acbb818c50bc8e3261f;CC;20592
666000;1;14;222e9acbb818c50bc8e3261f;CC;20593
667000;1;30;321e9acbb818c50bc8e3261f;CC;20594
668000;2;30;333e9acbb818c50bc8e3261f;CC;20595
669000;2;14;5c7e9acbb818c50bc8e3261f;CC;20596
670000;1;30;5c88119b94e3604b1852b2d1;CC;20597
671000;4;14;5c88119f94e3604b1852b2d3;CC;20598
672000;2;30;5c8811a294e3604b1852b2d5;CC;20599
673000;4;30;5c8811a594e3604b1852b2d7;CC;20600
674000;3;14;5c8964fbfe8e3e43d48bf393;CC;20601
675000;2;14;5c8964fefe8e3e43d48bf395;CC;20602
676000;1;30;5cbdeddc84bc9f7cf4495c17;CC;20603
677000;5;14;5cbe1d8704ea5626804cfc85;CC;20604
678000;3;30;5cbe41851e8d95733caadfda;CC;20605
679000;1;14;5cc2436184bc9f7cf4495c1a;CC;20606
680000;1;30;5cc2437d84bc9f7cf4495c1b;CC;20607
681000;2;30;5cc2438984bc9f7cf4495c1c;CC;20608
682000;2;14;5cc2439384bc9f7cf4495c1d;CC;20609
683000;1;30;5cc243a184bc9f7cf4495c1e;CC;20610
684000;4;14;5cc243a784bc9f7cf4495c1f;CC;20611
685000;2;30;5cc243ad84bc9f7cf4495c20;CC;20612
686000;4;30;5cc243b284bc9f7cf4495c21;CC;20613
687000;3;14;5cc243b984bc9f7cf4495c22;CC;20614
688000;2;14;5cc243c484bc9f7cf4495c23;CC;20615
689000;1;30;5cc243cb84bc9f7cf4495c24;CC;20616
690000;5;14;5cc243d384bc9f7cf4495c25;CC;20617
691000;3;30;5cc243dc84bc9f7cf4495c26;CC;20618
692000;1;14;5cc243e284bc9f7cf4495c27;CC;20619
693000;1;30;5cc243ea84bc9f7cf4495c28;CC;20620
694000;2;30;5cc243f484bc9f7cf4495c29;CC;20621
695000;2;14;5cc243fe84bc9f7cf4495c2a;CC;20622
696000;1;30;5cc2440884bc9f7cf4495c2b;CC;20623
697000;4;14;5cc2440e84bc9f7cf4495c2c;CC;20624
698000;2;30;5ce5a1a9195f4428203a1d9d;CC;20625
699000;4;30;5ce5a1ae195f4428203a1d9e;CC;20626
700000;3;14;5ceffe506979834df4400567;CC;20627
701000;2;14;5d1fa9ec6b7c770680bdaeb2;CC;20628
702000;1;30;5d2ea0374abed5000118fae6;CC;20629
703000;5;14;5d2ea2a04abed5000118fbfe;CC;20630
704000;3;30;5d2ea2a84abed5000118fc02;CC;20631
705000;1;14;5d2ea2a963a6480001415494;CC;20632
706000;1;30;5d2ea2cd4abed5000118fc13;CC;20633
707000;2;30;5d2ea33b63a64800014154d7;CC;20634
708000;2;14;5d2ea4e363a6480001415595;CC;20635
709000;1;30;5d2ea4e44abed5000118fd05;CC;20636
710000;4;14;5d2ea4e563a6480001415596;CC;20637
711000;2;30;5d2ea4e64abed5000118fd06;CC;20638
712000;4;30;5d2ea4e763a6480001415597;CC;20639
713000;3;14;5d2ea4e84abed5000118fd07;CC;20640
714000;2;14;5d2ea4ea4abed5000118fd08;CC;20641
715000;1;30;5d2ea4eb63a6480001415599;CC;20642
716000;5;14;5d2ea4ec4abed5000118fd09;CC;20643
717000;3;30;5d2ea4ed63a648000141559a;CC;20644
718000;1;14;5d2ea4ef63a648000141559b;CC;20645
719000;1;30;5d2ea54063a64800014155bf;CC;20646
720000;2;30;5d2ea5414abed5000118fd30;CC;20647
721000;2;14;5d2ea54363a64800014155c0;CC;20648
722000;1;30;5d2ea54d4abed5000118fd36;CC;20649
723000;4;14;5d2ea54f4abed5000118fd37;CC;20650
724000;2;30;5d2ea55063a64800014155c7;CC;20651
725000;4;30;5d2ea5514abed5000118fd38;CC;20652
726000;3;14;5d2ea55463a64800014155c9;CC;20653
727000;2;14;5d2ea5564abed5000118fd3a;CC;20654
728000;1;30;5d2ea55763a64800014155ca;CC;20655
729000;5;14;5d2ea5584abed5000118fd3b;CC;20656
730000;3;30;5d2ea55963a64800014155cb;CC;20657
731000;1;14;5d2ea55a4abed5000118fd3c;CC;20658
732000;1;30;5d2ea55b63a64800014155cc;CC;20659
733000;2;30;5d2ea55c4abed5000118fd3d;CC;20660
734000;2;14;5d2ea55d63a64800014155cd;CC;20661
735000;1;30;5d2ea55e4abed5000118fd3e;CC;20662
736000;4;14;5d2ea56163a64800014155cf;CC;20663
737000;2;30;5d2ea5624abed5000118fd40;CC;20664
738000;4;30;5d2ea56363a64800014155d0;CC;20665
739000;3;14;5d2ea5644abed5000118fd41;CC;20666
740000;2;14;5d2ea56563a64800014155d1;CC;20667
741000;1;30;5d2ea5664abed5000118fd42;CC;20668
742000;5;14;5d2ea56763a64800014155d2;CC;20669
743000;3;30;5d2ea5684abed5000118fd43;CC;20670
744000;1;14;5d2ea56963a64800014155d3;CC;20671
745000;1;30;5d2ea56a4abed5000118fd44;CC;20672
746000;2;30;5d2ea56b63a64800014155d4;CC;20673
747000;2;14;5d2ea56c4abed5000118fd45;CC;20674
748000;1;30;5d2ea56d63a64800014155d5;CC;20675
749000;4;14;5d2ea56e4abed5000118fd46;CC;20676
750000;2;30;5d2ea56e63a64800014155d6;CC;20677
751000;4;30;5d2ea56f4abed5000118fd47;CC;20678
752000;3;14;5d2ea57063a64800014155d7;CC;20679
753000;2;14;5d2ea5714abed5000118fd48;CC;20680
754000;1;30;5d2ea57363a64800014155d8;CC;20681
755000;5;14;5d2ea5774abed5000118fd49;CC;20682
756000;3;30;5d2ea5794abed5000118fd4a;CC;20683
757000;1;14;5d2ea57a63a64800014155da;CC;20684
758000;1;30;5d2ea57b4abed5000118fd4b;CC;20685
759000;2;30;5d2ea57c63a64800014155db;CC;20686
760000;2;14;5d2ea57d4abed5000118fd4c;CC;20687
761000;1;30;5d2ea57e63a64800014155dc;CC;20688
762000;4;14;5d2ea57f4abed5000118fd4d;CC;20689
763000;2;30;5d2ea58063a64800014155dd;CC;20690
764000;4;30;5d2ea5814abed5000118fd4e;CC;20691
765000;3;14;5d2ea58263a64800014155de;CC;20692
766000;2;14;5d2ea5834abed5000118fd4f;CC;20693
767000;1;30;5d2ea5854abed5000118fd50;CC;20694
768000;5;14;5d2ea58563a64800014155df;CC;20695
769000;3;30;5d2ea58663a64800014155e0;CC;20696
770000;1;14;5d2ea5874abed5000118fd51;CC;20697
771000;1;30;5d2ea58863a64800014155e1;CC;20698
772000;2;30;5d2ea5894abed5000118fd52;CC;20699
773000;2;14;5d2ea58a63a64800014155e2;CC;20700
774000;1;30;5d2ea58e4abed5000118fd53;CC;20701
775000;4;14;5d2ea59063a64800014155e3;CC;20702
776000;2;30;5d2ea59163a64800014155e4;CC;20703
777000;4;30;5d2ea5924abed5000118fd55;CC;20704
778000;3;14;5d2ea59263a64800014155e5;CC;20705
779000;2;14;5d2ea5934abed5000118fd56;CC;20706
780000;1;30;5d2ea59463a64800014155e6;CC;20707
781000;5;14;5d2ea5954abed5000118fd57;CC;20708
782000;3;30;5d2ea59663a64800014155e7;CC;20709
783000;1;14;5d2ea5984abed5000118fd58;CC;20710
784000;1;30;5d2ea91363a648000141576b;CC;20711
785000;2;30;5d2ea91e63a648000141576f;CC;20712
786000;2;14;5d2eaa434abed5000118ff52;CC;20713
787000;1;30;5d2eaa4463a64800014157ec;CC;20714
788000;4;14;5d2eabc14abed5000118fff3;CC;20715
789000;2;30;5d2eae0a4abed500011900eb;CC;20716
790000;4;30;5d2eae0d4abed500011900ec;CC;20717
791000;3;14;5d2eae0f4abed500011900ed;CC;20718
792000;2;14;5d2eae114abed500011900ee;CC;20719
793000;1;30;5d2eae834abed5000119011d;CC;20720
794000;5;14;5d2eae8463a64800014159be;CC;20721
795000;3;30;5d2eaec763a64800014159d7;CC;20722
796000;1;14;5d2eaf5863a6480001415a11;CC;20723
797000;1;30;5d2eaf594abed50001190171;CC;20724
798000;2;30;5d2eafa563a6480001415a30;CC;20725
799000;2;14;5d2eafa64abed5000119018f;CC;20726
800000;1;30;5d2eafa763a6480001415a31;CC;20727
801000;4;14;5d2eafa863a6480001415a32;CC;20728
802000;2;30;5d2eafa94abed50001190190;CC;20729
803000;4;30;5d2eafab63a6480001415a33;CC;20730
804000;3;14;5d2eafac4abed50001190191;CC;20731
805000;2;14;5d2eafad63a6480001415a34;CC;20732
806000;1;30;5d2eafae4abed50001190192;CC;20733
807000;5;14;5d2eafd84abed500011901a2;CC;20734
808000;3;30;5d2eb13363a6480001415ad3;CC;20735
809000;1;14;5d2eb2094abed50001190283;CC;20736
810000;1;30;5d2eb23f63a6480001415b3a;CC;20737
811000;2;30;5d2eb26c63a6480001415b4c;CC;20738
812000;2;14;5d2eb2a463a6480001415b5f;CC;20739
813000;1;30;5d2eb2a54abed500011902bb;CC;20740
814000;4;14;5d2eb2a663a6480001415b60;CC;20741
815000;2;30;5d2eb6994abed50001190438;CC;20742
816000;4;30;5d2eb7114abed50001190461;CC;20743
817000;3;14;5d2eb7144abed50001190462;CC;20744
818000;2;14;5d2eb7234abed50001190468;CC;20745
819000;1;30;5d2eb7a363a6480001415d42;CC;20746
820000;5;14;5d2eb7a44abed50001190499;CC;20747
821000;3;30;5d2eb7c563a6480001415d4f;CC;20748
822000;1;14;5d2eb7c74abed500011904a6;CC;20749
823000;1;30;5d2eb7d263a6480001415d52;CC;20750
824000;2;30;5d2eb80c4abed500011904bc;CC;20751
825000;2;14;5d2eb89c63a6480001415d98;CC;20752
826000;1;30;5d2eb89d4abed500011904f0;CC;20753
827000;4;14;5d2eb89e63a6480001415d99;CC;20754
828000;2;30;5d2eb8df4abed50001190509;CC;20755
829000;4;30;5d2eb8e063a6480001415db3;CC;20756
830000;3;14;5d2eb8e14abed5000119050a;CC;20757
831000;2;14;5d2eb8ec63a6480001415db6;CC;20758
832000;1;30;5d2eb99863a6480001415df2;CC;20759
833000;5;14;5d2eb9b74abed50001190556;CC;20760
834000;3;30;5d2eb9b963a6480001415dff;CC;20761
835000;1;14;5d2ebba163a6480001415eb1;CC;20762
836000;1;30;5d2ebba24abed50001190609;CC;20763
837000;2;30;5d2ebc954abed5000119065e;CC;20764
838000;2;14;5d2ebc9763a6480001415f07;CC;20765
839000;1;30;5d2ebc984abed5000119065f;CC;20766
840000;4;14;5d2ebc9963a6480001415f08;CC;20767
841000;2;30;5d2ebc9c63a6480001415f09;CC;20768
842000;4;30;5d2ebc9d4abed50001190661;CC;20769
843000;3;14;5d2ebc9e63a6480001415f0a;CC;20770
844000;2;14;5d2ebc9f4abed50001190662;CC;20771
845000;1;30;5d2ebca163a6480001415f0b;CC;20772
846000;5;14;5d2ebd0c63a6480001415f30;CC;20773
847000;3;30;5d2ebe224abed500011906ea;CC;20774
848000;1;14;5d2ebe2363a6480001415f93;CC;20775
849000;1;30;5d2ebf884abed50001190769;CC;20776
850000;2;30;5d2ebfa34abed50001190772;CC;20777
851000;2;14;5d2ebff063a6480001416034;CC;20778
852000;1;30;5d2ec0324abed500011907a4;CC;20779
853000;4;14;5d2ec03463a648000141604c;CC;20780
854000;2;30;5d2ec0d563a6480001416086;CC;20781
855000;4;30;5d2ec0d74abed500011907df;CC;20782
856000;3;14;5d2ec0d863a6480001416087;CC;20783
857000;2;14;5d2ec12b4abed500011907fa;CC;20784
858000;1;30;5d2ec24663a6480001416101;CC;20785
859000;5;14;5d2ec29763a6480001416119;CC;20786
860000;3;30;5d2ec2b763a6480001416123;CC;20787
861000;1;14;5d2ec2b84abed5000119087a;CC;20788
862000;1;30;5d2ec37c4abed500011908ba;CC;20789
863000;2;30;5d2ec37e63a6480001416165;CC;20790
864000;2;14;5d2ec37f4abed500011908bb;CC;20791
865000;1;30;5d2ec38f4abed500011908c0;CC;20792
866000;4;14;5d2ec39063a648000141616b;CC;20793
867000;2;30;5d2ec3954abed500011908c1;CC;20794
868000;4;30;5d2ec39763a648000141616c;CC;20795
869000;3;14;5d2ec40563a648000141618d;CC;20796
870000;2;14;5d2ec4064abed500011908e3;CC;20797
871000;1;30;5d2ec40863a648000141618e;CC;20798
872000;5;14;5d2ec40a4abed500011908e4;CC;20799
873000;3;30;5d2ec40b63a648000141618f;CC;20800
874000;1;14;5d2ec40c4abed500011908e5;CC;20801
875000;1;30;5d2ec40e63a6480001416190;CC;20802
876000;2;30;5d2ec40f4abed500011908e6;CC;20803
877000;2;14;5d2ec41263a6480001416191;CC;20804
878000;1;30;5d2ec4134abed500011908e7;CC;20805
879000;4;14;5d2ec41463a6480001416192;CC;20806
880000;2;30;5d2ec4174abed500011908e8;CC;20807
881000;4;30;5d2ec41863a6480001416193;CC;20808
882000;3;14;5d2ec4194abed500011908e9;CC;20809
883000;2;14;5d2ec41a63a6480001416194;CC;20810
884000;1;30;5d2ec41c4abed500011908ea;CC;20811
885000;5;14;5d2ec41d63a6480001416195;CC;20812
886000;3;30;5d2ec41e4abed500011908eb;CC;20813
887000;1;14;5d2ec42063a6480001416196;CC;20814
888000;1;30;5d2ec4214abed500011908ec;CC;20815
889000;2;30;5d2ec42263a6480001416197;CC;20816
890000;2;14;5d2ec4244abed500011908ed;CC;20817
891000;1;30;5d2ec42563a6480001416198;CC;20818
892000;4;14;5d2ec4264abed500011908ee;CC;20819
893000;2;30;5d2ec42863a6480001416199;CC;20820
894000;4;30;5d2ec42c4abed500011908ef;CC;20821
895000;3;14;5d2ec42d63a648000141619a;CC;20822
896000;2;14;5d2ec42e4abed500011908f0;CC;20823
897000;1;30;5d2ec43163a648000141619b;CC;20824
898000;5;14;5d2ec4324abed500011908f1;CC;20825
899000;3;30;5d2ec43363a648000141619c;CC;20826
900000;1;14;5d2ec4354abed500011908f2;CC;20827
901000;1;30;5d2ec43663a648000141619d;CC;20828
902000;2;30;5d2ec43c4abed500011908f3;CC;20829
903000;2;14;5d2ec43d63a648000141619e;CC;20830
904000;1;30;5d2ec43f4abed500011908f4;CC;20831
905000;4;14;5d2ec44063a648000141619f;CC;20832
906000;2;30;5d2ec44363a64800014161a0;CC;20833
907000;4;30;5d2ec4454abed500011908f6;CC;20834
908000;3;14;5d2ec44663a64800014161a1;CC;20835
909000;2;14;5d2ec4474abed500011908f7;CC;20836
910000;1;30;5d2ec44963a64800014161a2;CC;20837
911000;5;14;5d2ec44a4abed500011908f8;CC;20838
912000;3;30;5d2ec44b63a64800014161a3;CC;20839
913000;1;14;5d2ec44d4abed500011908f9;CC;20840
914000;1;30;5d2ec44f63a64800014161a4;CC;20841
915000;2;30;5d2ec4514abed500011908fa;CC;20842
916000;2;14;5d2ec45263a64800014161a5;CC;20843
917000;1;30;5d2ec45363a64800014161a6;CC;20844
918000;4;14;5d2ec4554abed500011908fb;CC;20845
919000;2;30;5d2ec45663a64800014161a7;CC;20846
920000;4;30;5d2ec4584abed500011908fc;CC;20847
921000;3;14;5d2ec45963a64800014161a8;CC;20848
922000;2;14;5d2ec45a63a64800014161a9;CC;20849
923000;1;30;5d2ec45c4abed500011908fd;CC;20850
924000;5;14;5d2ec45d63a64800014161aa;CC;20851
925000;3;30;5d2ec45e4abed500011908fe;CC;20852
926000;1;14;5d2ec46063a64800014161ab;CC;20853
927000;1;30;5d2ec4614abed500011908ff;CC;20854
928000;2;30;5d2ec46263a64800014161ac;CC;20855
929000;2;14;5d2ec4644abed50001190900;CC;20856
930000;1;30;5d2ec46563a64800014161ad;CC;20857
931000;4;14;5d2ec4674abed50001190901;CC;20858
932000;2;30;5d2ec5b74abed50001190968;CC;20859
933000;4;30;5d2ec5b963a6480001416217;CC;20860
934000;3;14;5d2ec6314abed5000119098f;CC;20861
935000;2;14;5d2ec6cb4abed500011909bd;CC;20862
936000;1;30;5d2ec6cd4abed500011909be;CC;20863
937000;5;14;5d2ec6cf63a648000141626d;CC;20864
938000;3;30;5d2ec6d04abed500011909bf;CC;20865
939000;1;14;5d2ec6e04abed500011909c4;CC;20866
940000;1;30;5d2ec7a663a64800014162b0;CC;20867
941000;2;30;5d2ec7f54abed50001190a18;CC;20868
942000;2;14;5d2ec7f763a64800014162c8;CC;20869
943000;1;30;5d2ec7f84abed50001190a19;CC;20870
944000;4;14;5d2ec7fa63a64800014162c9;CC;20871
945000;2;30;5d2ec7fb4abed50001190a1a;CC;20872
946000;4;30;5d2ec7fc63a64800014162ca;CC;20873
947000;3;14;5d2ec7ff4abed50001190a1b;CC;20874
948000;2;14;5d2ec80063a64800014162cb;CC;20875
949000;1;30;5d2ec8024abed50001190a1c;CC;20876
950000;5;14;5d2ec80963a64800014162cc;CC;20877
951000;3;30;5d2ec8a64abed50001190a4d;CC;20878
952000;1;14;5d2ec8b64abed50001190a51;CC;20879
953000;1;30;5d2ec8b863a6480001416301;CC;20880
954000;2;30;5d2ec8b94abed50001190a52;CC;20881
955000;2;14;5d2ec8ba63a6480001416302;CC;20882
956000;1;30;5d2ec8bc4abed50001190a53;CC;20883
957000;4;14;5d2ec8bd63a6480001416303;CC;20884
958000;2;30;5d2ec8bf4abed50001190a54;CC;20885
959000;4;30;5d2ec8c063a6480001416304;CC;20886
960000;3;14;5d2ec8c24abed50001190a55;CC;20887
961000;2;14;5d2ec8c463a6480001416305;CC;20888
962000;1;30;5d2ec8c54abed50001190a56;CC;20889
963000;5;14;5d2ec8c663a6480001416306;CC;20890
964000;3;30;5d2ec8ca63a6480001416307;CC;20891
965000;1;14;5d2ec8ce4abed50001190a59;CC;20892
966000;1;30;5d2ec8cf63a6480001416309;CC;20893
967000;2;30;5d2ec8d14abed50001190a5a;CC;20894
968000;2;14;5d2ec8d263a648000141630a;CC;20895
969000;1;30;5d2ec8d44abed50001190a5b;CC;20896
970000;4;14;5d2ec8d663a648000141630b;CC;20897
971000;2;30;5d2ec8d74abed50001190a5c;CC;20898
972000;4;30;5d2ec8db4abed50001190a5d;CC;20899
973000;3;14;5d2ec8dc63a648000141630d;CC;20900
974000;2;14;5d2ec8de4abed50001190a5e;CC;20901
975000;1;30;5d2ec8e163a648000141630e;CC;20902
976000;5;14;5d2ec8e24abed50001190a5f;CC;20903
977000;3;30;5d2ec8e363a648000141630f;CC;20904
978000;1;14;5d2ec8e44abed50001190a60;CC;20905
979000;1;30;5d2ec8e763a6480001416310;CC;20906
980000;2;30;5d2ec8e94abed50001190a61;CC;20907
981000;2;14;5d2ec8eb63a6480001416311;CC;20908
982000;1;30;5d2ec8ed4abed50001190a62;CC;20909
983000;4;14;5d2ec8ee63a6480001416312;CC;20910
984000;2;30;5d2ec8ef4abed50001190a63;CC;20911
985000;4;30;5d2ec8f163a6480001416313;CC;20912
986000;3;14;5d2ec8f34abed50001190a64;CC;20913
987000;2;14;5d2ec8f463a6480001416314;CC;20914
988000;1;30;5d2ec8f64abed50001190a65;CC;20915
989000;5;14;5d2ec8f863a6480001416315;CC;20916
990000;3;30;5d2ec8f94abed50001190a66;CC;20917
991000;1;14;5d2ec8fb63a6480001416316;CC;20918
992000;1;30;5d2ec8fd4abed50001190a67;CC;20919
993000;2;30;5d2ec8fe63a6480001416317;CC;20920
994000;2;14;5d2ec9004abed50001190a68;CC;20921
995000;1;30;5d2ec90363a6480001416318;CC;20922
996000;4;14;5d2ec9044abed50001190a69;CC;20923
997000;2;30;5d2ec90563a6480001416319;CC;20924
998000;4;30;5d2ec9074abed50001190a6a;CC;20925
999000;3;14;5d2ec90963a648000141631a;CC;20926
1000000;2;14;5d2ec90c4abed50001190a6b;CC;20927
100000;1;30;5d2ec90d63a648000141631b;CC;20928
101000;5;14;5d2ec90f4abed50001190a6c;CC;20929
102000;3;30;5d2ec91063a648000141631c;CC;20930
103000;1;14;5d2ec9114abed50001190a6d;CC;20931
104000;1;30;5d2ec91563a648000141631d;CC;20932
105000;2;30;5d2ec9164abed50001190a6e;CC;20933
106000;2;14;5d2ec91863a648000141631e;CC;20934
107000;1;30;5d2ec91a4abed50001190a6f;CC;20935
108000;4;14;5d2ec92663a648000141631f;CC;20936
109000;2;30;5d2ec9274abed50001190a70;CC;20937
110000;4;30;5d2ec92863a6480001416320;CC;20938
111000;3;14;5d2ec92a4abed50001190a71;CC;20939
112000;2;14;5d2ec92c63a6480001416321;CC;20940
113000;1;30;5d2ec92d4abed50001190a72;CC;20941
114000;5;14;5d2ec92f63a6480001416322;CC;20942
115000;3;30;5d2ec9314abed50001190a73;CC;20943
116000;1;14;5d2ec93263a6480001416323;CC;20944
117000;1;30;5d2ec9344abed50001190a74;CC;20945
118000;2;30;5d2ec93563a6480001416324;CC;20946
119000;2;14;5d2ec9374abed50001190a75;CC;20947
120000;1;30;5d2ec93863a6480001416325;CC;20948
121000;4;14;5d2ec93a4abed50001190a76;CC;20949
122000;2;30;5d2ec93b63a6480001416326;CC;20950
123000;4;30;5d2ec93d4abed50001190a77;CC;20951
124000;3;14;5d2ec9404abed50001190a78;CC;20952
125000;2;14;5d2ec94163a6480001416328;CC;20953
126000;1;30;5d2ec9424abed50001190a79;CC;20954
127000;5;14;5d2ec94463a6480001416329;CC;20955
128000;3;30;5d2ec9464abed50001190a7a;CC;20956
129000;1;14;5d2ec94763a648000141632a;CC;20957
130000;1;30;5d2ec9484abed50001190a7b;CC;20958
131000;2;30;5d2ec94a63a648000141632b;CC;20959
132000;2;14;5d2ec94b4abed50001190a7c;CC;20960
133000;1;30;5d2ec94d63a648000141632c;CC;20961
134000;4;14;5d2ec94e4abed50001190a7d;CC;20962
135000;2;30;5d2ec95063a648000141632d;CC;20963
136000;4;30;5d2ec9524abed50001190a7e;CC;20964
137000;3;14;5d2ec95363a648000141632e;CC;20965
138000;2;14;5d2ec9554abed50001190a7f;CC;20966
139000;1;30;5d2ec95663a648000141632f;CC;20967
140000;5;14;5d2ec9584abed50001190a80;CC;20968
141000;3;30;5d2ec95d63a6480001416330;CC;20969
142000;1;14;5d2ec95f4abed50001190a81;CC;20970
143000;1;30;5d2ec96163a6480001416331;CC;20971
144000;2;30;5d2ec9634abed50001190a82;CC;20972
145000;2;14;5d2ec96563a6480001416332;CC;20973
146000;1;30;5d2ec9664abed50001190a83;CC;20974
147000;4;14;5d2ec96863a6480001416333;CC;20975
148000;2;30;5d2ec9694abed50001190a84;CC;20976
149000;4;30;5d2ec96b63a6480001416334;CC;20977
150000;3;14;5d2ec96c4abed50001190a85;CC;20978
151000;2;14;5d2ec96e63a6480001416335;CC;20979
152000;1;30;5d2ec9704abed50001190a86;CC;20980
153000;5;14;5d2ec97163a6480001416336;CC;20981
154000;3;30;5d2ec9734abed50001190a87;CC;20982
155000;1;14;5d2ec97463a6480001416337;CC;20983
156000;1;30;5d2ec9764abed50001190a88;CC;20984
157000;2;30;5d2ec97863a6480001416338;CC;20985
158000;2;14;5d2ec9794abed50001190a89;CC;20986
159000;1;30;5d2ec97a63a6480001416339;CC;20987
160000;4;14;5d2ec97c4abed50001190a8a;CC;20988
161000;2;30;5d2ec97d63a648000141633a;CC;20989
162000;4;30;5d2ec97f4abed50001190a8b;CC;20990
163000;3;14;5d2ec98063a648000141633b;CC;20991
164000;2;14;5d2ec9824abed50001190a8c;CC;20992
165000;1;30;5d2ec98363a648000141633c;CC;20993
166000;5;14;5d2ec9844abed50001190a8d;CC;20994
167000;3;30;5d2ec98763a648000141633d;CC;20995
168000;1;14;5d2ec9884abed50001190a8e;CC;20996
169000;1;30;5d2ec98a63a648000141633e;CC;20997
